step,mode,time,voltage,current
3,1,6507385,2.9826,0.6831
3,1,6507486,2.9824,0.6861
3,1,6507587,2.9826,0.6892
3,1,6507688,2.9824,0.6831
3,1,6507789,2.9824,0.6791
3,1,6507890,2.9824,0.6841
3,1,6507991,2.9824,0.6760
3,1,6508092,2.9826,0.6821
3,1,6508193,2.9824,0.6801
3,1,6508294,2.9824,0.6841
3,1,6508395,2.9826,0.6902
3,1,6508496,2.9826,0.6841
3,1,6508597,2.9826,0.6770
3,1,6508698,2.9824,0.6780
3,1,6508800,2.9826,0.6811
3,1,6508901,2.9826,0.6902
3,1,6509002,2.9824,0.6861
3,1,6509103,2.9826,0.6730
3,1,6509204,2.9826,0.6851
3,1,6509305,2.9824,0.6791
3,1,6509406,2.9828,0.6831
3,1,6509507,2.9826,0.6872
3,1,6509608,2.9826,0.6861
3,1,6509709,2.9826,0.6882
3,1,6509810,2.9826,0.6841
3,1,6509911,2.9828,0.6831
3,1,6510012,2.9826,0.6841
3,1,6510113,2.9826,0.6872
3,1,6510214,2.9826,0.6912
3,1,6510315,2.9826,0.6821
3,1,6510416,2.9826,0.6791
3,1,6510517,2.9828,0.6892
3,1,6510618,2.9826,0.6851
3,1,6510720,2.9826,0.6851
3,1,6510821,2.9828,0.6882
3,1,6510922,2.9828,0.6882
3,1,6511023,2.9826,0.6851
3,1,6511124,2.9826,0.6821
3,1,6511225,2.9826,0.6841
3,1,6511326,2.9826,0.6801
3,1,6511427,2.9828,0.6811
3,1,6511528,2.9828,0.6902
3,1,6511629,2.9828,0.6791
3,1,6511730,2.9828,0.6841
3,1,6511831,2.9826,0.6831
3,1,6511932,2.9828,0.6861
3,1,6512033,2.9828,0.6831
3,1,6512134,2.9828,0.6811
3,1,6512235,2.9828,0.6872
3,1,6512336,2.9828,0.6861
3,1,6512437,2.9828,0.6861
3,1,6512538,2.9828,0.6882
3,1,6512640,2.9829,0.6831
3,1,6512741,2.9829,0.6841
3,1,6512842,2.9829,0.6811
3,1,6512943,2.9829,0.6872
3,1,6513044,2.9829,0.6882
3,1,6513145,2.9829,0.6821
3,1,6513246,2.9828,0.6821
3,1,6513347,2.9828,0.6801
3,1,6513448,2.9828,0.6801
3,1,6513549,2.9829,0.6841
3,1,6513650,2.9829,0.6811
3,1,6513751,2.9828,0.6760
3,1,6513852,2.9828,0.6821
3,1,6513953,2.9829,0.6851
3,1,6514054,2.9829,0.6851
3,1,6514155,2.9828,0.6791
3,1,6514256,2.9828,0.6801
3,1,6514357,2.9829,0.6821
3,1,6514458,2.9829,0.6821
3,1,6514560,2.9829,0.6821
3,1,6514661,2.9829,0.6780
3,1,6514762,2.9829,0.6831
3,1,6514863,2.9831,0.6882
3,1,6514964,2.9831,0.6861
3,1,6515065,2.9831,0.6831
3,1,6515166,2.9831,0.6882
3,1,6515267,2.9831,0.6872
3,1,6515368,2.9829,0.6902
3,1,6515469,2.9831,0.6821
3,1,6515570,2.9831,0.6892
3,1,6515671,2.9833,0.6801
3,1,6515772,2.9831,0.6780
3,1,6515873,2.9831,0.6791
3,1,6515974,2.9831,0.6831
3,1,6516075,2.9831,0.6801
3,1,6516176,2.9831,0.6872
3,1,6516277,2.9831,0.6831
3,1,6516378,2.9831,0.6872
3,1,6516480,2.9831,0.6811
3,1,6516581,2.9831,0.6811
3,1,6516682,2.9831,0.6831
3,1,6516783,2.9831,0.6821
3,1,6516884,2.9831,0.6841
3,1,6516985,2.9833,0.6851
3,1,6517086,2.9833,0.6801
3,1,6517187,2.9835,0.6872
3,1,6517288,2.9833,0.6851
3,1,6517389,2.9831,0.6912
3,1,6517490,2.9833,0.6791
3,1,6517591,2.9833,0.6780
3,1,6517692,2.9833,0.6791
3,1,6517793,2.9835,0.6791
3,1,6517894,2.9833,0.6831
3,1,6517995,2.9833,0.6780
3,1,6518096,2.9833,0.6861
3,1,6518197,2.9833,0.6801
3,1,6518298,2.9835,0.6821
3,1,6518400,2.9833,0.6801
3,1,6518501,2.9833,0.6791
3,1,6518602,2.9833,0.6831
3,1,6518703,2.9833,0.6770
3,1,6518804,2.9833,0.6882
3,1,6518905,2.9833,0.6791
3,1,6519006,2.9833,0.6882
3,1,6519107,2.9835,0.6821
3,1,6519208,2.9835,0.6811
3,1,6519309,2.9835,0.6750
3,1,6519410,2.9835,0.6791
3,1,6519511,2.9833,0.6821
3,1,6519612,2.9835,0.6831
3,1,6519713,2.9833,0.6801
3,1,6519814,2.9833,0.6791
3,1,6519915,2.9835,0.6821
3,1,6520016,2.9835,0.6841
3,1,6520117,2.9835,0.6811
3,1,6520218,2.9835,0.6872
3,1,6520320,2.9835,0.6791
3,1,6520421,2.9837,0.6841
3,1,6520522,2.9835,0.6760
3,1,6520623,2.9835,0.6851
3,1,6520724,2.9835,0.6902
3,1,6520825,2.9835,0.6841
3,1,6520926,2.9835,0.6821
3,1,6521027,2.9835,0.6841
3,1,6521128,2.9835,0.6780
3,1,6521229,2.9837,0.6791
3,1,6521330,2.9837,0.6841
3,1,6521431,2.9837,0.6851
3,1,6521532,2.9835,0.6780
3,1,6521633,2.9837,0.6801
3,1,6521734,2.9837,0.6831
3,1,6521835,2.9837,0.6841
3,1,6521936,2.9837,0.6791
3,1,6522037,2.9837,0.6791
3,1,6522138,2.9837,0.6831
3,1,6522240,2.9837,0.6801
3,1,6522341,2.9837,0.6811
3,1,6522442,2.9837,0.6882
3,1,6522543,2.9837,0.6821
3,1,6522644,2.9837,0.6821
3,1,6522745,2.9837,0.6811
3,1,6522846,2.9839,0.6811
3,1,6522947,2.9839,0.6841
3,1,6523048,2.9841,0.6851
3,1,6523149,2.9837,0.6821
3,1,6523250,2.9839,0.6811
3,1,6523351,2.9837,0.6801
3,1,6523452,2.9837,0.6720
3,1,6523553,2.9837,0.6861
3,1,6523654,2.9839,0.6872
3,1,6523755,2.9837,0.6780
3,1,6523856,2.9839,0.6801
3,1,6523957,2.9839,0.6831
3,1,6524058,2.9841,0.6872
3,1,6524160,2.9839,0.6861
3,1,6524261,2.9839,0.6872
3,1,6524362,2.9839,0.6821
3,1,6524463,2.9839,0.6801
3,1,6524564,2.9839,0.6821
3,1,6524665,2.9841,0.6851
3,1,6524766,2.9839,0.6821
3,1,6524867,2.9839,0.6770
3,1,6524968,2.9841,0.6851
3,1,6525069,2.9839,0.6811
3,1,6525170,2.9841,0.6821
3,1,6525271,2.9839,0.6831
3,1,6525372,2.9841,0.6821
3,1,6525473,2.9841,0.6882
3,1,6525574,2.9841,0.6791
3,1,6525675,2.9839,0.6851
3,1,6525776,2.9841,0.6872
3,1,6525877,2.9841,0.6892
3,1,6525978,2.9839,0.6841
3,1,6526080,2.9841,0.6791
3,1,6526181,2.9841,0.6851
3,1,6526282,2.9843,0.6861
3,1,6526383,2.9843,0.6861
3,1,6526484,2.9841,0.6760
3,1,6526585,2.9841,0.6872
3,1,6526686,2.9843,0.6791
3,1,6526787,2.9843,0.6902
3,1,6526888,2.9843,0.6851
3,1,6526989,2.9843,0.6780
3,1,6527090,2.9843,0.6841
3,1,6527191,2.9841,0.6801
3,1,6527292,2.9843,0.6811
3,1,6527393,2.9841,0.6811
3,1,6527494,2.9841,0.6851
3,1,6527595,2.9841,0.6841
3,1,6527696,2.9843,0.6841
3,1,6527797,2.9844,0.6821
3,1,6527898,2.9843,0.6851
3,1,6528000,2.9843,0.6861
3,1,6528101,2.9844,0.6851
3,1,6528202,2.9843,0.6831
3,1,6528303,2.9843,0.6811
3,1,6528404,2.9843,0.6821
3,1,6528505,2.9843,0.6811
3,1,6528606,2.9843,0.6872
3,1,6528707,2.9843,0.6831
3,1,6528808,2.9843,0.6821
3,1,6528909,2.9844,0.6770
3,1,6529010,2.9844,0.6750
3,1,6529111,2.9844,0.6851
3,1,6529212,2.9843,0.6811
3,1,6529313,2.9844,0.6851
3,1,6529414,2.9844,0.6841
3,1,6529515,2.9844,0.6801
3,1,6529616,2.9844,0.6841
3,1,6529717,2.9844,0.6831
3,1,6529818,2.9844,0.6902
3,1,6529920,2.9844,0.6811
3,1,6530021,2.9844,0.6811
3,1,6530122,2.9843,0.6791
3,1,6530223,2.9846,0.6841
3,1,6530324,2.9844,0.6801
3,1,6530425,2.9846,0.6811
3,1,6530526,2.9846,0.6791
3,1,6530627,2.9844,0.6780
3,1,6530728,2.9844,0.6892
3,1,6530829,2.9844,0.6770
3,1,6530930,2.9844,0.6770
3,1,6531031,2.9846,0.6851
3,1,6531132,2.9846,0.6740
3,1,6531233,2.9846,0.6841
3,1,6531334,2.9846,0.6851
3,1,6531435,2.9844,0.6831
3,1,6531536,2.9846,0.6851
3,1,6531637,2.9846,0.6821
3,1,6531738,2.9848,0.6780
3,1,6531840,2.9846,0.6872
3,1,6531941,2.9848,0.6861
3,1,6532042,2.9846,0.6811
3,1,6532143,2.9848,0.6811
3,1,6532244,2.9846,0.6831
3,1,6532345,2.9848,0.6791
3,1,6532446,2.9846,0.6851
3,1,6532547,2.9848,0.6841
3,1,6532648,2.9846,0.6892
3,1,6532749,2.9846,0.6841
3,1,6532850,2.9846,0.6882
3,1,6532951,2.9848,0.6841
3,1,6533052,2.9846,0.6861
3,1,6533153,2.9848,0.6861
3,1,6533254,2.9848,0.6770
3,1,6533355,2.9848,0.6882
3,1,6533456,2.9848,0.6882
3,1,6533557,2.9848,0.6861
3,1,6533658,2.9846,0.6861
3,1,6533760,2.9848,0.6760
3,1,6533861,2.9848,0.6770
3,1,6533962,2.9848,0.6770
3,1,6534063,2.9848,0.6821
3,1,6534164,2.9848,0.6841
3,1,6534265,2.9850,0.6811
3,1,6534366,2.9848,0.6780
3,1,6534467,2.9850,0.6750
3,1,6534568,2.9852,0.6760
3,1,6534669,2.9850,0.6791
3,1,6534770,2.9850,0.6760
3,1,6534871,2.9848,0.6821
3,1,6534972,2.9848,0.6821
3,1,6535073,2.9848,0.6801
3,1,6535174,2.9850,0.6780
3,1,6535275,2.9850,0.6770
3,1,6535376,2.9850,0.6872
3,1,6535477,2.9850,0.6861
3,1,6535578,2.9850,0.6892
3,1,6535680,2.9850,0.6750
3,1,6535781,2.9848,0.6831
3,1,6535882,2.9850,0.6801
3,1,6535983,2.9848,0.6740
3,1,6536084,2.9850,0.6780
3,1,6536185,2.9850,0.6780
3,1,6536286,2.9854,0.6770
3,1,6536387,2.9852,0.6872
3,1,6536488,2.9852,0.6801
3,1,6536589,2.9852,0.6861
3,1,6536690,2.9852,0.6780
3,1,6536791,2.9850,0.6811
3,1,6536892,2.9852,0.6851
3,1,6536993,2.9852,0.6791
3,1,6537094,2.9850,0.6811
3,1,6537195,2.9852,0.6760
3,1,6537296,2.9852,0.6811
3,1,6537397,2.9850,0.6811
3,1,6537498,2.9852,0.6821
3,1,6537600,2.9852,0.6811
3,1,6537701,2.9852,0.6811
3,1,6537802,2.9852,0.6821
3,1,6537903,2.9852,0.6811
3,1,6538004,2.9852,0.6861
3,1,6538105,2.9852,0.6831
3,1,6538206,2.9852,0.6811
3,1,6538307,2.9852,0.6831
3,1,6538408,2.9852,0.6780
3,1,6538509,2.9854,0.6821
3,1,6538610,2.9854,0.6882
3,1,6538711,2.9854,0.6821
3,1,6538812,2.9854,0.6780
3,1,6538913,2.9854,0.6831
3,1,6539014,2.9854,0.6851
3,1,6539115,2.9854,0.6872
3,1,6539216,2.9854,0.6872
3,1,6539317,2.9854,0.6831
3,1,6539418,2.9854,0.6831
3,1,6539520,2.9856,0.6821
3,1,6539621,2.9854,0.6861
3,1,6539722,2.9854,0.6780
3,1,6539823,2.9854,0.6882
3,1,6539924,2.9856,0.6902
3,1,6540025,2.9854,0.6780
3,1,6540126,2.9854,0.6831
3,1,6540227,2.9854,0.6831
3,1,6540328,2.9854,0.6851
3,1,6540429,2.9854,0.6841
3,1,6540530,2.9854,0.6841
3,1,6540631,2.9856,0.6821
3,1,6540732,2.9856,0.6801
3,1,6540833,2.9856,0.6841
3,1,6540934,2.9854,0.6811
3,1,6541035,2.9856,0.6811
3,1,6541136,2.9857,0.6821
3,1,6541237,2.9856,0.6851
3,1,6541338,2.9856,0.6851
3,1,6541440,2.9856,0.6811
3,1,6541541,2.9856,0.6841
3,1,6541642,2.9854,0.6801
3,1,6541743,2.9856,0.6811
3,1,6541844,2.9856,0.6821
3,1,6541945,2.9856,0.6882
3,1,6542046,2.9857,0.6841
3,1,6542147,2.9856,0.6821
3,1,6542248,2.9856,0.6801
3,1,6542349,2.9857,0.6851
3,1,6542450,2.9856,0.6831
3,1,6542551,2.9854,0.6861
3,1,6542652,2.9856,0.6861
3,1,6542753,2.9857,0.6821
3,1,6542854,2.9856,0.6791
3,1,6542955,2.9857,0.6811
3,1,6543056,2.9856,0.6831
3,1,6543157,2.9857,0.6811
3,1,6543258,2.9857,0.6811
3,1,6543360,2.9856,0.6851
3,1,6543461,2.9857,0.6821
3,1,6543562,2.9857,0.6882
3,1,6543663,2.9857,0.6861
3,1,6543764,2.9859,0.6791
3,1,6543865,2.9859,0.6801
3,1,6543966,2.9857,0.6882
3,1,6544067,2.9857,0.6861
3,1,6544168,2.9859,0.6791
3,1,6544269,2.9859,0.6791
3,1,6544370,2.9859,0.6831
3,1,6544471,2.9857,0.6811
3,1,6544572,2.9857,0.6882
3,1,6544673,2.9857,0.6851
3,1,6544774,2.9859,0.6841
3,1,6544875,2.9857,0.6841
3,1,6544976,2.9857,0.6851
3,1,6545077,2.9859,0.6902
3,1,6545178,2.9859,0.6861
3,1,6545280,2.9857,0.6841
3,1,6545381,2.9859,0.6831
3,1,6545482,2.9859,0.6882
3,1,6545583,2.9859,0.6851
3,1,6545684,2.9857,0.6821
3,1,6545785,2.9859,0.6861
3,1,6545886,2.9859,0.6831
3,1,6545987,2.9859,0.6861
3,1,6546088,2.9859,0.6841
3,1,6546189,2.9859,0.6872
3,1,6546290,2.9859,0.6912
3,1,6546391,2.9859,0.6912
3,1,6546492,2.9859,0.6821
3,1,6546593,2.9859,0.6922
3,1,6546694,2.9861,0.6780
3,1,6546795,2.9859,0.6861
3,1,6546896,2.9859,0.6912
3,1,6546997,2.9861,0.6861
3,1,6547098,2.9859,0.6861
3,1,6547200,2.9859,0.6821
3,1,6547301,2.9861,0.6892
3,1,6547402,2.9863,0.6831
3,1,6547503,2.9859,0.6821
3,1,6547604,2.9861,0.6780
3,1,6547705,2.9861,0.6801
3,1,6547806,2.9861,0.6841
3,1,6547907,2.9859,0.6791
3,1,6548008,2.9863,0.6811
3,1,6548109,2.9861,0.6791
3,1,6548210,2.9863,0.6831
3,1,6548311,2.9861,0.6841
3,1,6548412,2.9861,0.6861
3,1,6548513,2.9861,0.6801
3,1,6548614,2.9863,0.6872
3,1,6548715,2.9861,0.6791
3,1,6548816,2.9861,0.6861
3,1,6548917,2.9863,0.6892
3,1,6549018,2.9863,0.6821
3,1,6549120,2.9863,0.6780
3,1,6549221,2.9863,0.6861
3,1,6549322,2.9863,0.6791
3,1,6549423,2.9863,0.6841
3,1,6549524,2.9863,0.6851
3,1,6549625,2.9863,0.6851
3,1,6549726,2.9865,0.6801
3,1,6549827,2.9863,0.6760
3,1,6549928,2.9863,0.6932
3,1,6550029,2.9863,0.6821
3,1,6550130,2.9863,0.6831
3,1,6550231,2.9863,0.6821
3,1,6550332,2.9863,0.6811
3,1,6550433,2.9863,0.6841
3,1,6550534,2.9865,0.6872
3,1,6550635,2.9863,0.6851
3,1,6550736,2.9865,0.6872
3,1,6550837,2.9865,0.6892
3,1,6550938,2.9865,0.6791
3,1,6551040,2.9865,0.6801
3,1,6551141,2.9865,0.6841
3,1,6551242,2.9867,0.6801
3,1,6551343,2.9865,0.6912
3,1,6551444,2.9865,0.6882
3,1,6551545,2.9867,0.6851
3,1,6551646,2.9865,0.6811
3,1,6551747,2.9865,0.6861
3,1,6551848,2.9867,0.6791
3,1,6551949,2.9865,0.6821
3,1,6552050,2.9867,0.6872
3,1,6552151,2.9867,0.6811
3,1,6552252,2.9867,0.6892
3,1,6552353,2.9867,0.6861
3,1,6552454,2.9867,0.6841
3,1,6552555,2.9867,0.6872
3,1,6552656,2.9867,0.6892
3,1,6552757,2.9867,0.6821
3,1,6552858,2.9867,0.6760
3,1,6552960,2.9867,0.6861
3,1,6553061,2.9867,0.6821
3,1,6553162,2.9867,0.6841
3,1,6553263,2.9867,0.6861
3,1,6553364,2.9867,0.6882
3,1,6553465,2.9867,0.6851
3,1,6553566,2.9869,0.6811
3,1,6553667,2.9867,0.6872
3,1,6553768,2.9867,0.6861
3,1,6553869,2.9869,0.6831
3,1,6553970,2.9869,0.6821
3,1,6554071,2.9867,0.6841
3,1,6554172,2.9867,0.6821
3,1,6554273,2.9869,0.6821
3,1,6554374,2.9869,0.6791
3,1,6554475,2.9867,0.6882
3,1,6554576,2.9869,0.6760
3,1,6554677,2.9869,0.6811
3,1,6554778,2.9869,0.6780
3,1,6554880,2.9869,0.6831
3,1,6554981,2.9869,0.6841
3,1,6555082,2.9871,0.6851
3,1,6555183,2.9869,0.6872
3,1,6555284,2.9869,0.6872
3,1,6555385,2.9869,0.6801
3,1,6555486,2.9869,0.6861
3,1,6555587,2.9869,0.6841
3,1,6555688,2.9871,0.6821
3,1,6555789,2.9869,0.6841
3,1,6555890,2.9869,0.6861
3,1,6555991,2.9869,0.6872
3,1,6556092,2.9869,0.6872
3,1,6556193,2.9871,0.6831
3,1,6556294,2.9869,0.6821
3,1,6556395,2.9871,0.6791
3,1,6556496,2.9869,0.6841
3,1,6556597,2.9871,0.6770
3,1,6556698,2.9869,0.6811
3,1,6556800,2.9871,0.6801
3,1,6556901,2.9873,0.6770
3,1,6557002,2.9871,0.6882
3,1,6557103,2.9871,0.6821
3,1,6557204,2.9871,0.6861
3,1,6557305,2.9871,0.6791
3,1,6557406,2.9871,0.6841
3,1,6557507,2.9871,0.6861
3,1,6557608,2.9871,0.6851
3,1,6557709,2.9869,0.6882
3,1,6557810,2.9873,0.6851
3,1,6557911,2.9871,0.6841
3,1,6558012,2.9871,0.6821
3,1,6558113,2.9873,0.6750
3,1,6558214,2.9873,0.6892
3,1,6558315,2.9873,0.6892
3,1,6558416,2.9871,0.6831
3,1,6558517,2.9874,0.6780
3,1,6558618,2.9873,0.6821
3,1,6558720,2.9871,0.6821
3,1,6558821,2.9873,0.6801
3,1,6558922,2.9873,0.6841
3,1,6559023,2.9873,0.6872
3,1,6559124,2.9873,0.6851
3,1,6559225,2.9873,0.6821
3,1,6559326,2.9874,0.6841
3,1,6559427,2.9873,0.6841
3,1,6559528,2.9873,0.6811
3,1,6559629,2.9873,0.6811
3,1,6559730,2.9873,0.6801
3,1,6559831,2.9874,0.6750
3,1,6559932,2.9874,0.6770
3,1,6560033,2.9874,0.6872
3,1,6560134,2.9874,0.6770
3,1,6560235,2.9873,0.6811
3,1,6560336,2.9874,0.6831
3,1,6560437,2.9876,0.6872
3,1,6560538,2.9873,0.6841
3,1,6560640,2.9874,0.6780
3,1,6560741,2.9874,0.6801
3,1,6560842,2.9874,0.6791
3,1,6560943,2.9874,0.6780
3,1,6561044,2.9874,0.6811
3,1,6561145,2.9874,0.6791
3,1,6561246,2.9874,0.6821
3,1,6561347,2.9874,0.6882
3,1,6561448,2.9874,0.6811
3,1,6561549,2.9876,0.6811
3,1,6561650,2.9874,0.6821
3,1,6561751,2.9876,0.6851
3,1,6561852,2.9874,0.6841
3,1,6561953,2.9876,0.6861
3,1,6562054,2.9874,0.6791
3,1,6562155,2.9874,0.6861
3,1,6562256,2.9876,0.6760
3,1,6562357,2.9876,0.6831
3,1,6562458,2.9876,0.6831
3,1,6562560,2.9876,0.6882
3,1,6562661,2.9876,0.6791
3,1,6562762,2.9876,0.6861
3,1,6562863,2.9876,0.6801
3,1,6562964,2.9878,0.6801
3,1,6563065,2.9876,0.6811
3,1,6563166,2.9876,0.6912
3,1,6563267,2.9878,0.6851
3,1,6563368,2.9876,0.6831
3,1,6563469,2.9878,0.6861
3,1,6563570,2.9878,0.6791
3,1,6563671,2.9878,0.6831
3,1,6563772,2.9878,0.6841
3,1,6563873,2.9876,0.6801
3,1,6563974,2.9878,0.6872
3,1,6564075,2.9878,0.6872
3,1,6564176,2.9878,0.6841
3,1,6564277,2.9878,0.6861
3,1,6564378,2.9878,0.6892
3,1,6564480,2.9878,0.6770
3,1,6564581,2.9880,0.6821
3,1,6564682,2.9878,0.6851
3,1,6564783,2.9880,0.6811
3,1,6564884,2.9880,0.6841
3,1,6564985,2.9880,0.6821
3,1,6565086,2.9878,0.6861
3,1,6565187,2.9880,0.6821
3,1,6565288,2.9878,0.6811
3,1,6565389,2.9878,0.6801
3,1,6565490,2.9880,0.6831
3,1,6565591,2.9880,0.6851
3,1,6565692,2.9878,0.6831
3,1,6565793,2.9880,0.6892
3,1,6565894,2.9880,0.6953
3,1,6565995,2.9878,0.6861
3,1,6566096,2.9880,0.6861
3,1,6566197,2.9880,0.6780
3,1,6566298,2.9880,0.6841
3,1,6566400,2.9880,0.6872
3,1,6566501,2.9880,0.6821
3,1,6566602,2.9882,0.6760
3,1,6566703,2.9880,0.6821
3,1,6566804,2.9882,0.6811
3,1,6566905,2.9882,0.6861
3,1,6567006,2.9882,0.6861
3,1,6567107,2.9882,0.6831
3,1,6567208,2.9882,0.6861
3,1,6567309,2.9882,0.6861
3,1,6567410,2.9882,0.6872
3,1,6567511,2.9882,0.6801
3,1,6567612,2.9880,0.6851
3,1,6567713,2.9882,0.6861
3,1,6567814,2.9884,0.6861
3,1,6567915,2.9882,0.6791
3,1,6568016,2.9882,0.6821
3,1,6568117,2.9882,0.6770
3,1,6568218,2.9882,0.6841
3,1,6568320,2.9882,0.6801
3,1,6568421,2.9882,0.6861
3,1,6568522,2.9884,0.6882
3,1,6568623,2.9886,0.6872
3,1,6568724,2.9884,0.6831
3,1,6568825,2.9886,0.6861
3,1,6568926,2.9884,0.6841
3,1,6569027,2.9884,0.6861
3,1,6569128,2.9884,0.6821
3,1,6569229,2.9884,0.6932
3,1,6569330,2.9884,0.6861
3,1,6569431,2.9884,0.6861
3,1,6569532,2.9884,0.6892
3,1,6569633,2.9884,0.6841
3,1,6569734,2.9886,0.6821
3,1,6569835,2.9884,0.6791
3,1,6569936,2.9884,0.6770
3,1,6570037,2.9884,0.6882
3,1,6570138,2.9884,0.6760
3,1,6570240,2.9884,0.6841
3,1,6570341,2.9886,0.6892
3,1,6570442,2.9886,0.6780
3,1,6570543,2.9884,0.6841
3,1,6570644,2.9884,0.6831
3,1,6570745,2.9886,0.6770
3,1,6570846,2.9886,0.6811
3,1,6570947,2.9886,0.6861
3,1,6571048,2.9886,0.6841
3,1,6571149,2.9888,0.6841
3,1,6571250,2.9886,0.6861
3,1,6571351,2.9886,0.6801
3,1,6571452,2.9886,0.6841
3,1,6571553,2.9886,0.6831
3,1,6571654,2.9886,0.6760
3,1,6571755,2.9886,0.6851
3,1,6571856,2.9886,0.6811
3,1,6571957,2.9886,0.6780
3,1,6572058,2.9886,0.6892
3,1,6572160,2.9886,0.6841
3,1,6572261,2.9886,0.6821
3,1,6572362,2.9888,0.6861
3,1,6572463,2.9886,0.6760
3,1,6572564,2.9888,0.6861
3,1,6572665,2.9886,0.6841
3,1,6572766,2.9886,0.6872
3,1,6572867,2.9888,0.6831
3,1,6572968,2.9888,0.6841
3,1,6573069,2.9888,0.6882
3,1,6573170,2.9888,0.6811
3,1,6573271,2.9886,0.6770
3,1,6573372,2.9888,0.6872
3,1,6573473,2.9888,0.6811
3,1,6573574,2.9888,0.6770
3,1,6573675,2.9888,0.6791
3,1,6573776,2.9888,0.6831
3,1,6573877,2.9888,0.6841
3,1,6573978,2.9888,0.6791
3,1,6574080,2.9889,0.6730
3,1,6574181,2.9889,0.6791
3,1,6574282,2.9888,0.6861
3,1,6574383,2.9888,0.6882
3,1,6574484,2.9889,0.6831
3,1,6574585,2.9889,0.6811
3,1,6574686,2.9888,0.6811
3,1,6574787,2.9889,0.6750
3,1,6574888,2.9889,0.6821
3,1,6574989,2.9889,0.6861
3,1,6575090,2.9889,0.6791
3,1,6575191,2.9889,0.6811
3,1,6575292,2.9889,0.6851
3,1,6575393,2.9891,0.6821
3,1,6575494,2.9888,0.6841
3,1,6575595,2.9891,0.6801
3,1,6575696,2.9891,0.6811
3,1,6575797,2.9891,0.6821
3,1,6575898,2.9889,0.6821
3,1,6576000,2.9889,0.6791
3,1,6576101,2.9891,0.6801
3,1,6576202,2.9891,0.6892
3,1,6576303,2.9893,0.6861
3,1,6576404,2.9891,0.6831
3,1,6576505,2.9891,0.6791
3,1,6576606,2.9891,0.6912
3,1,6576707,2.9891,0.6821
3,1,6576808,2.9891,0.6791
3,1,6576909,2.9891,0.6791
3,1,6577010,2.9891,0.6780
3,1,6577111,2.9893,0.6811
3,1,6577212,2.9891,0.6861
3,1,6577313,2.9893,0.6780
3,1,6577414,2.9893,0.6841
3,1,6577515,2.9891,0.6780
3,1,6577616,2.9893,0.6851
3,1,6577717,2.9893,0.6760
3,1,6577818,2.9891,0.6882
3,1,6577920,2.9893,0.6821
3,1,6578021,2.9893,0.6861
3,1,6578122,2.9891,0.6791
3,1,6578223,2.9893,0.6861
3,1,6578324,2.9895,0.6780
3,1,6578425,2.9893,0.6821
3,1,6578526,2.9893,0.6831
3,1,6578627,2.9891,0.6760
3,1,6578728,2.9893,0.6750
3,1,6578829,2.9895,0.6841
3,1,6578930,2.9895,0.6851
3,1,6579031,2.9893,0.6811
3,1,6579132,2.9893,0.6780
3,1,6579233,2.9895,0.6811
3,1,6579334,2.9895,0.6801
3,1,6579435,2.9895,0.6831
3,1,6579536,2.9895,0.6821
3,1,6579637,2.9897,0.6872
3,1,6579738,2.9895,0.6872
3,1,6579840,2.9893,0.6861
3,1,6579941,2.9895,0.6892
3,1,6580042,2.9895,0.6872
3,1,6580143,2.9895,0.6801
3,1,6580244,2.9895,0.6831
3,1,6580345,2.9897,0.6922
3,1,6580446,2.9897,0.6811
3,1,6580547,2.9897,0.6882
3,1,6580648,2.9895,0.6851
3,1,6580749,2.9895,0.6892
3,1,6580850,2.9897,0.6821
3,1,6580951,2.9897,0.6861
3,1,6581052,2.9897,0.6811
3,1,6581153,2.9897,0.6821
3,1,6581254,2.9897,0.6801
3,1,6581355,2.9897,0.6912
3,1,6581456,2.9897,0.6831
3,1,6581557,2.9897,0.6801
3,1,6581658,2.9899,0.6811
3,1,6581760,2.9899,0.6831
3,1,6581861,2.9897,0.6851
3,1,6581962,2.9897,0.6791
3,1,6582063,2.9899,0.6821
3,1,6582164,2.9899,0.6770
3,1,6582265,2.9897,0.6811
3,1,6582366,2.9897,0.6912
3,1,6582467,2.9899,0.6851
3,1,6582568,2.9897,0.6902
3,1,6582669,2.9899,0.6811
3,1,6582770,2.9899,0.6780
3,1,6582871,2.9899,0.6821
3,1,6582972,2.9899,0.6872
3,1,6583073,2.9899,0.6770
3,1,6583174,2.9899,0.6811
3,1,6583275,2.9899,0.6892
3,1,6583376,2.9899,0.6811
3,1,6583477,2.9901,0.6811
3,1,6583578,2.9899,0.6841
3,1,6583680,2.9901,0.6801
3,1,6583781,2.9901,0.6851
3,1,6583882,2.9899,0.6861
3,1,6583983,2.9901,0.6882
3,1,6584084,2.9899,0.6902
3,1,6584185,2.9901,0.6821
3,1,6584286,2.9901,0.6851
3,1,6584387,2.9901,0.6811
3,1,6584488,2.9899,0.6740
3,1,6584589,2.9901,0.6801
3,1,6584690,2.9903,0.6801
3,1,6584791,2.9901,0.6872
3,1,6584892,2.9901,0.6851
3,1,6584993,2.9899,0.6821
3,1,6585094,2.9901,0.6821
3,1,6585195,2.9901,0.6791
3,1,6585296,2.9903,0.6841
3,1,6585397,2.9901,0.6821
3,1,6585498,2.9903,0.6841
3,1,6585600,2.9901,0.6831
3,1,6585701,2.9901,0.6791
3,1,6585802,2.9901,0.6770
