step,mode,time,voltage,current
3,1,4538475,3.1808,1.3784
3,1,4538576,3.1809,1.3733
3,1,4538677,3.1808,1.3784
3,1,4538778,3.1808,1.3693
3,1,4538880,3.1808,1.3723
3,1,4538981,3.1811,1.3723
3,1,4539082,3.1811,1.3743
3,1,4539183,3.1811,1.3733
3,1,4539284,3.1811,1.3774
3,1,4539385,3.1811,1.3753
3,1,4539486,3.1813,1.3824
3,1,4539587,3.1813,1.3723
3,1,4539688,3.1813,1.3703
3,1,4539789,3.1815,1.3733
3,1,4539890,3.1815,1.3703
3,1,4539991,3.1813,1.3693
3,1,4540092,3.1813,1.3662
3,1,4540193,3.1815,1.3723
3,1,4540294,3.1815,1.3774
3,1,4540395,3.1817,1.3774
3,1,4540496,3.1815,1.3774
3,1,4540597,3.1817,1.3703
3,1,4540698,3.1817,1.3774
3,1,4540800,3.1819,1.3733
3,1,4540901,3.1817,1.3743
3,1,4541002,3.1819,1.3794
3,1,4541103,3.1819,1.3703
3,1,4541204,3.1819,1.3723
3,1,4541305,3.1821,1.3682
3,1,4541406,3.1821,1.3743
3,1,4541507,3.1823,1.3723
3,1,4541608,3.1823,1.3723
3,1,4541709,3.1823,1.3723
3,1,4541810,3.1824,1.3764
3,1,4541911,3.1823,1.3713
3,1,4542012,3.1823,1.3693
3,1,4542113,3.1823,1.3764
3,1,4542214,3.1823,1.3784
3,1,4542315,3.1824,1.3733
3,1,4542416,3.1824,1.3764
3,1,4542517,3.1824,1.3804
3,1,4542618,3.1828,1.3794
3,1,4542720,3.1828,1.3733
3,1,4542821,3.1826,1.3743
3,1,4542922,3.1828,1.3804
3,1,4543023,3.1828,1.3774
3,1,4543124,3.1826,1.3713
3,1,4543225,3.1828,1.3652
3,1,4543326,3.1830,1.3723
3,1,4543427,3.1828,1.3743
3,1,4543528,3.1830,1.3764
3,1,4543629,3.1830,1.3703
3,1,4543730,3.1832,1.3733
3,1,4543831,3.1830,1.3713
3,1,4543932,3.1832,1.3713
3,1,4544033,3.1832,1.3743
3,1,4544134,3.1832,1.3794
3,1,4544235,3.1832,1.3733
3,1,4544336,3.1834,1.3733
3,1,4544437,3.1834,1.3814
3,1,4544538,3.1836,1.3774
3,1,4544640,3.1834,1.3814
3,1,4544741,3.1836,1.3713
3,1,4544842,3.1836,1.3693
3,1,4544943,3.1837,1.3703
3,1,4545044,3.1837,1.3784
3,1,4545145,3.1837,1.3713
3,1,4545246,3.1837,1.3753
3,1,4545347,3.1837,1.3723
3,1,4545448,3.1839,1.3733
3,1,4545549,3.1839,1.3764
3,1,4545650,3.1839,1.3723
3,1,4545751,3.1839,1.3672
3,1,4545852,3.1841,1.3743
3,1,4545953,3.1841,1.3804
3,1,4546054,3.1841,1.3733
3,1,4546155,3.1841,1.3753
3,1,4546256,3.1843,1.3723
3,1,4546357,3.1843,1.3693
3,1,4546458,3.1843,1.3682
3,1,4546560,3.1845,1.3652
3,1,4546661,3.1845,1.3794
3,1,4546762,3.1845,1.3723
3,1,4546863,3.1845,1.3753
3,1,4546964,3.1847,1.3733
3,1,4547065,3.1847,1.3682
3,1,4547166,3.1845,1.3794
3,1,4547267,3.1847,1.3753
3,1,4547368,3.1849,1.3753
3,1,4547469,3.1849,1.3784
3,1,4547570,3.1851,1.3713
3,1,4547671,3.1851,1.3753
3,1,4547772,3.1851,1.3723
3,1,4547873,3.1851,1.3703
3,1,4547974,3.1851,1.3743
3,1,4548075,3.1851,1.3713
3,1,4548176,3.1853,1.3723
3,1,4548277,3.1854,1.3693
3,1,4548378,3.1854,1.3723
3,1,4548480,3.1853,1.3713
3,1,4548581,3.1854,1.3774
3,1,4548682,3.1853,1.3743
3,1,4548783,3.1854,1.3703
3,1,4548884,3.1856,1.3753
3,1,4548985,3.1854,1.3743
3,1,4549086,3.1856,1.3733
3,1,4549187,3.1856,1.3672
3,1,4549288,3.1858,1.3733
3,1,4549389,3.1856,1.3774
3,1,4549490,3.1858,1.3652
3,1,4549591,3.1860,1.3753
3,1,4549692,3.1860,1.3743
3,1,4549793,3.1858,1.3753
3,1,4549894,3.1860,1.3733
3,1,4549995,3.1860,1.3713
3,1,4550096,3.1860,1.3713
3,1,4550197,3.1860,1.3693
3,1,4550298,3.1862,1.3733
3,1,4550400,3.1862,1.3723
3,1,4550501,3.1862,1.3764
3,1,4550602,3.1862,1.3794
3,1,4550703,3.1864,1.3733
3,1,4550804,3.1866,1.3784
3,1,4550905,3.1864,1.3764
3,1,4551006,3.1866,1.3794
3,1,4551107,3.1866,1.3784
3,1,4551208,3.1866,1.3733
3,1,4551309,3.1868,1.3774
3,1,4551410,3.1868,1.3703
3,1,4551511,3.1868,1.3703
3,1,4551612,3.1868,1.3784
3,1,4551713,3.1868,1.3723
3,1,4551814,3.1869,1.3713
3,1,4551915,3.1869,1.3753
3,1,4552016,3.1869,1.3693
3,1,4552117,3.1869,1.3804
3,1,4552218,3.1871,1.3764
3,1,4552320,3.1873,1.3713
3,1,4552421,3.1871,1.3743
3,1,4552522,3.1873,1.3693
3,1,4552623,3.1873,1.3784
3,1,4552724,3.1873,1.3753
3,1,4552825,3.1873,1.3753
3,1,4552926,3.1873,1.3764
3,1,4553027,3.1873,1.3764
3,1,4553128,3.1875,1.3743
3,1,4553229,3.1877,1.3753
3,1,4553330,3.1877,1.3804
3,1,4553431,3.1877,1.3733
3,1,4553532,3.1877,1.3723
3,1,4553633,3.1877,1.3733
3,1,4553734,3.1877,1.3713
3,1,4553835,3.1877,1.3784
3,1,4553936,3.1879,1.3723
3,1,4554037,3.1879,1.3713
3,1,4554138,3.1881,1.3703
3,1,4554240,3.1881,1.3723
3,1,4554341,3.1881,1.3743
3,1,4554442,3.1883,1.3743
3,1,4554543,3.1883,1.3703
3,1,4554644,3.1881,1.3713
3,1,4554745,3.1883,1.3764
3,1,4554846,3.1883,1.3652
3,1,4554947,3.1883,1.3764
3,1,4555048,3.1884,1.3753
3,1,4555149,3.1884,1.3753
3,1,4555250,3.1884,1.3753
3,1,4555351,3.1883,1.3682
3,1,4555452,3.1884,1.3713
3,1,4555553,3.1886,1.3774
3,1,4555654,3.1888,1.3764
3,1,4555755,3.1888,1.3743
3,1,4555856,3.1888,1.3693
3,1,4555957,3.1888,1.3693
3,1,4556058,3.1890,1.3662
3,1,4556160,3.1890,1.3733
3,1,4556261,3.1890,1.3693
3,1,4556362,3.1890,1.3723
3,1,4556463,3.1890,1.3743
3,1,4556564,3.1892,1.3703
3,1,4556665,3.1890,1.3814
3,1,4556766,3.1892,1.3682
3,1,4556867,3.1892,1.3723
3,1,4556968,3.1894,1.3733
3,1,4557069,3.1894,1.3733
3,1,4557170,3.1894,1.3713
3,1,4557271,3.1894,1.3693
3,1,4557372,3.1896,1.3834
3,1,4557473,3.1896,1.3743
3,1,4557574,3.1896,1.3764
3,1,4557675,3.1894,1.3804
3,1,4557776,3.1898,1.3723
3,1,4557877,3.1896,1.3784
3,1,4557978,3.1896,1.3723
3,1,4558080,3.1898,1.3723
3,1,4558181,3.1898,1.3753
3,1,4558282,3.1899,1.3764
3,1,4558383,3.1898,1.3703
3,1,4558484,3.1899,1.3713
3,1,4558585,3.1899,1.3743
3,1,4558686,3.1899,1.3743
3,1,4558787,3.1901,1.3733
3,1,4558888,3.1903,1.3774
3,1,4558989,3.1901,1.3703
3,1,4559090,3.1901,1.3682
3,1,4559191,3.1901,1.3693
3,1,4559292,3.1901,1.3693
3,1,4559393,3.1905,1.3784
3,1,4559494,3.1905,1.3764
3,1,4559595,3.1905,1.3713
3,1,4559696,3.1905,1.3723
3,1,4559797,3.1905,1.3774
3,1,4559898,3.1907,1.3723
3,1,4560000,3.1907,1.3774
3,1,4560101,3.1907,1.3764
3,1,4560202,3.1907,1.3753
3,1,4560303,3.1909,1.3703
3,1,4560404,3.1909,1.3733
3,1,4560505,3.1911,1.3723
3,1,4560606,3.1909,1.3784
3,1,4560707,3.1909,1.3733
3,1,4560808,3.1911,1.3753
3,1,4560909,3.1911,1.3733
3,1,4561010,3.1913,1.3723
3,1,4561111,3.1913,1.3784
3,1,4561212,3.1913,1.3703
3,1,4561313,3.1913,1.3723
3,1,4561414,3.1913,1.3682
3,1,4561515,3.1913,1.3733
3,1,4561616,3.1914,1.3733
3,1,4561717,3.1913,1.3733
3,1,4561818,3.1914,1.3753
3,1,4561920,3.1916,1.3764
3,1,4562021,3.1916,1.3753
3,1,4562122,3.1918,1.3804
3,1,4562223,3.1918,1.3764
3,1,4562324,3.1918,1.3713
3,1,4562425,3.1918,1.3713
3,1,4562526,3.1920,1.3764
3,1,4562627,3.1920,1.3753
3,1,4562728,3.1920,1.3703
3,1,4562829,3.1920,1.3682
3,1,4562930,3.1920,1.3713
3,1,4563031,3.1920,1.3723
3,1,4563132,3.1922,1.3703
3,1,4563233,3.1922,1.3703
3,1,4563334,3.1922,1.3743
3,1,4563435,3.1922,1.3743
3,1,4563536,3.1924,1.3784
3,1,4563637,3.1922,1.3784
3,1,4563738,3.1924,1.3713
3,1,4563840,3.1924,1.3794
3,1,4563941,3.1926,1.3743
3,1,4564042,3.1926,1.3774
3,1,4564143,3.1926,1.3794
3,1,4564244,3.1926,1.3713
3,1,4564345,3.1928,1.3774
3,1,4564446,3.1928,1.3713
3,1,4564547,3.1928,1.3743
3,1,4564648,3.1929,1.3723
3,1,4564749,3.1929,1.3804
3,1,4564850,3.1929,1.3713
3,1,4564951,3.1929,1.3723
3,1,4565052,3.1929,1.3774
3,1,4565153,3.1931,1.3743
3,1,4565254,3.1931,1.3794
3,1,4565355,3.1931,1.3723
3,1,4565456,3.1931,1.3703
3,1,4565557,3.1931,1.3703
3,1,4565658,3.1933,1.3774
3,1,4565760,3.1933,1.3743
3,1,4565861,3.1933,1.3693
3,1,4565962,3.1935,1.3764
3,1,4566063,3.1935,1.3733
3,1,4566164,3.1935,1.3743
3,1,4566265,3.1937,1.3733
3,1,4566366,3.1937,1.3713
3,1,4566467,3.1937,1.3682
3,1,4566568,3.1939,1.3723
3,1,4566669,3.1937,1.3764
3,1,4566770,3.1937,1.3703
3,1,4566871,3.1939,1.3794
3,1,4566972,3.1939,1.3784
3,1,4567073,3.1941,1.3652
3,1,4567174,3.1941,1.3733
3,1,4567275,3.1941,1.3743
3,1,4567376,3.1941,1.3713
3,1,4567477,3.1941,1.3672
3,1,4567578,3.1943,1.3814
3,1,4567680,3.1941,1.3743
3,1,4567781,3.1943,1.3784
3,1,4567882,3.1943,1.3682
3,1,4567983,3.1943,1.3723
3,1,4568084,3.1944,1.3713
3,1,4568185,3.1944,1.3764
3,1,4568286,3.1946,1.3662
3,1,4568387,3.1946,1.3713
3,1,4568488,3.1944,1.3703
3,1,4568589,3.1948,1.3743
3,1,4568690,3.1946,1.3723
3,1,4568791,3.1948,1.3743
3,1,4568892,3.1948,1.3764
3,1,4568993,3.1950,1.3753
3,1,4569094,3.1950,1.3733
3,1,4569195,3.1948,1.3662
3,1,4569296,3.1950,1.3753
3,1,4569397,3.1950,1.3693
3,1,4569498,3.1950,1.3693
3,1,4569600,3.1952,1.3753
3,1,4569701,3.1952,1.3753
3,1,4569802,3.1954,1.3693
3,1,4569903,3.1954,1.3784
3,1,4570004,3.1954,1.3703
3,1,4570105,3.1954,1.3764
3,1,4570206,3.1954,1.3764
3,1,4570307,3.1956,1.3743
3,1,4570408,3.1954,1.3723
3,1,4570509,3.1956,1.3723
3,1,4570610,3.1958,1.3743
3,1,4570711,3.1958,1.3713
3,1,4570812,3.1958,1.3733
3,1,4570913,3.1958,1.3774
3,1,4571014,3.1959,1.3733
3,1,4571115,3.1958,1.3784
3,1,4571216,3.1959,1.3743
3,1,4571317,3.1961,1.3753
3,1,4571418,3.1961,1.3753
3,1,4571520,3.1961,1.3703
3,1,4571621,3.1961,1.3723
3,1,4571722,3.1961,1.3753
3,1,4571823,3.1963,1.3764
3,1,4571924,3.1961,1.3733
3,1,4572025,3.1963,1.3784
3,1,4572126,3.1963,1.3672
3,1,4572227,3.1963,1.3753
3,1,4572328,3.1963,1.3723
3,1,4572429,3.1963,1.3774
3,1,4572530,3.1967,1.3753
3,1,4572631,3.1963,1.3743
3,1,4572732,3.1967,1.3743
3,1,4572833,3.1967,1.3733
3,1,4572934,3.1967,1.3764
3,1,4573035,3.1967,1.3693
3,1,4573136,3.1969,1.3743
3,1,4573237,3.1969,1.3713
3,1,4573338,3.1969,1.3703
3,1,4573440,3.1969,1.3743
3,1,4573541,3.1969,1.3723
3,1,4573642,3.1971,1.3824
3,1,4573743,3.1971,1.3764
3,1,4573844,3.1971,1.3672
3,1,4573945,3.1971,1.3723
3,1,4574046,3.1974,1.3713
3,1,4574147,3.1973,1.3723
3,1,4574248,3.1974,1.3774
3,1,4574349,3.1974,1.3743
3,1,4574450,3.1976,1.3733
3,1,4574551,3.1974,1.3764
3,1,4574652,3.1976,1.3784
3,1,4574753,3.1976,1.3743
3,1,4574854,3.1976,1.3753
3,1,4574955,3.1976,1.3784
3,1,4575056,3.1978,1.3733
3,1,4575157,3.1978,1.3753
3,1,4575258,3.1978,1.3713
3,1,4575360,3.1980,1.3723
3,1,4575461,3.1980,1.3723
3,1,4575562,3.1978,1.3713
3,1,4575663,3.1980,1.3804
3,1,4575764,3.1980,1.3764
3,1,4575865,3.1980,1.3703
3,1,4575966,3.1980,1.3733
3,1,4576067,3.1982,1.3774
3,1,4576168,3.1982,1.3794
3,1,4576269,3.1982,1.3723
3,1,4576370,3.1984,1.3753
3,1,4576471,3.1984,1.3824
3,1,4576572,3.1984,1.3784
3,1,4576673,3.1984,1.3774
3,1,4576774,3.1984,1.3753
3,1,4576875,3.1986,1.3713
3,1,4576976,3.1986,1.3703
3,1,4577077,3.1986,1.3713
3,1,4577178,3.1988,1.3682
3,1,4577280,3.1988,1.3723
3,1,4577381,3.1988,1.3713
3,1,4577482,3.1989,1.3733
3,1,4577583,3.1988,1.3774
3,1,4577684,3.1989,1.3774
3,1,4577785,3.1989,1.3764
3,1,4577886,3.1989,1.3693
3,1,4577987,3.1991,1.3774
3,1,4578088,3.1991,1.3703
3,1,4578189,3.1991,1.3753
3,1,4578290,3.1991,1.3753
3,1,4578391,3.1991,1.3703
3,1,4578492,3.1993,1.3743
3,1,4578593,3.1995,1.3703
3,1,4578694,3.1995,1.3733
3,1,4578795,3.1993,1.3693
3,1,4578896,3.1997,1.3753
3,1,4578997,3.1997,1.3764
3,1,4579098,3.1997,1.3774
3,1,4579200,3.1997,1.3682
3,1,4579301,3.1997,1.3723
3,1,4579402,3.1999,1.3723
3,1,4579503,3.1997,1.3703
3,1,4579604,3.1999,1.3743
3,1,4579705,3.1999,1.3753
3,1,4579806,3.1999,1.3743
3,1,4579907,3.2001,1.3794
3,1,4580008,3.2001,1.3733
3,1,4580109,3.1999,1.3652
3,1,4580210,3.2001,1.3703
3,1,4580311,3.2002,1.3753
3,1,4580412,3.2002,1.3672
3,1,4580513,3.2002,1.3794
3,1,4580614,3.2002,1.3713
3,1,4580715,3.2004,1.3784
3,1,4580816,3.2004,1.3814
3,1,4580917,3.2004,1.3743
3,1,4581018,3.2004,1.3733
3,1,4581120,3.2004,1.3753
3,1,4581221,3.2006,1.3753
3,1,4581322,3.2006,1.3713
3,1,4581423,3.2008,1.3743
3,1,4581524,3.2008,1.3703
3,1,4581625,3.2008,1.3753
3,1,4581726,3.2008,1.3743
3,1,4581827,3.2008,1.3733
3,1,4581928,3.2010,1.3672
3,1,4582029,3.2010,1.3764
3,1,4582130,3.2012,1.3784
3,1,4582231,3.2012,1.3703
3,1,4582332,3.2012,1.3713
3,1,4582433,3.2012,1.3693
3,1,4582534,3.2012,1.3723
3,1,4582635,3.2012,1.3784
3,1,4582736,3.2014,1.3723
3,1,4582837,3.2014,1.3693
3,1,4582938,3.2014,1.3713
3,1,4583040,3.2016,1.3723
3,1,4583141,3.2016,1.3753
3,1,4583242,3.2016,1.3764
3,1,4583343,3.2018,1.3743
3,1,4583444,3.2016,1.3703
3,1,4583545,3.2016,1.3713
3,1,4583646,3.2018,1.3753
3,1,4583747,3.2018,1.3774
3,1,4583848,3.2019,1.3774
3,1,4583949,3.2018,1.3753
3,1,4584050,3.2021,1.3713
3,1,4584151,3.2019,1.3723
3,1,4584252,3.2021,1.3804
3,1,4584353,3.2021,1.3814
3,1,4584454,3.2021,1.3794
3,1,4584555,3.2023,1.3753
3,1,4584656,3.2023,1.3753
3,1,4584757,3.2023,1.3753
3,1,4584858,3.2023,1.3794
3,1,4584960,3.2023,1.3753
3,1,4585061,3.2025,1.3713
3,1,4585162,3.2025,1.3703
3,1,4585263,3.2027,1.3713
3,1,4585364,3.2027,1.3642
3,1,4585465,3.2025,1.3693
3,1,4585566,3.2027,1.3723
3,1,4585667,3.2027,1.3713
3,1,4585768,3.2029,1.3693
3,1,4585869,3.2029,1.3733
3,1,4585970,3.2027,1.3682
3,1,4586071,3.2027,1.3733
3,1,4586172,3.2029,1.3682
3,1,4586273,3.2029,1.3743
3,1,4586374,3.2029,1.3733
3,1,4586475,3.2031,1.3774
3,1,4586576,3.2029,1.3774
3,1,4586677,3.2032,1.3723
3,1,4586778,3.2032,1.3733
3,1,4586880,3.2034,1.3693
3,1,4586981,3.2034,1.3743
3,1,4587082,3.2034,1.3723
3,1,4587183,3.2034,1.3804
3,1,4587284,3.2034,1.3784
3,1,4587385,3.2034,1.3764
3,1,4587486,3.2036,1.3764
3,1,4587587,3.2036,1.3784
3,1,4587688,3.2036,1.3713
3,1,4587789,3.2038,1.3682
3,1,4587890,3.2038,1.3774
3,1,4587991,3.2038,1.3774
3,1,4588092,3.2038,1.3774
3,1,4588193,3.2038,1.3733
3,1,4588294,3.2038,1.3723
3,1,4588395,3.2040,1.3693
3,1,4588496,3.2040,1.3733
3,1,4588597,3.2042,1.3723
3,1,4588698,3.2040,1.3784
3,1,4588800,3.2042,1.3764
3,1,4588901,3.2042,1.3784
3,1,4589002,3.2044,1.3733
3,1,4589103,3.2044,1.3764
3,1,4589204,3.2044,1.3794
3,1,4589305,3.2044,1.3764
3,1,4589406,3.2044,1.3672
3,1,4589507,3.2046,1.3743
3,1,4589608,3.2046,1.3784
3,1,4589709,3.2046,1.3743
3,1,4589810,3.2048,1.3713
3,1,4589911,3.2048,1.3784
3,1,4590012,3.2048,1.3682
3,1,4590113,3.2048,1.3764
3,1,4590214,3.2049,1.3784
3,1,4590315,3.2048,1.3794
3,1,4590416,3.2049,1.3753
3,1,4590517,3.2049,1.3764
3,1,4590618,3.2049,1.3703
3,1,4590720,3.2051,1.3723
3,1,4590821,3.2051,1.3723
3,1,4590922,3.2051,1.3693
3,1,4591023,3.2053,1.3723
3,1,4591124,3.2051,1.3703
3,1,4591225,3.2053,1.3774
3,1,4591326,3.2055,1.3713
3,1,4591427,3.2055,1.3814
3,1,4591528,3.2055,1.3713
3,1,4591629,3.2055,1.3723
3,1,4591730,3.2055,1.3743
3,1,4591831,3.2055,1.3834
3,1,4591932,3.2059,1.3764
3,1,4592033,3.2057,1.3753
3,1,4592134,3.2057,1.3753
3,1,4592235,3.2059,1.3774
3,1,4592336,3.2059,1.3794
3,1,4592437,3.2059,1.3753
3,1,4592538,3.2061,1.3774
3,1,4592640,3.2061,1.3753
3,1,4592741,3.2059,1.3713
3,1,4592842,3.2061,1.3764
3,1,4592943,3.2061,1.3824
3,1,4593044,3.2061,1.3723
3,1,4593145,3.2061,1.3713
3,1,4593246,3.2063,1.3784
3,1,4593347,3.2063,1.3713
3,1,4593448,3.2064,1.3794
3,1,4593549,3.2063,1.3672
3,1,4593650,3.2064,1.3804
3,1,4593751,3.2064,1.3743
3,1,4593852,3.2064,1.3723
3,1,4593953,3.2066,1.3804
3,1,4594054,3.2064,1.3743
3,1,4594155,3.2068,1.3662
3,1,4594256,3.2068,1.3703
3,1,4594357,3.2068,1.3713
3,1,4594458,3.2068,1.3784
3,1,4594560,3.2068,1.3723
3,1,4594661,3.2070,1.3723
3,1,4594762,3.2070,1.3733
3,1,4594863,3.2070,1.3753
3,1,4594964,3.2072,1.3774
3,1,4595065,3.2072,1.3753
3,1,4595166,3.2070,1.3713
3,1,4595267,3.2072,1.3824
3,1,4595368,3.2074,1.3713
3,1,4595469,3.2072,1.3713
3,1,4595570,3.2074,1.3784
3,1,4595671,3.2074,1.3753
3,1,4595772,3.2076,1.3784
3,1,4595873,3.2076,1.3784
3,1,4595974,3.2076,1.3743
3,1,4596075,3.2076,1.3743
3,1,4596176,3.2076,1.3753
3,1,4596277,3.2078,1.3743
3,1,4596378,3.2079,1.3713
3,1,4596480,3.2079,1.3743
3,1,4596581,3.2078,1.3753
3,1,4596682,3.2079,1.3753
3,1,4596783,3.2079,1.3764
3,1,4596884,3.2079,1.3774
3,1,4596985,3.2079,1.3723
3,1,4597086,3.2081,1.3743
3,1,4597187,3.2081,1.3753
3,1,4597288,3.2081,1.3794
3,1,4597389,3.2081,1.3753
3,1,4597490,3.2083,1.3774
3,1,4597591,3.2083,1.3743
3,1,4597692,3.2083,1.3713
3,1,4597793,3.2085,1.3824
3,1,4597894,3.2083,1.3753
3,1,4597995,3.2085,1.3764
3,1,4598096,3.2085,1.3743
3,1,4598197,3.2087,1.3682
3,1,4598298,3.2087,1.3743
3,1,4598400,3.2087,1.3753
3,1,4598501,3.2089,1.3733
3,1,4598602,3.2089,1.3753
3,1,4598703,3.2089,1.3753
3,1,4598804,3.2087,1.3764
3,1,4598905,3.2089,1.3774
3,1,4599006,3.2091,1.3814
3,1,4599107,3.2091,1.3713
3,1,4599208,3.2089,1.3743
3,1,4599309,3.2091,1.3733
3,1,4599410,3.2091,1.3693
3,1,4599511,3.2091,1.3733
3,1,4599612,3.2093,1.3672
3,1,4599713,3.2093,1.3713
3,1,4599814,3.2093,1.3703
3,1,4599915,3.2093,1.3733
3,1,4600016,3.2094,1.3713
3,1,4600117,3.2094,1.3764
3,1,4600218,3.2096,1.3774
3,1,4600320,3.2096,1.3713
3,1,4600421,3.2098,1.3743
3,1,4600522,3.2098,1.3733
3,1,4600623,3.2100,1.3794
3,1,4600724,3.2098,1.3713
3,1,4600825,3.2100,1.3764
3,1,4600926,3.2100,1.3723
3,1,4601027,3.2100,1.3764
3,1,4601128,3.2100,1.3723
3,1,4601229,3.2100,1.3733
3,1,4601330,3.2100,1.3693
3,1,4601431,3.2100,1.3733
3,1,4601532,3.2102,1.3713
3,1,4601633,3.2102,1.3784
3,1,4601734,3.2102,1.3723
3,1,4601835,3.2102,1.3764
3,1,4601936,3.2104,1.3733
3,1,4602037,3.2106,1.3693
3,1,4602138,3.2106,1.3733
3,1,4602240,3.2106,1.3733
3,1,4602341,3.2106,1.3784
3,1,4602442,3.2106,1.3814
3,1,4602543,3.2106,1.3733
3,1,4602644,3.2108,1.3743
3,1,4602745,3.2108,1.3733
3,1,4602846,3.2108,1.3713
3,1,4602947,3.2108,1.3814
3,1,4603048,3.2109,1.3774
3,1,4603149,3.2109,1.3723
3,1,4603250,3.2109,1.3713
3,1,4603351,3.2111,1.3794
3,1,4603452,3.2111,1.3753
3,1,4603553,3.2113,1.3764
3,1,4603654,3.2111,1.3753
3,1,4603755,3.2111,1.3733
3,1,4603856,3.2113,1.3753
3,1,4603957,3.2113,1.3753
3,1,4604058,3.2113,1.3713
3,1,4604160,3.2115,1.3672
3,1,4604261,3.2113,1.3753
3,1,4604362,3.2115,1.3743
3,1,4604463,3.2115,1.3703
3,1,4604564,3.2115,1.3672
3,1,4604665,3.2115,1.3693
3,1,4604766,3.2117,1.3713
3,1,4604867,3.2119,1.3743
3,1,4604968,3.2117,1.3693
3,1,4605069,3.2117,1.3753
3,1,4605170,3.2119,1.3764
3,1,4605271,3.2119,1.3774
3,1,4605372,3.2117,1.3703
3,1,4605473,3.2121,1.3693
3,1,4605574,3.2121,1.3723
3,1,4605675,3.2121,1.3723
3,1,4605776,3.2121,1.3723
3,1,4605877,3.2123,1.3693
3,1,4605978,3.2123,1.3733
3,1,4606080,3.2123,1.3784
3,1,4606181,3.2123,1.3703
3,1,4606282,3.2124,1.3703
3,1,4606383,3.2124,1.3743
3,1,4606484,3.2124,1.3753
3,1,4606585,3.2124,1.3733
3,1,4606686,3.2126,1.3794
3,1,4606787,3.2126,1.3753
3,1,4606888,3.2126,1.3804
3,1,4606989,3.2128,1.3713
3,1,4607090,3.2128,1.3764
3,1,4607191,3.2130,1.3764
3,1,4607292,3.2130,1.3713
3,1,4607393,3.2130,1.3784
3,1,4607494,3.2130,1.3764
3,1,4607595,3.2132,1.3774
3,1,4607696,3.2132,1.3824
3,1,4607797,3.2130,1.3733
3,1,4607898,3.2132,1.3723
3,1,4608000,3.2132,1.3733
3,1,4608101,3.2134,1.3713
3,1,4608202,3.2134,1.3764
3,1,4608303,3.2132,1.3743
3,1,4608404,3.2134,1.3784
3,1,4608505,3.2132,1.3733
3,1,4608606,3.2136,1.3764
3,1,4608707,3.2136,1.3753
3,1,4608808,3.2136,1.3743
3,1,4608909,3.2136,1.3723
3,1,4609010,3.2138,1.3693
3,1,4609111,3.2138,1.3733
3,1,4609212,3.2138,1.3733
3,1,4609313,3.2138,1.3774
3,1,4609414,3.2139,1.3693
3,1,4609515,3.2139,1.3764
3,1,4609616,3.2141,1.3764
3,1,4609717,3.2139,1.3743
3,1,4609818,3.2141,1.3713
3,1,4609920,3.2141,1.3682
3,1,4610021,3.2141,1.3713
3,1,4610122,3.2141,1.3784
3,1,4610223,3.2141,1.3764
3,1,4610324,3.2143,1.3672
3,1,4610425,3.2143,1.3632
3,1,4610526,3.2145,1.3764
3,1,4610627,3.2145,1.3703
3,1,4610728,3.2143,1.3693
3,1,4610829,3.2145,1.3733
3,1,4610930,3.2147,1.3682
3,1,4611031,3.2147,1.3753
3,1,4611132,3.2147,1.3723
3,1,4611233,3.2147,1.3672
3,1,4611334,3.2149,1.3672
3,1,4611435,3.2149,1.3743
3,1,4611536,3.2149,1.3743
3,1,4611637,3.2151,1.3774
3,1,4611738,3.2149,1.3713
3,1,4611840,3.2151,1.3693
3,1,4611941,3.2151,1.3733
3,1,4612042,3.2153,1.3723
3,1,4612143,3.2153,1.3764
3,1,4612244,3.2151,1.3693
3,1,4612345,3.2153,1.3713
3,1,4612446,3.2154,1.3764
3,1,4612547,3.2154,1.3764
3,1,4612648,3.2154,1.3804
3,1,4612749,3.2154,1.3723
3,1,4612850,3.2156,1.3662
3,1,4612951,3.2156,1.3703
3,1,4613052,3.2156,1.3764
3,1,4613153,3.2158,1.3804
3,1,4613254,3.2160,1.3723
3,1,4613355,3.2160,1.3794
3,1,4613456,3.2158,1.3723
3,1,4613557,3.2158,1.3713
3,1,4613658,3.2158,1.3743
3,1,4613760,3.2160,1.3743
3,1,4613861,3.2160,1.3774
3,1,4613962,3.2160,1.3784
3,1,4614063,3.2162,1.3753
3,1,4614164,3.2162,1.3753
3,1,4614265,3.2164,1.3774
3,1,4614366,3.2162,1.3723
3,1,4614467,3.2164,1.3814
3,1,4614568,3.2164,1.3723
3,1,4614669,3.2166,1.3753
3,1,4614770,3.2164,1.3743
3,1,4614871,3.2166,1.3764
3,1,4614972,3.2166,1.3723
3,1,4615073,3.2164,1.3753
3,1,4615174,3.2166,1.3774
3,1,4615275,3.2168,1.3693
3,1,4615376,3.2169,1.3753
3,1,4615477,3.2168,1.3672
3,1,4615578,3.2169,1.3764
3,1,4615680,3.2169,1.3733
3,1,4615781,3.2169,1.3784
3,1,4615882,3.2171,1.3774
3,1,4615983,3.2171,1.3743
3,1,4616084,3.2171,1.3804
3,1,4616185,3.2171,1.3743
3,1,4616286,3.2173,1.3814
3,1,4616387,3.2171,1.3723
3,1,4616488,3.2173,1.3723
3,1,4616589,3.2173,1.3764
3,1,4616690,3.2173,1.3804
3,1,4616791,3.2173,1.3774
3,1,4616892,3.2175,1.3764
