step,mode,time,voltage,current
3,1,4217330,3.4609,1.3875
3,1,4217431,3.4611,1.3865
3,1,4217532,3.4614,1.3855
3,1,4217633,3.4613,1.3814
3,1,4217734,3.4613,1.3865
3,1,4217835,3.4614,1.3895
3,1,4217936,3.4613,1.3824
3,1,4218037,3.4614,1.3905
3,1,4218138,3.4613,1.3875
3,1,4218240,3.4618,1.3865
3,1,4218341,3.4614,1.3865
3,1,4218442,3.4620,1.3845
3,1,4218543,3.4618,1.3865
3,1,4218644,3.4616,1.3794
3,1,4218745,3.4614,1.3855
3,1,4218846,3.4622,1.3865
3,1,4218947,3.4616,1.3814
3,1,4219048,3.4616,1.3865
3,1,4219149,3.4620,1.3814
3,1,4219250,3.4618,1.3865
3,1,4219351,3.4622,1.3845
3,1,4219452,3.4622,1.3875
3,1,4219553,3.4622,1.3845
3,1,4219654,3.4620,1.3784
3,1,4219755,3.4620,1.3875
3,1,4219856,3.4624,1.3865
3,1,4219957,3.4624,1.3824
3,1,4220058,3.4624,1.3875
3,1,4220160,3.4626,1.3885
3,1,4220261,3.4622,1.3834
3,1,4220362,3.4628,1.3794
3,1,4220463,3.4624,1.3865
3,1,4220564,3.4628,1.3804
3,1,4220665,3.4628,1.3834
3,1,4220766,3.4628,1.3855
3,1,4220867,3.4628,1.3814
3,1,4220968,3.4628,1.3855
3,1,4221069,3.4631,1.3834
3,1,4221170,3.4629,1.3845
3,1,4221271,3.4629,1.3865
3,1,4221372,3.4631,1.3926
3,1,4221473,3.4629,1.3865
3,1,4221574,3.4631,1.3845
3,1,4221675,3.4631,1.3895
3,1,4221776,3.4631,1.3885
3,1,4221877,3.4631,1.3855
3,1,4221978,3.4631,1.3804
3,1,4222080,3.4635,1.3834
3,1,4222181,3.4633,1.3875
3,1,4222282,3.4633,1.3865
3,1,4222383,3.4637,1.3855
3,1,4222484,3.4633,1.3774
3,1,4222585,3.4633,1.3875
3,1,4222686,3.4637,1.3895
3,1,4222787,3.4637,1.3885
3,1,4222888,3.4635,1.3865
3,1,4222989,3.4639,1.3875
3,1,4223090,3.4635,1.3875
3,1,4223191,3.4637,1.3834
3,1,4223292,3.4641,1.3916
3,1,4223393,3.4643,1.3905
3,1,4223494,3.4643,1.3916
3,1,4223595,3.4641,1.3865
3,1,4223696,3.4644,1.3875
3,1,4223797,3.4641,1.3855
3,1,4223898,3.4643,1.3855
3,1,4224000,3.4644,1.3845
3,1,4224101,3.4643,1.3845
3,1,4224202,3.4643,1.3834
3,1,4224303,3.4644,1.3916
3,1,4224404,3.4646,1.3834
3,1,4224505,3.4644,1.3885
3,1,4224606,3.4646,1.3824
3,1,4224707,3.4644,1.3824
3,1,4224808,3.4650,1.3875
3,1,4224909,3.4648,1.3784
3,1,4225010,3.4648,1.3865
3,1,4225111,3.4650,1.3794
3,1,4225212,3.4648,1.3875
3,1,4225313,3.4650,1.3875
3,1,4225414,3.4652,1.3804
3,1,4225515,3.4652,1.3824
3,1,4225616,3.4652,1.3885
3,1,4225717,3.4648,1.3804
3,1,4225818,3.4650,1.3875
3,1,4225920,3.4650,1.3814
3,1,4226021,3.4652,1.3875
3,1,4226122,3.4650,1.3905
3,1,4226223,3.4652,1.3865
3,1,4226324,3.4650,1.3855
3,1,4226425,3.4652,1.3865
3,1,4226526,3.4654,1.3865
3,1,4226627,3.4658,1.3895
3,1,4226728,3.4654,1.3916
3,1,4226829,3.4659,1.3855
3,1,4226930,3.4656,1.3784
3,1,4227031,3.4659,1.3824
3,1,4227132,3.4656,1.3865
3,1,4227233,3.4661,1.3855
3,1,4227334,3.4659,1.3875
3,1,4227435,3.4661,1.3865
3,1,4227536,3.4659,1.3865
3,1,4227637,3.4659,1.3885
3,1,4227738,3.4663,1.3855
3,1,4227840,3.4663,1.3875
3,1,4227941,3.4661,1.3865
3,1,4228042,3.4661,1.3845
3,1,4228143,3.4663,1.3814
3,1,4228244,3.4665,1.3905
3,1,4228345,3.4665,1.3855
3,1,4228446,3.4663,1.3845
3,1,4228547,3.4665,1.3865
3,1,4228648,3.4665,1.3916
3,1,4228749,3.4665,1.3845
3,1,4228850,3.4665,1.3814
3,1,4228951,3.4669,1.3834
3,1,4229052,3.4667,1.3865
3,1,4229153,3.4667,1.3885
3,1,4229254,3.4667,1.3824
3,1,4229355,3.4669,1.3885
3,1,4229456,3.4669,1.3855
3,1,4229557,3.4671,1.3845
3,1,4229658,3.4673,1.3875
3,1,4229760,3.4673,1.3905
3,1,4229861,3.4671,1.3895
3,1,4229962,3.4671,1.3885
3,1,4230063,3.4673,1.3855
3,1,4230164,3.4671,1.3875
3,1,4230265,3.4671,1.3885
3,1,4230366,3.4674,1.3814
3,1,4230467,3.4676,1.3855
3,1,4230568,3.4674,1.3916
3,1,4230669,3.4673,1.3916
3,1,4230770,3.4673,1.3855
3,1,4230871,3.4674,1.3895
3,1,4230972,3.4674,1.3794
3,1,4231073,3.4676,1.3855
3,1,4231174,3.4676,1.3926
3,1,4231275,3.4674,1.3865
3,1,4231376,3.4678,1.3865
3,1,4231477,3.4678,1.3865
3,1,4231578,3.4678,1.3834
3,1,4231680,3.4680,1.3824
3,1,4231781,3.4682,1.3824
3,1,4231882,3.4684,1.3865
3,1,4231983,3.4678,1.3885
3,1,4232084,3.4682,1.3865
3,1,4232185,3.4680,1.3794
3,1,4232286,3.4684,1.3824
3,1,4232387,3.4682,1.3865
3,1,4232488,3.4682,1.3855
3,1,4232589,3.4684,1.3875
3,1,4232690,3.4686,1.3865
3,1,4232791,3.4684,1.3784
3,1,4232892,3.4684,1.3824
3,1,4232993,3.4686,1.3814
3,1,4233094,3.4688,1.3804
3,1,4233195,3.4688,1.3885
3,1,4233296,3.4688,1.3885
3,1,4233397,3.4686,1.3824
3,1,4233498,3.4688,1.3956
3,1,4233600,3.4689,1.3926
3,1,4233701,3.4691,1.3845
3,1,4233802,3.4688,1.3865
3,1,4233903,3.4691,1.3855
3,1,4234004,3.4691,1.3905
3,1,4234105,3.4693,1.3875
3,1,4234206,3.4695,1.3865
3,1,4234307,3.4689,1.3895
3,1,4234408,3.4695,1.3885
3,1,4234509,3.4695,1.3865
3,1,4234610,3.4691,1.3824
3,1,4234711,3.4693,1.3865
3,1,4234812,3.4695,1.3834
3,1,4234913,3.4695,1.3885
3,1,4235014,3.4697,1.3855
3,1,4235115,3.4695,1.3845
3,1,4235216,3.4699,1.3895
3,1,4235317,3.4697,1.3845
3,1,4235418,3.4699,1.3865
3,1,4235520,3.4697,1.3834
3,1,4235621,3.4699,1.3834
3,1,4235722,3.4699,1.3824
3,1,4235823,3.4701,1.3905
3,1,4235924,3.4701,1.3885
3,1,4236025,3.4701,1.3875
3,1,4236126,3.4701,1.3875
3,1,4236227,3.4703,1.3885
3,1,4236328,3.4701,1.3834
3,1,4236429,3.4704,1.3905
3,1,4236530,3.4703,1.3834
3,1,4236631,3.4704,1.3926
3,1,4236732,3.4703,1.3885
3,1,4236833,3.4703,1.3905
3,1,4236934,3.4706,1.3845
3,1,4237035,3.4704,1.3845
3,1,4237136,3.4708,1.3845
3,1,4237237,3.4704,1.3916
3,1,4237338,3.4708,1.3845
3,1,4237440,3.4708,1.3865
3,1,4237541,3.4706,1.3905
3,1,4237642,3.4710,1.3834
3,1,4237743,3.4708,1.3865
3,1,4237844,3.4710,1.3834
3,1,4237945,3.4708,1.3794
3,1,4238046,3.4708,1.3824
3,1,4238147,3.4714,1.3845
3,1,4238248,3.4710,1.3875
3,1,4238349,3.4714,1.3824
3,1,4238450,3.4710,1.3916
3,1,4238551,3.4710,1.3834
3,1,4238652,3.4716,1.3926
3,1,4238753,3.4712,1.3824
3,1,4238854,3.4718,1.3885
3,1,4238955,3.4712,1.3905
3,1,4239056,3.4716,1.3916
3,1,4239157,3.4716,1.3936
3,1,4239258,3.4714,1.3845
3,1,4239360,3.4719,1.3845
3,1,4239461,3.4716,1.3885
3,1,4239562,3.4718,1.3834
3,1,4239663,3.4718,1.3814
3,1,4239764,3.4719,1.3885
3,1,4239865,3.4721,1.3875
3,1,4239966,3.4719,1.3845
3,1,4240067,3.4721,1.3865
3,1,4240168,3.4719,1.3855
3,1,4240269,3.4721,1.3824
3,1,4240370,3.4719,1.3804
3,1,4240471,3.4723,1.3824
3,1,4240572,3.4721,1.3834
3,1,4240673,3.4723,1.3905
3,1,4240774,3.4723,1.3855
3,1,4240875,3.4725,1.3814
3,1,4240976,3.4725,1.3804
3,1,4241077,3.4727,1.3895
3,1,4241178,3.4725,1.3845
3,1,4241280,3.4725,1.3885
3,1,4241381,3.4729,1.3916
3,1,4241482,3.4725,1.3916
3,1,4241583,3.4727,1.3855
3,1,4241684,3.4727,1.3855
3,1,4241785,3.4727,1.3895
3,1,4241886,3.4729,1.3824
3,1,4241987,3.4727,1.3845
3,1,4242088,3.4727,1.3885
3,1,4242189,3.4732,1.3865
3,1,4242290,3.4729,1.3824
3,1,4242391,3.4732,1.3824
3,1,4242492,3.4732,1.3865
3,1,4242593,3.4731,1.3855
3,1,4242694,3.4734,1.3845
3,1,4242795,3.4734,1.3926
3,1,4242896,3.4732,1.3895
3,1,4242997,3.4736,1.3865
3,1,4243098,3.4734,1.3794
3,1,4243200,3.4736,1.3824
3,1,4243301,3.4734,1.3845
3,1,4243402,3.4738,1.3845
3,1,4243503,3.4736,1.3875
3,1,4243604,3.4740,1.3824
3,1,4243705,3.4740,1.3865
3,1,4243806,3.4738,1.3814
3,1,4243907,3.4740,1.3905
3,1,4244008,3.4738,1.3855
3,1,4244109,3.4742,1.3814
3,1,4244210,3.4740,1.3834
3,1,4244311,3.4742,1.3885
3,1,4244412,3.4740,1.3774
3,1,4244513,3.4742,1.3814
3,1,4244614,3.4740,1.3855
3,1,4244715,3.4742,1.3895
3,1,4244816,3.4746,1.3845
3,1,4244917,3.4742,1.3814
3,1,4245018,3.4744,1.3845
3,1,4245120,3.4744,1.3905
3,1,4245221,3.4744,1.3875
3,1,4245322,3.4748,1.3946
3,1,4245423,3.4746,1.3845
3,1,4245524,3.4746,1.3824
3,1,4245625,3.4748,1.3875
3,1,4245726,3.4748,1.3895
3,1,4245827,3.4748,1.3885
3,1,4245928,3.4751,1.3946
3,1,4246029,3.4748,1.3845
3,1,4246130,3.4748,1.3865
3,1,4246231,3.4751,1.3855
3,1,4246332,3.4751,1.3895
3,1,4246433,3.4749,1.3895
3,1,4246534,3.4751,1.3885
3,1,4246635,3.4753,1.3855
3,1,4246736,3.4751,1.3845
3,1,4246837,3.4753,1.3875
3,1,4246938,3.4755,1.3905
3,1,4247040,3.4751,1.3824
3,1,4247141,3.4751,1.3905
3,1,4247242,3.4753,1.3865
3,1,4247343,3.4753,1.3845
3,1,4247444,3.4757,1.3885
3,1,4247545,3.4757,1.3834
3,1,4247646,3.4757,1.3875
3,1,4247747,3.4761,1.3814
3,1,4247848,3.4755,1.3845
3,1,4247949,3.4761,1.3895
3,1,4248050,3.4763,1.3845
3,1,4248151,3.4759,1.3845
3,1,4248252,3.4761,1.3834
3,1,4248353,3.4761,1.3936
3,1,4248454,3.4761,1.3885
3,1,4248555,3.4759,1.3926
3,1,4248656,3.4759,1.3855
3,1,4248757,3.4764,1.3855
3,1,4248858,3.4764,1.3855
3,1,4248960,3.4763,1.3865
3,1,4249061,3.4761,1.3885
3,1,4249162,3.4766,1.3845
3,1,4249263,3.4766,1.3905
3,1,4249364,3.4764,1.3946
3,1,4249465,3.4763,1.3895
3,1,4249566,3.4764,1.3885
3,1,4249667,3.4766,1.3855
3,1,4249768,3.4766,1.3865
3,1,4249869,3.4766,1.3834
3,1,4249970,3.4766,1.3905
3,1,4250071,3.4766,1.3855
3,1,4250172,3.4770,1.3824
3,1,4250273,3.4766,1.3905
3,1,4250374,3.4770,1.3875
3,1,4250475,3.4768,1.3956
3,1,4250576,3.4774,1.3875
3,1,4250677,3.4766,1.3804
3,1,4250778,3.4774,1.3834
3,1,4250880,3.4772,1.3855
3,1,4250981,3.4770,1.3905
3,1,4251082,3.4770,1.3845
3,1,4251183,3.4772,1.3905
3,1,4251284,3.4776,1.3855
3,1,4251385,3.4774,1.3885
3,1,4251486,3.4776,1.3905
3,1,4251587,3.4774,1.3814
3,1,4251688,3.4776,1.3875
3,1,4251789,3.4774,1.3905
3,1,4251890,3.4774,1.3834
3,1,4251991,3.4779,1.3916
3,1,4252092,3.4779,1.3814
3,1,4252193,3.4779,1.3855
3,1,4252294,3.4778,1.3895
3,1,4252395,3.4781,1.3834
3,1,4252496,3.4783,1.3946
3,1,4252597,3.4776,1.3865
3,1,4252698,3.4779,1.3845
3,1,4252800,3.4783,1.3875
3,1,4252901,3.4779,1.3885
3,1,4253002,3.4781,1.3875
3,1,4253103,3.4781,1.3875
3,1,4253204,3.4785,1.3885
3,1,4253305,3.4787,1.3885
3,1,4253406,3.4785,1.3814
3,1,4253507,3.4783,1.3834
3,1,4253608,3.4787,1.3895
3,1,4253709,3.4783,1.3845
3,1,4253810,3.4783,1.3875
3,1,4253911,3.4789,1.3865
3,1,4254012,3.4789,1.3845
3,1,4254113,3.4789,1.3794
3,1,4254214,3.4789,1.3804
3,1,4254315,3.4789,1.3865
3,1,4254416,3.4787,1.3834
3,1,4254517,3.4787,1.3905
3,1,4254618,3.4789,1.3804
3,1,4254720,3.4787,1.3814
3,1,4254821,3.4793,1.3834
3,1,4254922,3.4791,1.3865
3,1,4255023,3.4793,1.3855
3,1,4255124,3.4789,1.3824
3,1,4255225,3.4794,1.3885
3,1,4255326,3.4793,1.3814
3,1,4255427,3.4791,1.3885
3,1,4255528,3.4796,1.3885
3,1,4255629,3.4794,1.3845
3,1,4255730,3.4796,1.3875
3,1,4255831,3.4796,1.3885
3,1,4255932,3.4793,1.3855
3,1,4256033,3.4798,1.3845
3,1,4256134,3.4798,1.3895
3,1,4256235,3.4800,1.3814
3,1,4256336,3.4796,1.3834
3,1,4256437,3.4796,1.3794
3,1,4256538,3.4796,1.3834
3,1,4256640,3.4798,1.3814
3,1,4256741,3.4796,1.3824
3,1,4256842,3.4800,1.3895
3,1,4256943,3.4802,1.3905
3,1,4257044,3.4800,1.3845
3,1,4257145,3.4800,1.3895
3,1,4257246,3.4806,1.3885
3,1,4257347,3.4800,1.3753
3,1,4257448,3.4806,1.3905
3,1,4257549,3.4802,1.3834
3,1,4257650,3.4802,1.3905
3,1,4257751,3.4802,1.3845
3,1,4257852,3.4804,1.3845
3,1,4257953,3.4804,1.3895
3,1,4258054,3.4806,1.3814
3,1,4258155,3.4806,1.3855
3,1,4258256,3.4809,1.3834
3,1,4258357,3.4808,1.3885
3,1,4258458,3.4804,1.3946
3,1,4258560,3.4808,1.3855
3,1,4258661,3.4809,1.3895
3,1,4258762,3.4809,1.3865
3,1,4258863,3.4811,1.3804
3,1,4258964,3.4808,1.3855
3,1,4259065,3.4811,1.3834
3,1,4259166,3.4811,1.3834
3,1,4259267,3.4813,1.3855
3,1,4259368,3.4809,1.3916
3,1,4259469,3.4809,1.3926
3,1,4259570,3.4811,1.3804
3,1,4259671,3.4811,1.3834
3,1,4259772,3.4817,1.3845
3,1,4259873,3.4811,1.3905
3,1,4259974,3.4813,1.3885
3,1,4260075,3.4817,1.3916
3,1,4260176,3.4815,1.3743
3,1,4260277,3.4817,1.3804
3,1,4260378,3.4817,1.3855
3,1,4260480,3.4819,1.3824
3,1,4260581,3.4821,1.3895
3,1,4260682,3.4819,1.3895
3,1,4260783,3.4823,1.3814
3,1,4260884,3.4821,1.3875
3,1,4260985,3.4819,1.3956
3,1,4261086,3.4819,1.3885
3,1,4261187,3.4823,1.3895
3,1,4261288,3.4821,1.3855
3,1,4261389,3.4823,1.3824
3,1,4261490,3.4826,1.3926
3,1,4261591,3.4823,1.3834
3,1,4261692,3.4824,1.3834
3,1,4261793,3.4819,1.3794
3,1,4261894,3.4826,1.3824
3,1,4261995,3.4826,1.3885
3,1,4262096,3.4826,1.3804
3,1,4262197,3.4824,1.3905
3,1,4262298,3.4828,1.3855
3,1,4262400,3.4828,1.3905
3,1,4262501,3.4828,1.3855
3,1,4262602,3.4828,1.3774
3,1,4262703,3.4828,1.3905
3,1,4262804,3.4832,1.3845
3,1,4262905,3.4826,1.3855
3,1,4263006,3.4834,1.3885
3,1,4263107,3.4830,1.3895
3,1,4263208,3.4832,1.3824
3,1,4263309,3.4832,1.3834
3,1,4263410,3.4834,1.3814
3,1,4263511,3.4830,1.3895
3,1,4263612,3.4836,1.3794
3,1,4263713,3.4836,1.3916
3,1,4263814,3.4836,1.3845
3,1,4263915,3.4830,1.3834
3,1,4264016,3.4836,1.3845
3,1,4264117,3.4834,1.3885
3,1,4264218,3.4838,1.3855
3,1,4264320,3.4838,1.3875
3,1,4264421,3.4832,1.3946
3,1,4264522,3.4834,1.3926
3,1,4264623,3.4839,1.3834
3,1,4264724,3.4838,1.3845
3,1,4264825,3.4838,1.3834
3,1,4264926,3.4836,1.3824
3,1,4265027,3.4836,1.3845
3,1,4265128,3.4838,1.3865
3,1,4265229,3.4841,1.3875
3,1,4265330,3.4838,1.3784
3,1,4265431,3.4843,1.3865
3,1,4265532,3.4839,1.3865
3,1,4265633,3.4843,1.3916
3,1,4265734,3.4841,1.3895
3,1,4265835,3.4841,1.3905
3,1,4265936,3.4845,1.3834
3,1,4266037,3.4845,1.3956
3,1,4266138,3.4843,1.3834
3,1,4266240,3.4847,1.3875
3,1,4266341,3.4847,1.3885
3,1,4266442,3.4847,1.3855
3,1,4266543,3.4845,1.3834
3,1,4266644,3.4849,1.3875
3,1,4266745,3.4845,1.3875
3,1,4266846,3.4851,1.3916
3,1,4266947,3.4847,1.3814
3,1,4267048,3.4845,1.3824
3,1,4267149,3.4849,1.3875
3,1,4267250,3.4845,1.3895
3,1,4267351,3.4851,1.3845
3,1,4267452,3.4853,1.3855
3,1,4267553,3.4849,1.3895
3,1,4267654,3.4854,1.3794
3,1,4267755,3.4853,1.3855
3,1,4267856,3.4853,1.3885
3,1,4267957,3.4854,1.3865
3,1,4268058,3.4854,1.3885
3,1,4268160,3.4851,1.3895
3,1,4268261,3.4854,1.3865
3,1,4268362,3.4854,1.3905
3,1,4268463,3.4854,1.3845
3,1,4268564,3.4854,1.3855
3,1,4268665,3.4854,1.3855
3,1,4268766,3.4854,1.3916
3,1,4268867,3.4858,1.3885
3,1,4268968,3.4860,1.3936
3,1,4269069,3.4858,1.3895
3,1,4269170,3.4856,1.3804
3,1,4269271,3.4858,1.3834
3,1,4269372,3.4858,1.3845
3,1,4269473,3.4860,1.3905
3,1,4269574,3.4860,1.3834
3,1,4269675,3.4860,1.3855
3,1,4269776,3.4860,1.3895
3,1,4269877,3.4864,1.3936
3,1,4269978,3.4864,1.3926
3,1,4270080,3.4864,1.3855
3,1,4270181,3.4866,1.3855
3,1,4270282,3.4868,1.3865
3,1,4270383,3.4864,1.3855
3,1,4270484,3.4864,1.3905
3,1,4270585,3.4866,1.3804
3,1,4270686,3.4868,1.3845
3,1,4270787,3.4864,1.3875
3,1,4270888,3.4868,1.3855
3,1,4270989,3.4866,1.3946
3,1,4271090,3.4868,1.3845
3,1,4271191,3.4868,1.3865
3,1,4271292,3.4866,1.3845
3,1,4271393,3.4866,1.3916
3,1,4271494,3.4869,1.3865
3,1,4271595,3.4868,1.3834
3,1,4271696,3.4873,1.3824
3,1,4271797,3.4873,1.3834
3,1,4271898,3.4869,1.3885
3,1,4272000,3.4868,1.3845
3,1,4272101,3.4875,1.3824
3,1,4272202,3.4875,1.3845
3,1,4272303,3.4871,1.3895
3,1,4272404,3.4875,1.3855
3,1,4272505,3.4875,1.3885
3,1,4272606,3.4871,1.3865
3,1,4272707,3.4875,1.3905
3,1,4272808,3.4877,1.3905
3,1,4272909,3.4871,1.3956
3,1,4273010,3.4873,1.3824
3,1,4273111,3.4879,1.3855
3,1,4273212,3.4877,1.3865
3,1,4273313,3.4877,1.3885
3,1,4273414,3.4879,1.3895
3,1,4273515,3.4881,1.3885
3,1,4273616,3.4875,1.3875
3,1,4273717,3.4881,1.3905
3,1,4273818,3.4879,1.3895
3,1,4273920,3.4881,1.3916
3,1,4274021,3.4883,1.3845
3,1,4274122,3.4877,1.3946
3,1,4274223,3.4881,1.3895
3,1,4274324,3.4884,1.3845
3,1,4274425,3.4879,1.3895
3,1,4274526,3.4884,1.3814
3,1,4274627,3.4881,1.3895
3,1,4274728,3.4883,1.3916
3,1,4274829,3.4886,1.3824
3,1,4274930,3.4888,1.3855
3,1,4275031,3.4888,1.3905
3,1,4275132,3.4883,1.3834
3,1,4275233,3.4890,1.3926
3,1,4275334,3.4884,1.3855
3,1,4275435,3.4888,1.3865
3,1,4275536,3.4890,1.3845
3,1,4275637,3.4890,1.3855
3,1,4275738,3.4888,1.3855
3,1,4275840,3.4892,1.3834
3,1,4275941,3.4886,1.3905
3,1,4276042,3.4888,1.3895
3,1,4276143,3.4892,1.3885
3,1,4276244,3.4888,1.3824
3,1,4276345,3.4894,1.3875
3,1,4276446,3.4892,1.3905
3,1,4276547,3.4896,1.3895
3,1,4276648,3.4898,1.3845
3,1,4276749,3.4896,1.3834
3,1,4276850,3.4894,1.3885
3,1,4276951,3.4894,1.3905
3,1,4277052,3.4894,1.3824
3,1,4277153,3.4898,1.3865
3,1,4277254,3.4896,1.3865
3,1,4277355,3.4899,1.3875
3,1,4277456,3.4898,1.3916
3,1,4277557,3.4899,1.3804
3,1,4277658,3.4901,1.3885
3,1,4277760,3.4898,1.3834
3,1,4277861,3.4901,1.3895
3,1,4277962,3.4898,1.3875
3,1,4278063,3.4901,1.3885
3,1,4278164,3.4898,1.3855
3,1,4278265,3.4901,1.3885
3,1,4278366,3.4899,1.3905
3,1,4278467,3.4899,1.3895
3,1,4278568,3.4898,1.3895
3,1,4278669,3.4901,1.3875
3,1,4278770,3.4903,1.3824
3,1,4278871,3.4901,1.3865
3,1,4278972,3.4905,1.3885
3,1,4279073,3.4901,1.3905
3,1,4279174,3.4909,1.3865
3,1,4279275,3.4909,1.3916
3,1,4279376,3.4909,1.3865
3,1,4279477,3.4905,1.3834
3,1,4279578,3.4907,1.3885
3,1,4279680,3.4909,1.3926
3,1,4279781,3.4911,1.3865
3,1,4279882,3.4907,1.3895
3,1,4279983,3.4913,1.3855
3,1,4280084,3.4911,1.3895
3,1,4280185,3.4907,1.3946
3,1,4280286,3.4914,1.3916
3,1,4280387,3.4909,1.3905
3,1,4280488,3.4911,1.3875
3,1,4280589,3.4913,1.3865
3,1,4280690,3.4911,1.3845
3,1,4280791,3.4916,1.3804
3,1,4280892,3.4913,1.3834
3,1,4280993,3.4918,1.3824
3,1,4281094,3.4914,1.3885
3,1,4281195,3.4914,1.3855
3,1,4281296,3.4913,1.3865
3,1,4281397,3.4916,1.3845
3,1,4281498,3.4914,1.3855
3,1,4281600,3.4916,1.3895
3,1,4281701,3.4922,1.3865
3,1,4281802,3.4920,1.3834
3,1,4281903,3.4922,1.3936
3,1,4282004,3.4920,1.3885
3,1,4282105,3.4920,1.3916
3,1,4282206,3.4924,1.3804
3,1,4282307,3.4924,1.3905
3,1,4282408,3.4922,1.3834
3,1,4282509,3.4926,1.3905
3,1,4282610,3.4926,1.3885
3,1,4282711,3.4920,1.3885
3,1,4282812,3.4922,1.3905
3,1,4282913,3.4926,1.3905
3,1,4283014,3.4922,1.3804
3,1,4283115,3.4927,1.3905
3,1,4283216,3.4926,1.3956
3,1,4283317,3.4927,1.3804
3,1,4283418,3.4927,1.3855
3,1,4283520,3.4926,1.3784
3,1,4283621,3.4929,1.3845
3,1,4283722,3.4931,1.3885
3,1,4283823,3.4927,1.3885
3,1,4283924,3.4931,1.3855
3,1,4284025,3.4931,1.3905
3,1,4284126,3.4929,1.3865
3,1,4284227,3.4931,1.3865
3,1,4284328,3.4933,1.3834
3,1,4284429,3.4931,1.3895
3,1,4284530,3.4935,1.3946
3,1,4284631,3.4926,1.3845
3,1,4284732,3.4933,1.3804
3,1,4284833,3.4935,1.3845
3,1,4284934,3.4931,1.3855
3,1,4285035,3.4935,1.3895
3,1,4285136,3.4937,1.3926
3,1,4285237,3.4931,1.3895
3,1,4285338,3.4935,1.3895
3,1,4285440,3.4933,1.3875
3,1,4285541,3.4933,1.3855
3,1,4285642,3.4933,1.3875
3,1,4285743,3.4933,1.3824
3,1,4285844,3.4939,1.3895
3,1,4285945,3.4939,1.3814
3,1,4286046,3.4941,1.3855
3,1,4286147,3.4939,1.3824
3,1,4286248,3.4935,1.3946
3,1,4286349,3.4943,1.3743
3,1,4286450,3.4941,1.3845
3,1,4286551,3.4939,1.3916
3,1,4286652,3.4941,1.3845
3,1,4286753,3.4943,1.3905
3,1,4286854,3.4939,1.3895
3,1,4286955,3.4944,1.3895
3,1,4287056,3.4941,1.3905
3,1,4287157,3.4941,1.3865
3,1,4287258,3.4943,1.3845
3,1,4287360,3.4946,1.3875
3,1,4287461,3.4946,1.3855
3,1,4287562,3.4946,1.3946
3,1,4287663,3.4948,1.3916
3,1,4287764,3.4946,1.3845
3,1,4287865,3.4943,1.3865
3,1,4287966,3.4950,1.3936
3,1,4288067,3.4944,1.3885
3,1,4288168,3.4948,1.3885
3,1,4288269,3.4948,1.3855
3,1,4288370,3.4952,1.3824
3,1,4288471,3.4948,1.3804
3,1,4288572,3.4946,1.3916
3,1,4288673,3.4952,1.3875
3,1,4288774,3.4952,1.3824
3,1,4288875,3.4952,1.3855
3,1,4288976,3.4954,1.3845
3,1,4289077,3.4952,1.3865
3,1,4289178,3.4956,1.3865
3,1,4289280,3.4952,1.3905
3,1,4289381,3.4952,1.3895
3,1,4289482,3.4959,1.3885
3,1,4289583,3.4959,1.3865
3,1,4289684,3.4958,1.3905
3,1,4289785,3.4954,1.3865
3,1,4289886,3.4959,1.3794
3,1,4289987,3.4959,1.3804
3,1,4290088,3.4954,1.3905
3,1,4290189,3.4961,1.3855
3,1,4290290,3.4959,1.3895
3,1,4290391,3.4958,1.3824
3,1,4290492,3.4959,1.3794
3,1,4290593,3.4956,1.3865
3,1,4290694,3.4959,1.3814
3,1,4290795,3.4956,1.3834
3,1,4290896,3.4961,1.3865
3,1,4290997,3.4958,1.3875
3,1,4291098,3.4961,1.3905
3,1,4291200,3.4961,1.3834
3,1,4291301,3.4958,1.3926
3,1,4291402,3.4963,1.3865
3,1,4291503,3.4959,1.3845
3,1,4291604,3.4967,1.3834
3,1,4291705,3.4965,1.3824
3,1,4291806,3.4965,1.3824
3,1,4291907,3.4963,1.3895
3,1,4292008,3.4963,1.3865
3,1,4292109,3.4967,1.3905
3,1,4292210,3.4965,1.3895
3,1,4292311,3.4971,1.3905
3,1,4292412,3.4969,1.3895
3,1,4292513,3.4973,1.3875
3,1,4292614,3.4969,1.3834
3,1,4292715,3.4973,1.3834
3,1,4292816,3.4971,1.3875
3,1,4292917,3.4973,1.3855
3,1,4293018,3.4967,1.3855
3,1,4293120,3.4971,1.3905
3,1,4293221,3.4974,1.3875
3,1,4293322,3.4969,1.3875
3,1,4293423,3.4974,1.3865
3,1,4293524,3.4974,1.3875
3,1,4293625,3.4971,1.3824
3,1,4293726,3.4971,1.3875
3,1,4293827,3.4974,1.3845
3,1,4293928,3.4978,1.3885
3,1,4294029,3.4978,1.3794
3,1,4294130,3.4973,1.3895
3,1,4294231,3.4976,1.3855
3,1,4294332,3.4973,1.3824
3,1,4294433,3.4978,1.3865
3,1,4294534,3.4980,1.3814
3,1,4294635,3.4980,1.3875
3,1,4294736,3.4980,1.3824
3,1,4294837,3.4982,1.3845
3,1,4294938,3.4980,1.3895
3,1,4295040,3.4978,1.3885
3,1,4295141,3.4976,1.3855
3,1,4295242,3.4984,1.3875
3,1,4295343,3.4982,1.3865
3,1,4295444,3.4978,1.3865
3,1,4295545,3.4984,1.3865
3,1,4295646,3.4984,1.3814
3,1,4295747,3.4986,1.3885
