step,mode,time,voltage,current
3,1,3186593,2.8652,1.3601
3,1,3186694,2.8654,1.3581
3,1,3186795,2.8654,1.3571
3,1,3186896,2.8654,1.3652
3,1,3186997,2.8654,1.3561
3,1,3187098,2.8654,1.3601
3,1,3187200,2.8654,1.3520
3,1,3187301,2.8656,1.3632
3,1,3187402,2.8656,1.3611
3,1,3187503,2.8656,1.3561
3,1,3187604,2.8656,1.3571
3,1,3187705,2.8658,1.3561
3,1,3187806,2.8658,1.3591
3,1,3187907,2.8659,1.3601
3,1,3188008,2.8658,1.3571
3,1,3188109,2.8659,1.3530
3,1,3188210,2.8661,1.3561
3,1,3188311,2.8659,1.3581
3,1,3188412,2.8659,1.3571
3,1,3188513,2.8661,1.3591
3,1,3188614,2.8661,1.3490
3,1,3188715,2.8663,1.3601
3,1,3188816,2.8663,1.3561
3,1,3188917,2.8663,1.3581
3,1,3189018,2.8665,1.3571
3,1,3189120,2.8665,1.3581
3,1,3189221,2.8665,1.3703
3,1,3189322,2.8665,1.3490
3,1,3189423,2.8667,1.3611
3,1,3189524,2.8667,1.3459
3,1,3189625,2.8667,1.3591
3,1,3189726,2.8667,1.3551
3,1,3189827,2.8669,1.3581
3,1,3189928,2.8669,1.3561
3,1,3190029,2.8669,1.3551
3,1,3190130,2.8671,1.3581
3,1,3190231,2.8669,1.3632
3,1,3190332,2.8673,1.3622
3,1,3190433,2.8671,1.3591
3,1,3190534,2.8673,1.3561
3,1,3190635,2.8673,1.3611
3,1,3190736,2.8673,1.3551
3,1,3190837,2.8673,1.3611
3,1,3190938,2.8673,1.3561
3,1,3191040,2.8674,1.3632
3,1,3191141,2.8674,1.3510
3,1,3191242,2.8673,1.3581
3,1,3191343,2.8674,1.3571
3,1,3191444,2.8676,1.3591
3,1,3191545,2.8676,1.3642
3,1,3191646,2.8676,1.3591
3,1,3191747,2.8678,1.3581
3,1,3191848,2.8678,1.3601
3,1,3191949,2.8678,1.3510
3,1,3192050,2.8678,1.3622
3,1,3192151,2.8680,1.3591
3,1,3192252,2.8680,1.3652
3,1,3192353,2.8682,1.3622
3,1,3192454,2.8680,1.3530
3,1,3192555,2.8680,1.3551
3,1,3192656,2.8682,1.3652
3,1,3192757,2.8682,1.3632
3,1,3192858,2.8682,1.3622
3,1,3192960,2.8684,1.3652
3,1,3193061,2.8684,1.3561
3,1,3193162,2.8684,1.3530
3,1,3193263,2.8686,1.3571
3,1,3193364,2.8684,1.3611
3,1,3193465,2.8686,1.3611
3,1,3193566,2.8688,1.3571
3,1,3193667,2.8688,1.3551
3,1,3193768,2.8688,1.3510
3,1,3193869,2.8688,1.3530
3,1,3193970,2.8688,1.3530
3,1,3194071,2.8688,1.3571
3,1,3194172,2.8689,1.3611
3,1,3194273,2.8691,1.3601
3,1,3194374,2.8689,1.3571
3,1,3194475,2.8691,1.3601
3,1,3194576,2.8691,1.3551
3,1,3194677,2.8691,1.3571
3,1,3194778,2.8693,1.3571
3,1,3194880,2.8693,1.3561
3,1,3194981,2.8695,1.3571
3,1,3195082,2.8695,1.3622
3,1,3195183,2.8695,1.3622
3,1,3195284,2.8695,1.3611
3,1,3195385,2.8695,1.3571
3,1,3195486,2.8695,1.3611
3,1,3195587,2.8697,1.3622
3,1,3195688,2.8695,1.3611
3,1,3195789,2.8697,1.3642
3,1,3195890,2.8699,1.3571
3,1,3195991,2.8697,1.3520
3,1,3196092,2.8701,1.3632
3,1,3196193,2.8699,1.3622
3,1,3196294,2.8699,1.3571
3,1,3196395,2.8701,1.3601
3,1,3196496,2.8701,1.3632
3,1,3196597,2.8701,1.3490
3,1,3196698,2.8703,1.3591
3,1,3196800,2.8701,1.3591
3,1,3196901,2.8703,1.3571
3,1,3197002,2.8704,1.3662
3,1,3197103,2.8704,1.3591
3,1,3197204,2.8703,1.3571
3,1,3197305,2.8704,1.3551
3,1,3197406,2.8704,1.3561
3,1,3197507,2.8704,1.3510
3,1,3197608,2.8706,1.3561
3,1,3197709,2.8706,1.3561
3,1,3197810,2.8706,1.3581
3,1,3197911,2.8710,1.3520
3,1,3198012,2.8706,1.3601
3,1,3198113,2.8708,1.3611
3,1,3198214,2.8708,1.3601
3,1,3198315,2.8710,1.3571
3,1,3198416,2.8710,1.3611
3,1,3198517,2.8710,1.3601
3,1,3198618,2.8712,1.3581
3,1,3198720,2.8710,1.3520
3,1,3198821,2.8712,1.3581
3,1,3198922,2.8714,1.3571
3,1,3199023,2.8714,1.3642
3,1,3199124,2.8714,1.3611
3,1,3199225,2.8714,1.3622
3,1,3199326,2.8716,1.3652
3,1,3199427,2.8716,1.3611
3,1,3199528,2.8714,1.3611
3,1,3199629,2.8716,1.3652
3,1,3199730,2.8716,1.3652
3,1,3199831,2.8718,1.3611
3,1,3199932,2.8718,1.3591
3,1,3200033,2.8718,1.3632
3,1,3200134,2.8718,1.3601
3,1,3200235,2.8718,1.3530
3,1,3200336,2.8719,1.3611
3,1,3200437,2.8719,1.3662
3,1,3200538,2.8721,1.3601
3,1,3200640,2.8721,1.3581
3,1,3200741,2.8721,1.3642
3,1,3200842,2.8721,1.3551
3,1,3200943,2.8723,1.3561
3,1,3201044,2.8723,1.3611
3,1,3201145,2.8723,1.3611
3,1,3201246,2.8723,1.3571
3,1,3201347,2.8723,1.3611
3,1,3201448,2.8725,1.3561
3,1,3201549,2.8725,1.3601
3,1,3201650,2.8725,1.3601
3,1,3201751,2.8727,1.3642
3,1,3201852,2.8727,1.3541
3,1,3201953,2.8727,1.3520
3,1,3202054,2.8727,1.3632
3,1,3202155,2.8727,1.3591
3,1,3202256,2.8729,1.3611
3,1,3202357,2.8729,1.3622
3,1,3202458,2.8729,1.3622
3,1,3202560,2.8729,1.3581
3,1,3202661,2.8731,1.3530
3,1,3202762,2.8733,1.3561
3,1,3202863,2.8731,1.3672
3,1,3202964,2.8733,1.3652
3,1,3203065,2.8733,1.3632
3,1,3203166,2.8733,1.3561
3,1,3203267,2.8733,1.3611
3,1,3203368,2.8733,1.3611
3,1,3203469,2.8734,1.3571
3,1,3203570,2.8736,1.3581
3,1,3203671,2.8736,1.3672
3,1,3203772,2.8736,1.3571
3,1,3203873,2.8736,1.3611
3,1,3203974,2.8736,1.3571
3,1,3204075,2.8738,1.3622
3,1,3204176,2.8738,1.3601
3,1,3204277,2.8738,1.3622
3,1,3204378,2.8738,1.3591
3,1,3204480,2.8738,1.3622
3,1,3204581,2.8740,1.3642
3,1,3204682,2.8740,1.3642
3,1,3204783,2.8740,1.3561
3,1,3204884,2.8742,1.3581
3,1,3204985,2.8742,1.3561
3,1,3205086,2.8740,1.3632
3,1,3205187,2.8742,1.3601
3,1,3205288,2.8744,1.3601
3,1,3205389,2.8744,1.3561
3,1,3205490,2.8744,1.3561
3,1,3205591,2.8744,1.3530
3,1,3205692,2.8746,1.3632
3,1,3205793,2.8746,1.3622
3,1,3205894,2.8746,1.3571
3,1,3205995,2.8748,1.3591
3,1,3206096,2.8746,1.3622
3,1,3206197,2.8746,1.3632
3,1,3206298,2.8749,1.3601
3,1,3206400,2.8748,1.3551
3,1,3206501,2.8748,1.3662
3,1,3206602,2.8749,1.3520
3,1,3206703,2.8748,1.3561
3,1,3206804,2.8751,1.3601
3,1,3206905,2.8751,1.3571
3,1,3207006,2.8751,1.3591
3,1,3207107,2.8751,1.3591
3,1,3207208,2.8751,1.3541
3,1,3207309,2.8751,1.3601
3,1,3207410,2.8753,1.3601
3,1,3207511,2.8755,1.3591
3,1,3207612,2.8755,1.3541
3,1,3207713,2.8753,1.3530
3,1,3207814,2.8753,1.3611
3,1,3207915,2.8755,1.3611
3,1,3208016,2.8755,1.3591
3,1,3208117,2.8757,1.3601
3,1,3208218,2.8757,1.3551
3,1,3208320,2.8757,1.3601
3,1,3208421,2.8757,1.3551
3,1,3208522,2.8759,1.3591
3,1,3208623,2.8759,1.3571
3,1,3208724,2.8759,1.3571
3,1,3208825,2.8761,1.3591
3,1,3208926,2.8761,1.3571
3,1,3209027,2.8759,1.3551
3,1,3209128,2.8759,1.3571
3,1,3209229,2.8761,1.3500
3,1,3209330,2.8761,1.3561
3,1,3209431,2.8763,1.3541
3,1,3209532,2.8764,1.3611
3,1,3209633,2.8764,1.3632
3,1,3209734,2.8764,1.3551
3,1,3209835,2.8764,1.3611
3,1,3209936,2.8764,1.3541
3,1,3210037,2.8764,1.3591
3,1,3210138,2.8766,1.3581
3,1,3210240,2.8766,1.3581
3,1,3210341,2.8766,1.3571
3,1,3210442,2.8766,1.3571
3,1,3210543,2.8768,1.3611
3,1,3210644,2.8766,1.3601
3,1,3210745,2.8768,1.3581
3,1,3210846,2.8768,1.3591
3,1,3210947,2.8768,1.3571
3,1,3211048,2.8770,1.3652
3,1,3211149,2.8770,1.3591
3,1,3211250,2.8770,1.3611
3,1,3211351,2.8772,1.3530
3,1,3211452,2.8772,1.3561
3,1,3211553,2.8772,1.3622
3,1,3211654,2.8772,1.3601
3,1,3211755,2.8776,1.3571
3,1,3211856,2.8774,1.3561
3,1,3211957,2.8776,1.3672
3,1,3212058,2.8774,1.3571
3,1,3212160,2.8776,1.3611
3,1,3212261,2.8776,1.3581
3,1,3212362,2.8776,1.3551
3,1,3212463,2.8777,1.3632
3,1,3212564,2.8777,1.3601
3,1,3212665,2.8777,1.3541
3,1,3212766,2.8777,1.3551
3,1,3212867,2.8779,1.3611
3,1,3212968,2.8779,1.3561
3,1,3213069,2.8779,1.3571
3,1,3213170,2.8779,1.3601
3,1,3213271,2.8781,1.3581
3,1,3213372,2.8779,1.3520
3,1,3213473,2.8781,1.3632
3,1,3213574,2.8783,1.3561
3,1,3213675,2.8781,1.3530
3,1,3213776,2.8783,1.3601
3,1,3213877,2.8781,1.3561
3,1,3213978,2.8783,1.3551
3,1,3214080,2.8783,1.3581
3,1,3214181,2.8783,1.3561
3,1,3214282,2.8787,1.3561
3,1,3214383,2.8785,1.3601
3,1,3214484,2.8787,1.3591
3,1,3214585,2.8785,1.3622
3,1,3214686,2.8785,1.3581
3,1,3214787,2.8787,1.3541
3,1,3214888,2.8787,1.3591
3,1,3214989,2.8787,1.3601
3,1,3215090,2.8789,1.3632
3,1,3215191,2.8789,1.3581
3,1,3215292,2.8789,1.3571
3,1,3215393,2.8791,1.3622
3,1,3215494,2.8791,1.3601
3,1,3215595,2.8791,1.3551
3,1,3215696,2.8791,1.3551
3,1,3215797,2.8793,1.3611
3,1,3215898,2.8791,1.3632
3,1,3216000,2.8791,1.3520
3,1,3216101,2.8793,1.3581
3,1,3216202,2.8794,1.3591
3,1,3216303,2.8794,1.3622
3,1,3216404,2.8794,1.3571
3,1,3216505,2.8796,1.3652
3,1,3216606,2.8794,1.3571
3,1,3216707,2.8794,1.3601
3,1,3216808,2.8796,1.3601
3,1,3216909,2.8794,1.3541
3,1,3217010,2.8798,1.3581
3,1,3217111,2.8796,1.3581
3,1,3217212,2.8798,1.3642
3,1,3217313,2.8798,1.3571
3,1,3217414,2.8798,1.3591
3,1,3217515,2.8800,1.3591
3,1,3217616,2.8800,1.3561
3,1,3217717,2.8800,1.3571
3,1,3217818,2.8800,1.3611
3,1,3217920,2.8802,1.3601
3,1,3218021,2.8802,1.3530
3,1,3218122,2.8800,1.3571
3,1,3218223,2.8804,1.3622
3,1,3218324,2.8804,1.3581
3,1,3218425,2.8804,1.3541
3,1,3218526,2.8804,1.3561
3,1,3218627,2.8806,1.3601
3,1,3218728,2.8806,1.3591
3,1,3218829,2.8808,1.3571
3,1,3218930,2.8806,1.3551
3,1,3219031,2.8806,1.3591
3,1,3219132,2.8808,1.3642
3,1,3219233,2.8808,1.3581
3,1,3219334,2.8808,1.3652
3,1,3219435,2.8808,1.3591
3,1,3219536,2.8809,1.3652
3,1,3219637,2.8809,1.3622
3,1,3219738,2.8809,1.3601
3,1,3219840,2.8809,1.3601
3,1,3219941,2.8811,1.3551
3,1,3220042,2.8809,1.3591
3,1,3220143,2.8811,1.3591
3,1,3220244,2.8811,1.3611
3,1,3220345,2.8813,1.3530
3,1,3220446,2.8813,1.3561
3,1,3220547,2.8813,1.3622
3,1,3220648,2.8813,1.3561
3,1,3220749,2.8815,1.3541
3,1,3220850,2.8815,1.3551
3,1,3220951,2.8815,1.3561
3,1,3221052,2.8815,1.3642
3,1,3221153,2.8813,1.3510
3,1,3221254,2.8817,1.3541
3,1,3221355,2.8817,1.3581
3,1,3221456,2.8817,1.3611
3,1,3221557,2.8817,1.3571
3,1,3221658,2.8819,1.3581
3,1,3221760,2.8821,1.3571
3,1,3221861,2.8819,1.3581
3,1,3221962,2.8819,1.3561
3,1,3222063,2.8821,1.3581
3,1,3222164,2.8819,1.3611
3,1,3222265,2.8821,1.3642
3,1,3222366,2.8821,1.3601
3,1,3222467,2.8823,1.3642
3,1,3222568,2.8823,1.3571
3,1,3222669,2.8823,1.3652
3,1,3222770,2.8823,1.3632
3,1,3222871,2.8823,1.3571
3,1,3222972,2.8824,1.3571
3,1,3223073,2.8824,1.3581
3,1,3223174,2.8824,1.3581
3,1,3223275,2.8826,1.3642
3,1,3223376,2.8826,1.3591
3,1,3223477,2.8826,1.3632
3,1,3223578,2.8826,1.3561
3,1,3223680,2.8826,1.3591
3,1,3223781,2.8828,1.3601
3,1,3223882,2.8828,1.3601
3,1,3223983,2.8828,1.3632
3,1,3224084,2.8828,1.3520
3,1,3224185,2.8828,1.3591
3,1,3224286,2.8830,1.3541
3,1,3224387,2.8830,1.3571
3,1,3224488,2.8830,1.3561
3,1,3224589,2.8832,1.3632
3,1,3224690,2.8832,1.3693
3,1,3224791,2.8832,1.3642
3,1,3224892,2.8832,1.3571
3,1,3224993,2.8832,1.3642
3,1,3225094,2.8834,1.3571
3,1,3225195,2.8834,1.3581
3,1,3225296,2.8834,1.3611
3,1,3225397,2.8836,1.3662
3,1,3225498,2.8834,1.3551
3,1,3225600,2.8836,1.3652
3,1,3225701,2.8836,1.3601
3,1,3225802,2.8836,1.3591
3,1,3225903,2.8838,1.3530
3,1,3226004,2.8838,1.3601
3,1,3226105,2.8838,1.3581
3,1,3226206,2.8839,1.3581
3,1,3226307,2.8839,1.3611
3,1,3226408,2.8839,1.3551
3,1,3226509,2.8839,1.3571
3,1,3226610,2.8841,1.3581
3,1,3226711,2.8841,1.3581
3,1,3226812,2.8841,1.3642
3,1,3226913,2.8841,1.3672
3,1,3227014,2.8843,1.3652
3,1,3227115,2.8841,1.3693
3,1,3227216,2.8843,1.3561
3,1,3227317,2.8841,1.3561
3,1,3227418,2.8843,1.3601
3,1,3227520,2.8845,1.3591
3,1,3227621,2.8843,1.3571
3,1,3227722,2.8845,1.3551
3,1,3227823,2.8845,1.3632
3,1,3227924,2.8845,1.3622
3,1,3228025,2.8847,1.3611
3,1,3228126,2.8847,1.3652
3,1,3228227,2.8849,1.3611
3,1,3228328,2.8847,1.3622
3,1,3228429,2.8849,1.3551
3,1,3228530,2.8849,1.3581
3,1,3228631,2.8851,1.3561
3,1,3228732,2.8849,1.3551
3,1,3228833,2.8851,1.3591
3,1,3228934,2.8851,1.3672
3,1,3229035,2.8851,1.3591
3,1,3229136,2.8853,1.3500
3,1,3229237,2.8853,1.3611
3,1,3229338,2.8853,1.3551
3,1,3229440,2.8854,1.3632
3,1,3229541,2.8854,1.3622
3,1,3229642,2.8853,1.3642
3,1,3229743,2.8854,1.3601
3,1,3229844,2.8854,1.3622
3,1,3229945,2.8854,1.3571
3,1,3230046,2.8854,1.3541
3,1,3230147,2.8856,1.3601
3,1,3230248,2.8854,1.3642
3,1,3230349,2.8854,1.3561
3,1,3230450,2.8856,1.3581
3,1,3230551,2.8856,1.3551
3,1,3230652,2.8858,1.3571
3,1,3230753,2.8858,1.3611
3,1,3230854,2.8860,1.3652
3,1,3230955,2.8860,1.3571
3,1,3231056,2.8860,1.3611
3,1,3231157,2.8860,1.3530
3,1,3231258,2.8860,1.3622
3,1,3231360,2.8860,1.3591
3,1,3231461,2.8862,1.3622
3,1,3231562,2.8862,1.3591
3,1,3231663,2.8862,1.3601
3,1,3231764,2.8864,1.3581
3,1,3231865,2.8864,1.3520
3,1,3231966,2.8864,1.3632
3,1,3232067,2.8866,1.3611
3,1,3232168,2.8864,1.3601
3,1,3232269,2.8866,1.3611
3,1,3232370,2.8866,1.3581
3,1,3232471,2.8866,1.3571
3,1,3232572,2.8866,1.3611
3,1,3232673,2.8868,1.3530
3,1,3232774,2.8866,1.3601
3,1,3232875,2.8866,1.3622
3,1,3232976,2.8868,1.3601
3,1,3233077,2.8869,1.3551
3,1,3233178,2.8869,1.3571
3,1,3233280,2.8868,1.3672
3,1,3233381,2.8869,1.3510
3,1,3233482,2.8871,1.3591
3,1,3233583,2.8868,1.3571
3,1,3233684,2.8871,1.3591
3,1,3233785,2.8871,1.3622
3,1,3233886,2.8873,1.3591
3,1,3233987,2.8871,1.3581
3,1,3234088,2.8873,1.3530
3,1,3234189,2.8873,1.3581
3,1,3234290,2.8873,1.3591
3,1,3234391,2.8875,1.3652
3,1,3234492,2.8873,1.3581
3,1,3234593,2.8873,1.3591
3,1,3234694,2.8875,1.3551
3,1,3234795,2.8875,1.3642
3,1,3234896,2.8875,1.3611
3,1,3234997,2.8877,1.3581
3,1,3235098,2.8875,1.3561
3,1,3235200,2.8877,1.3581
3,1,3235301,2.8877,1.3622
3,1,3235402,2.8877,1.3551
3,1,3235503,2.8877,1.3591
3,1,3235604,2.8877,1.3601
3,1,3235705,2.8881,1.3632
3,1,3235806,2.8881,1.3561
3,1,3235907,2.8881,1.3601
3,1,3236008,2.8883,1.3611
3,1,3236109,2.8881,1.3591
3,1,3236210,2.8883,1.3591
3,1,3236311,2.8881,1.3632
3,1,3236412,2.8881,1.3622
3,1,3236513,2.8883,1.3530
3,1,3236614,2.8883,1.3601
3,1,3236715,2.8883,1.3541
3,1,3236816,2.8884,1.3591
3,1,3236917,2.8884,1.3581
3,1,3237018,2.8884,1.3632
3,1,3237120,2.8884,1.3500
3,1,3237221,2.8886,1.3551
3,1,3237322,2.8886,1.3622
3,1,3237423,2.8886,1.3652
3,1,3237524,2.8886,1.3642
3,1,3237625,2.8890,1.3611
3,1,3237726,2.8888,1.3541
3,1,3237827,2.8888,1.3591
3,1,3237928,2.8888,1.3581
3,1,3238029,2.8890,1.3561
3,1,3238130,2.8888,1.3571
3,1,3238231,2.8890,1.3591
3,1,3238332,2.8890,1.3591
3,1,3238433,2.8890,1.3490
3,1,3238534,2.8892,1.3652
3,1,3238635,2.8892,1.3632
3,1,3238736,2.8892,1.3632
3,1,3238837,2.8892,1.3622
3,1,3238938,2.8892,1.3561
3,1,3239040,2.8894,1.3622
3,1,3239141,2.8896,1.3530
3,1,3239242,2.8894,1.3571
3,1,3239343,2.8894,1.3611
3,1,3239444,2.8896,1.3591
3,1,3239545,2.8898,1.3561
3,1,3239646,2.8896,1.3571
3,1,3239747,2.8898,1.3642
3,1,3239848,2.8898,1.3561
3,1,3239949,2.8896,1.3642
3,1,3240050,2.8898,1.3611
3,1,3240151,2.8898,1.3601
3,1,3240252,2.8899,1.3601
3,1,3240353,2.8899,1.3611
3,1,3240454,2.8899,1.3581
3,1,3240555,2.8899,1.3611
3,1,3240656,2.8899,1.3601
3,1,3240757,2.8901,1.3601
3,1,3240858,2.8901,1.3601
3,1,3240960,2.8899,1.3642
3,1,3241061,2.8903,1.3581
3,1,3241162,2.8901,1.3611
3,1,3241263,2.8901,1.3591
3,1,3241364,2.8903,1.3561
3,1,3241465,2.8905,1.3591
3,1,3241566,2.8905,1.3611
3,1,3241667,2.8903,1.3551
3,1,3241768,2.8905,1.3530
3,1,3241869,2.8903,1.3611
3,1,3241970,2.8907,1.3611
3,1,3242071,2.8907,1.3601
3,1,3242172,2.8905,1.3591
3,1,3242273,2.8905,1.3581
3,1,3242374,2.8907,1.3632
3,1,3242475,2.8907,1.3591
3,1,3242576,2.8907,1.3622
3,1,3242677,2.8909,1.3672
3,1,3242778,2.8909,1.3581
3,1,3242880,2.8909,1.3622
3,1,3242981,2.8911,1.3561
3,1,3243082,2.8911,1.3561
3,1,3243183,2.8911,1.3622
3,1,3243284,2.8911,1.3611
3,1,3243385,2.8911,1.3571
3,1,3243486,2.8914,1.3551
3,1,3243587,2.8914,1.3551
3,1,3243688,2.8914,1.3601
3,1,3243789,2.8914,1.3642
3,1,3243890,2.8914,1.3551
3,1,3243991,2.8914,1.3561
3,1,3244092,2.8914,1.3622
3,1,3244193,2.8914,1.3571
3,1,3244294,2.8916,1.3551
3,1,3244395,2.8916,1.3581
3,1,3244496,2.8916,1.3601
3,1,3244597,2.8916,1.3591
3,1,3244698,2.8916,1.3561
3,1,3244800,2.8918,1.3581
3,1,3244901,2.8918,1.3561
3,1,3245002,2.8920,1.3561
3,1,3245103,2.8920,1.3622
3,1,3245204,2.8920,1.3642
3,1,3245305,2.8920,1.3591
3,1,3245406,2.8922,1.3642
3,1,3245507,2.8920,1.3622
3,1,3245608,2.8922,1.3632
3,1,3245709,2.8922,1.3611
3,1,3245810,2.8924,1.3632
3,1,3245911,2.8924,1.3520
3,1,3246012,2.8922,1.3642
3,1,3246113,2.8924,1.3611
3,1,3246214,2.8924,1.3581
3,1,3246315,2.8924,1.3682
3,1,3246416,2.8926,1.3652
3,1,3246517,2.8924,1.3662
3,1,3246618,2.8926,1.3591
3,1,3246720,2.8926,1.3510
3,1,3246821,2.8928,1.3601
3,1,3246922,2.8926,1.3591
3,1,3247023,2.8926,1.3581
3,1,3247124,2.8928,1.3561
3,1,3247225,2.8929,1.3541
3,1,3247326,2.8928,1.3611
3,1,3247427,2.8928,1.3672
3,1,3247528,2.8929,1.3591
3,1,3247629,2.8931,1.3591
3,1,3247730,2.8929,1.3591
3,1,3247831,2.8931,1.3622
3,1,3247932,2.8931,1.3662
3,1,3248033,2.8929,1.3601
3,1,3248134,2.8931,1.3611
3,1,3248235,2.8933,1.3642
3,1,3248336,2.8933,1.3601
3,1,3248437,2.8931,1.3611
3,1,3248538,2.8931,1.3632
3,1,3248640,2.8933,1.3581
3,1,3248741,2.8933,1.3591
3,1,3248842,2.8931,1.3611
3,1,3248943,2.8935,1.3591
3,1,3249044,2.8935,1.3601
3,1,3249145,2.8935,1.3561
3,1,3249246,2.8935,1.3541
3,1,3249347,2.8937,1.3601
3,1,3249448,2.8937,1.3632
3,1,3249549,2.8937,1.3601
3,1,3249650,2.8937,1.3632
3,1,3249751,2.8939,1.3601
3,1,3249852,2.8939,1.3541
3,1,3249953,2.8939,1.3662
3,1,3250054,2.8939,1.3581
3,1,3250155,2.8941,1.3581
3,1,3250256,2.8941,1.3581
3,1,3250357,2.8941,1.3672
3,1,3250458,2.8941,1.3611
3,1,3250560,2.8941,1.3632
3,1,3250661,2.8941,1.3611
3,1,3250762,2.8942,1.3591
3,1,3250863,2.8942,1.3541
3,1,3250964,2.8942,1.3591
3,1,3251065,2.8942,1.3601
3,1,3251166,2.8942,1.3551
3,1,3251267,2.8944,1.3601
3,1,3251368,2.8946,1.3601
3,1,3251469,2.8944,1.3611
3,1,3251570,2.8946,1.3611
3,1,3251671,2.8946,1.3622
3,1,3251772,2.8946,1.3611
3,1,3251873,2.8946,1.3541
3,1,3251974,2.8946,1.3591
3,1,3252075,2.8946,1.3611
3,1,3252176,2.8950,1.3652
3,1,3252277,2.8948,1.3591
3,1,3252378,2.8948,1.3581
3,1,3252480,2.8952,1.3622
3,1,3252581,2.8948,1.3551
3,1,3252682,2.8950,1.3581
3,1,3252783,2.8952,1.3591
3,1,3252884,2.8952,1.3561
3,1,3252985,2.8950,1.3672
3,1,3253086,2.8952,1.3662
3,1,3253187,2.8950,1.3622
3,1,3253288,2.8952,1.3682
3,1,3253389,2.8952,1.3571
3,1,3253490,2.8954,1.3581
3,1,3253591,2.8954,1.3652
3,1,3253692,2.8952,1.3581
3,1,3253793,2.8956,1.3571
3,1,3253894,2.8954,1.3581
3,1,3253995,2.8954,1.3551
3,1,3254096,2.8956,1.3622
3,1,3254197,2.8956,1.3551
3,1,3254298,2.8958,1.3642
3,1,3254400,2.8956,1.3601
3,1,3254501,2.8956,1.3622
3,1,3254602,2.8959,1.3662
3,1,3254703,2.8958,1.3652
3,1,3254804,2.8959,1.3551
3,1,3254905,2.8959,1.3632
3,1,3255006,2.8959,1.3530
3,1,3255107,2.8959,1.3601
3,1,3255208,2.8959,1.3652
3,1,3255309,2.8961,1.3642
3,1,3255410,2.8959,1.3652
3,1,3255511,2.8961,1.3581
3,1,3255612,2.8961,1.3611
3,1,3255713,2.8961,1.3561
3,1,3255814,2.8963,1.3632
3,1,3255915,2.8961,1.3622
3,1,3256016,2.8961,1.3622
3,1,3256117,2.8965,1.3591
3,1,3256218,2.8965,1.3601
3,1,3256320,2.8965,1.3601
3,1,3256421,2.8965,1.3662
3,1,3256522,2.8965,1.3652
3,1,3256623,2.8967,1.3611
3,1,3256724,2.8967,1.3622
3,1,3256825,2.8965,1.3530
3,1,3256926,2.8967,1.3652
3,1,3257027,2.8969,1.3632
3,1,3257128,2.8967,1.3601
3,1,3257229,2.8969,1.3632
3,1,3257330,2.8969,1.3591
3,1,3257431,2.8969,1.3591
3,1,3257532,2.8969,1.3581
3,1,3257633,2.8971,1.3662
3,1,3257734,2.8971,1.3601
3,1,3257835,2.8971,1.3611
3,1,3257936,2.8969,1.3611
3,1,3258037,2.8971,1.3581
3,1,3258138,2.8972,1.3571
3,1,3258240,2.8972,1.3591
3,1,3258341,2.8972,1.3642
3,1,3258442,2.8972,1.3622
3,1,3258543,2.8972,1.3591
3,1,3258644,2.8972,1.3652
3,1,3258745,2.8974,1.3622
3,1,3258846,2.8972,1.3611
3,1,3258947,2.8974,1.3622
3,1,3259048,2.8974,1.3622
3,1,3259149,2.8976,1.3571
3,1,3259250,2.8974,1.3561
3,1,3259351,2.8976,1.3571
3,1,3259452,2.8976,1.3551
3,1,3259553,2.8976,1.3520
3,1,3259654,2.8978,1.3601
3,1,3259755,2.8980,1.3611
3,1,3259856,2.8978,1.3632
3,1,3259957,2.8978,1.3571
3,1,3260058,2.8980,1.3601
3,1,3260160,2.8980,1.3541
3,1,3260261,2.8982,1.3642
3,1,3260362,2.8980,1.3632
3,1,3260463,2.8982,1.3622
3,1,3260564,2.8980,1.3581
3,1,3260665,2.8982,1.3551
3,1,3260766,2.8982,1.3632
3,1,3260867,2.8982,1.3642
3,1,3260968,2.8982,1.3611
3,1,3261069,2.8984,1.3591
3,1,3261170,2.8984,1.3571
3,1,3261271,2.8984,1.3662
3,1,3261372,2.8984,1.3611
3,1,3261473,2.8986,1.3591
3,1,3261574,2.8986,1.3652
3,1,3261675,2.8986,1.3571
3,1,3261776,2.8986,1.3652
3,1,3261877,2.8986,1.3581
3,1,3261978,2.8986,1.3611
3,1,3262080,2.8988,1.3632
3,1,3262181,2.8988,1.3662
3,1,3262282,2.8988,1.3642
3,1,3262383,2.8988,1.3520
3,1,3262484,2.8988,1.3632
3,1,3262585,2.8989,1.3632
3,1,3262686,2.8991,1.3530
3,1,3262787,2.8989,1.3652
3,1,3262888,2.8991,1.3601
3,1,3262989,2.8989,1.3541
3,1,3263090,2.8991,1.3601
3,1,3263191,2.8989,1.3541
3,1,3263292,2.8991,1.3611
3,1,3263393,2.8989,1.3642
3,1,3263494,2.8991,1.3652
3,1,3263595,2.8993,1.3611
3,1,3263696,2.8993,1.3541
3,1,3263797,2.8995,1.3611
3,1,3263898,2.8993,1.3622
3,1,3264000,2.8995,1.3561
3,1,3264101,2.8995,1.3622
3,1,3264202,2.8995,1.3581
3,1,3264303,2.8995,1.3611
3,1,3264404,2.8997,1.3662
3,1,3264505,2.8997,1.3561
3,1,3264606,2.8997,1.3581
3,1,3264707,2.8997,1.3591
3,1,3264808,2.8999,1.3713
3,1,3264909,2.8999,1.3622
3,1,3265010,2.8999,1.3642
