step,mode,time,voltage,current
3,1,5690981,3.0705,0.6689
3,1,5691082,3.0705,0.6780
3,1,5691183,3.0705,0.6770
3,1,5691284,3.0707,0.6720
3,1,5691385,3.0705,0.6699
3,1,5691486,3.0707,0.6851
3,1,5691587,3.0707,0.6791
3,1,5691688,3.0705,0.6689
3,1,5691789,3.0707,0.6750
3,1,5691890,3.0705,0.6709
3,1,5691991,3.0707,0.6801
3,1,5692092,3.0707,0.6679
3,1,5692193,3.0707,0.6770
3,1,5692294,3.0709,0.6730
3,1,5692395,3.0707,0.6831
3,1,5692496,3.0709,0.6760
3,1,5692597,3.0707,0.6780
3,1,5692698,3.0711,0.6740
3,1,5692800,3.0709,0.6801
3,1,5692901,3.0709,0.6770
3,1,5693002,3.0709,0.6801
3,1,5693103,3.0709,0.6760
3,1,5693204,3.0711,0.6780
3,1,5693305,3.0709,0.6740
3,1,5693406,3.0711,0.6791
3,1,5693507,3.0711,0.6760
3,1,5693608,3.0711,0.6811
3,1,5693709,3.0711,0.6750
3,1,5693810,3.0711,0.6780
3,1,5693911,3.0711,0.6831
3,1,5694012,3.0713,0.6730
3,1,5694113,3.0713,0.6740
3,1,5694214,3.0713,0.6791
3,1,5694315,3.0713,0.6791
3,1,5694416,3.0714,0.6669
3,1,5694517,3.0713,0.6730
3,1,5694618,3.0713,0.6821
3,1,5694720,3.0714,0.6791
3,1,5694821,3.0714,0.6791
3,1,5694922,3.0714,0.6770
3,1,5695023,3.0714,0.6811
3,1,5695124,3.0714,0.6780
3,1,5695225,3.0714,0.6760
3,1,5695326,3.0714,0.6750
3,1,5695427,3.0716,0.6831
3,1,5695528,3.0716,0.6801
3,1,5695629,3.0716,0.6811
3,1,5695730,3.0716,0.6740
3,1,5695831,3.0714,0.6770
3,1,5695932,3.0716,0.6811
3,1,5696033,3.0716,0.6760
3,1,5696134,3.0718,0.6730
3,1,5696235,3.0716,0.6801
3,1,5696336,3.0718,0.6669
3,1,5696437,3.0718,0.6750
3,1,5696538,3.0716,0.6770
3,1,5696640,3.0716,0.6750
3,1,5696741,3.0718,0.6750
3,1,5696842,3.0720,0.6811
3,1,5696943,3.0718,0.6760
3,1,5697044,3.0720,0.6760
3,1,5697145,3.0722,0.6760
3,1,5697246,3.0718,0.6699
3,1,5697347,3.0720,0.6699
3,1,5697448,3.0720,0.6730
3,1,5697549,3.0718,0.6841
3,1,5697650,3.0720,0.6811
3,1,5697751,3.0720,0.6740
3,1,5697852,3.0720,0.6730
3,1,5697953,3.0722,0.6841
3,1,5698054,3.0722,0.6709
3,1,5698155,3.0722,0.6730
3,1,5698256,3.0722,0.6791
3,1,5698357,3.0722,0.6770
3,1,5698458,3.0722,0.6831
3,1,5698560,3.0724,0.6811
3,1,5698661,3.0724,0.6780
3,1,5698762,3.0722,0.6720
3,1,5698863,3.0722,0.6770
3,1,5698964,3.0724,0.6780
3,1,5699065,3.0722,0.6780
3,1,5699166,3.0724,0.6780
3,1,5699267,3.0724,0.6801
3,1,5699368,3.0724,0.6730
3,1,5699469,3.0726,0.6780
3,1,5699570,3.0726,0.6740
3,1,5699671,3.0726,0.6811
3,1,5699772,3.0724,0.6821
3,1,5699873,3.0726,0.6791
3,1,5699974,3.0726,0.6699
3,1,5700075,3.0726,0.6720
3,1,5700176,3.0726,0.6811
3,1,5700277,3.0726,0.6689
3,1,5700378,3.0726,0.6801
3,1,5700480,3.0728,0.6750
3,1,5700581,3.0728,0.6750
3,1,5700682,3.0728,0.6791
3,1,5700783,3.0728,0.6760
3,1,5700884,3.0729,0.6740
3,1,5700985,3.0729,0.6811
3,1,5701086,3.0728,0.6770
3,1,5701187,3.0728,0.6760
3,1,5701288,3.0729,0.6811
3,1,5701389,3.0728,0.6780
3,1,5701490,3.0729,0.6780
3,1,5701591,3.0729,0.6801
3,1,5701692,3.0729,0.6730
3,1,5701793,3.0731,0.6811
3,1,5701894,3.0731,0.6801
3,1,5701995,3.0731,0.6750
3,1,5702096,3.0731,0.6770
3,1,5702197,3.0731,0.6791
3,1,5702298,3.0731,0.6689
3,1,5702400,3.0731,0.6760
3,1,5702501,3.0731,0.6750
3,1,5702602,3.0731,0.6709
3,1,5702703,3.0731,0.6770
3,1,5702804,3.0731,0.6780
3,1,5702905,3.0731,0.6750
3,1,5703006,3.0731,0.6770
3,1,5703107,3.0733,0.6791
3,1,5703208,3.0731,0.6699
3,1,5703309,3.0733,0.6821
3,1,5703410,3.0733,0.6831
3,1,5703511,3.0733,0.6780
3,1,5703612,3.0733,0.6740
3,1,5703713,3.0735,0.6770
3,1,5703814,3.0735,0.6730
3,1,5703915,3.0735,0.6740
3,1,5704016,3.0735,0.6821
3,1,5704117,3.0735,0.6770
3,1,5704218,3.0735,0.6760
3,1,5704320,3.0737,0.6760
3,1,5704421,3.0737,0.6770
3,1,5704522,3.0737,0.6831
3,1,5704623,3.0735,0.6780
3,1,5704724,3.0737,0.6760
3,1,5704825,3.0737,0.6831
3,1,5704926,3.0737,0.6851
3,1,5705027,3.0735,0.6821
3,1,5705128,3.0739,0.6720
3,1,5705229,3.0737,0.6760
3,1,5705330,3.0739,0.6801
3,1,5705431,3.0737,0.6740
3,1,5705532,3.0739,0.6750
3,1,5705633,3.0739,0.6760
3,1,5705734,3.0739,0.6801
3,1,5705835,3.0739,0.6770
3,1,5705936,3.0739,0.6791
3,1,5706037,3.0741,0.6720
3,1,5706138,3.0741,0.6750
3,1,5706240,3.0739,0.6679
3,1,5706341,3.0741,0.6780
3,1,5706442,3.0741,0.6801
3,1,5706543,3.0741,0.6780
3,1,5706644,3.0743,0.6821
3,1,5706745,3.0741,0.6730
3,1,5706846,3.0743,0.6770
3,1,5706947,3.0743,0.6760
3,1,5707048,3.0743,0.6760
3,1,5707149,3.0743,0.6750
3,1,5707250,3.0743,0.6821
3,1,5707351,3.0743,0.6841
3,1,5707452,3.0743,0.6801
3,1,5707553,3.0743,0.6791
3,1,5707654,3.0744,0.6760
3,1,5707755,3.0741,0.6801
3,1,5707856,3.0743,0.6720
3,1,5707957,3.0743,0.6750
3,1,5708058,3.0744,0.6780
3,1,5708160,3.0744,0.6780
3,1,5708261,3.0744,0.6760
3,1,5708362,3.0744,0.6780
3,1,5708463,3.0746,0.6740
3,1,5708564,3.0746,0.6760
3,1,5708665,3.0746,0.6811
3,1,5708766,3.0744,0.6760
3,1,5708867,3.0744,0.6780
3,1,5708968,3.0746,0.6730
3,1,5709069,3.0746,0.6770
3,1,5709170,3.0746,0.6780
3,1,5709271,3.0746,0.6851
3,1,5709372,3.0746,0.6791
3,1,5709473,3.0748,0.6750
3,1,5709574,3.0750,0.6760
3,1,5709675,3.0748,0.6801
3,1,5709776,3.0748,0.6750
3,1,5709877,3.0748,0.6791
3,1,5709978,3.0748,0.6740
3,1,5710080,3.0750,0.6831
3,1,5710181,3.0750,0.6811
3,1,5710282,3.0750,0.6770
3,1,5710383,3.0748,0.6791
3,1,5710484,3.0750,0.6760
3,1,5710585,3.0750,0.6801
3,1,5710686,3.0750,0.6791
3,1,5710787,3.0750,0.6811
3,1,5710888,3.0750,0.6791
3,1,5710989,3.0750,0.6720
3,1,5711090,3.0752,0.6750
3,1,5711191,3.0752,0.6780
3,1,5711292,3.0750,0.6730
3,1,5711393,3.0752,0.6760
3,1,5711494,3.0754,0.6740
3,1,5711595,3.0752,0.6740
3,1,5711696,3.0752,0.6760
3,1,5711797,3.0754,0.6780
3,1,5711898,3.0752,0.6760
3,1,5712000,3.0752,0.6740
3,1,5712101,3.0754,0.6821
3,1,5712202,3.0754,0.6801
3,1,5712303,3.0754,0.6791
3,1,5712404,3.0754,0.6770
3,1,5712505,3.0754,0.6791
3,1,5712606,3.0754,0.6811
3,1,5712707,3.0756,0.6730
3,1,5712808,3.0756,0.6801
3,1,5712909,3.0756,0.6780
3,1,5713010,3.0756,0.6750
3,1,5713111,3.0756,0.6740
3,1,5713212,3.0756,0.6780
3,1,5713313,3.0756,0.6791
3,1,5713414,3.0758,0.6811
3,1,5713515,3.0756,0.6730
3,1,5713616,3.0758,0.6872
3,1,5713717,3.0758,0.6831
3,1,5713818,3.0756,0.6760
3,1,5713920,3.0758,0.6750
3,1,5714021,3.0758,0.6821
3,1,5714122,3.0758,0.6791
3,1,5714223,3.0758,0.6821
3,1,5714324,3.0759,0.6780
3,1,5714425,3.0759,0.6811
3,1,5714526,3.0759,0.6791
3,1,5714627,3.0758,0.6841
3,1,5714728,3.0759,0.6861
3,1,5714829,3.0759,0.6831
3,1,5714930,3.0759,0.6740
3,1,5715031,3.0761,0.6791
3,1,5715132,3.0761,0.6821
3,1,5715233,3.0761,0.6801
3,1,5715334,3.0761,0.6709
3,1,5715435,3.0761,0.6841
3,1,5715536,3.0761,0.6841
3,1,5715637,3.0761,0.6780
3,1,5715738,3.0761,0.6791
3,1,5715840,3.0761,0.6821
3,1,5715941,3.0761,0.6750
3,1,5716042,3.0763,0.6750
3,1,5716143,3.0761,0.6791
3,1,5716244,3.0763,0.6801
3,1,5716345,3.0761,0.6851
3,1,5716446,3.0763,0.6750
3,1,5716547,3.0763,0.6801
3,1,5716648,3.0763,0.6780
3,1,5716749,3.0765,0.6791
3,1,5716850,3.0763,0.6760
3,1,5716951,3.0765,0.6770
3,1,5717052,3.0765,0.6760
3,1,5717153,3.0763,0.6750
3,1,5717254,3.0763,0.6770
3,1,5717355,3.0765,0.6770
3,1,5717456,3.0765,0.6811
3,1,5717557,3.0765,0.6770
3,1,5717658,3.0765,0.6791
3,1,5717760,3.0767,0.6791
3,1,5717861,3.0767,0.6791
3,1,5717962,3.0767,0.6770
3,1,5718063,3.0767,0.6801
3,1,5718164,3.0767,0.6730
3,1,5718265,3.0767,0.6709
3,1,5718366,3.0767,0.6821
3,1,5718467,3.0769,0.6760
3,1,5718568,3.0767,0.6750
3,1,5718669,3.0769,0.6780
3,1,5718770,3.0769,0.6801
3,1,5718871,3.0769,0.6861
3,1,5718972,3.0769,0.6791
3,1,5719073,3.0769,0.6851
3,1,5719174,3.0771,0.6740
3,1,5719275,3.0771,0.6801
3,1,5719376,3.0771,0.6780
3,1,5719477,3.0771,0.6801
3,1,5719578,3.0771,0.6760
3,1,5719680,3.0773,0.6841
3,1,5719781,3.0771,0.6689
3,1,5719882,3.0771,0.6780
3,1,5719983,3.0771,0.6780
3,1,5720084,3.0773,0.6821
3,1,5720185,3.0771,0.6750
3,1,5720286,3.0771,0.6791
3,1,5720387,3.0773,0.6811
3,1,5720488,3.0773,0.6831
3,1,5720589,3.0773,0.6831
3,1,5720690,3.0773,0.6770
3,1,5720791,3.0773,0.6780
3,1,5720892,3.0774,0.6831
3,1,5720993,3.0773,0.6801
3,1,5721094,3.0774,0.6720
3,1,5721195,3.0774,0.6780
3,1,5721296,3.0774,0.6841
3,1,5721397,3.0774,0.6801
3,1,5721498,3.0774,0.6801
3,1,5721600,3.0774,0.6780
3,1,5721701,3.0774,0.6811
3,1,5721802,3.0776,0.6791
3,1,5721903,3.0776,0.6791
3,1,5722004,3.0776,0.6770
3,1,5722105,3.0778,0.6760
3,1,5722206,3.0776,0.6841
3,1,5722307,3.0778,0.6750
3,1,5722408,3.0778,0.6750
3,1,5722509,3.0778,0.6801
3,1,5722610,3.0778,0.6801
3,1,5722711,3.0778,0.6780
3,1,5722812,3.0778,0.6780
3,1,5722913,3.0778,0.6821
3,1,5723014,3.0778,0.6770
3,1,5723115,3.0778,0.6811
3,1,5723216,3.0780,0.6750
3,1,5723317,3.0780,0.6750
3,1,5723418,3.0780,0.6740
3,1,5723520,3.0782,0.6811
3,1,5723621,3.0780,0.6831
3,1,5723722,3.0780,0.6730
3,1,5723823,3.0780,0.6791
3,1,5723924,3.0780,0.6821
3,1,5724025,3.0780,0.6730
3,1,5724126,3.0782,0.6811
3,1,5724227,3.0782,0.6821
3,1,5724328,3.0782,0.6730
3,1,5724429,3.0782,0.6770
3,1,5724530,3.0782,0.6730
3,1,5724631,3.0782,0.6791
3,1,5724732,3.0782,0.6821
3,1,5724833,3.0782,0.6831
3,1,5724934,3.0784,0.6770
3,1,5725035,3.0784,0.6801
3,1,5725136,3.0784,0.6750
3,1,5725237,3.0784,0.6801
3,1,5725338,3.0784,0.6791
3,1,5725440,3.0784,0.6831
3,1,5725541,3.0784,0.6791
3,1,5725642,3.0784,0.6811
3,1,5725743,3.0786,0.6801
3,1,5725844,3.0784,0.6760
3,1,5725945,3.0786,0.6770
3,1,5726046,3.0784,0.6801
3,1,5726147,3.0786,0.6750
3,1,5726248,3.0786,0.6801
3,1,5726349,3.0786,0.6882
3,1,5726450,3.0788,0.6780
3,1,5726551,3.0786,0.6861
3,1,5726652,3.0788,0.6801
3,1,5726753,3.0788,0.6770
3,1,5726854,3.0786,0.6811
3,1,5726955,3.0788,0.6780
3,1,5727056,3.0788,0.6811
3,1,5727157,3.0788,0.6791
3,1,5727258,3.0788,0.6801
3,1,5727360,3.0789,0.6831
3,1,5727461,3.0789,0.6750
3,1,5727562,3.0788,0.6841
3,1,5727663,3.0791,0.6841
3,1,5727764,3.0789,0.6791
3,1,5727865,3.0789,0.6821
3,1,5727966,3.0789,0.6811
3,1,5728067,3.0789,0.6760
3,1,5728168,3.0791,0.6791
3,1,5728269,3.0789,0.6770
3,1,5728370,3.0791,0.6750
3,1,5728471,3.0789,0.6730
3,1,5728572,3.0791,0.6821
3,1,5728673,3.0791,0.6801
3,1,5728774,3.0789,0.6750
3,1,5728875,3.0791,0.6709
3,1,5728976,3.0793,0.6770
3,1,5729077,3.0793,0.6821
3,1,5729178,3.0793,0.6780
3,1,5729280,3.0793,0.6760
3,1,5729381,3.0791,0.6780
3,1,5729482,3.0793,0.6770
3,1,5729583,3.0793,0.6801
3,1,5729684,3.0793,0.6851
3,1,5729785,3.0793,0.6780
3,1,5729886,3.0795,0.6770
3,1,5729987,3.0793,0.6851
3,1,5730088,3.0795,0.6780
3,1,5730189,3.0795,0.6770
3,1,5730290,3.0797,0.6730
3,1,5730391,3.0795,0.6780
3,1,5730492,3.0795,0.6730
3,1,5730593,3.0795,0.6791
3,1,5730694,3.0797,0.6780
3,1,5730795,3.0795,0.6780
3,1,5730896,3.0797,0.6770
3,1,5730997,3.0797,0.6750
3,1,5731098,3.0799,0.6791
3,1,5731200,3.0797,0.6831
3,1,5731301,3.0799,0.6780
3,1,5731402,3.0799,0.6801
3,1,5731503,3.0797,0.6760
3,1,5731604,3.0797,0.6770
3,1,5731705,3.0799,0.6831
3,1,5731806,3.0799,0.6811
3,1,5731907,3.0799,0.6780
3,1,5732008,3.0801,0.6811
3,1,5732109,3.0801,0.6740
3,1,5732210,3.0799,0.6709
3,1,5732311,3.0801,0.6791
3,1,5732412,3.0801,0.6750
3,1,5732513,3.0801,0.6791
3,1,5732614,3.0803,0.6872
3,1,5732715,3.0801,0.6730
3,1,5732816,3.0801,0.6801
3,1,5732917,3.0803,0.6791
3,1,5733018,3.0803,0.6780
3,1,5733120,3.0803,0.6780
3,1,5733221,3.0801,0.6740
3,1,5733322,3.0803,0.6801
3,1,5733423,3.0803,0.6841
3,1,5733524,3.0803,0.6791
3,1,5733625,3.0804,0.6791
3,1,5733726,3.0803,0.6821
3,1,5733827,3.0804,0.6821
3,1,5733928,3.0804,0.6750
3,1,5734029,3.0806,0.6791
3,1,5734130,3.0804,0.6851
3,1,5734231,3.0804,0.6791
3,1,5734332,3.0806,0.6811
3,1,5734433,3.0806,0.6811
3,1,5734534,3.0806,0.6780
3,1,5734635,3.0806,0.6770
3,1,5734736,3.0806,0.6770
3,1,5734837,3.0806,0.6750
3,1,5734938,3.0806,0.6770
3,1,5735040,3.0806,0.6770
3,1,5735141,3.0808,0.6760
3,1,5735242,3.0806,0.6770
3,1,5735343,3.0806,0.6831
3,1,5735444,3.0804,0.6770
3,1,5735545,3.0808,0.6780
3,1,5735646,3.0808,0.6750
3,1,5735747,3.0808,0.6760
3,1,5735848,3.0808,0.6730
3,1,5735949,3.0808,0.6791
3,1,5736050,3.0810,0.6770
3,1,5736151,3.0810,0.6760
3,1,5736252,3.0810,0.6780
3,1,5736353,3.0810,0.6730
3,1,5736454,3.0812,0.6760
3,1,5736555,3.0810,0.6791
3,1,5736656,3.0812,0.6770
3,1,5736757,3.0812,0.6841
3,1,5736858,3.0810,0.6720
3,1,5736960,3.0812,0.6780
3,1,5737061,3.0812,0.6770
3,1,5737162,3.0810,0.6811
3,1,5737263,3.0812,0.6821
3,1,5737364,3.0812,0.6760
3,1,5737465,3.0814,0.6821
3,1,5737566,3.0812,0.6750
3,1,5737667,3.0814,0.6770
3,1,5737768,3.0812,0.6831
3,1,5737869,3.0814,0.6811
3,1,5737970,3.0814,0.6811
3,1,5738071,3.0814,0.6831
3,1,5738172,3.0814,0.6801
3,1,5738273,3.0814,0.6801
3,1,5738374,3.0814,0.6760
3,1,5738475,3.0814,0.6821
3,1,5738576,3.0816,0.6821
3,1,5738677,3.0816,0.6760
3,1,5738778,3.0817,0.6811
3,1,5738880,3.0816,0.6760
3,1,5738981,3.0814,0.6750
3,1,5739082,3.0814,0.6770
3,1,5739183,3.0816,0.6770
3,1,5739284,3.0816,0.6841
3,1,5739385,3.0817,0.6750
3,1,5739486,3.0816,0.6730
3,1,5739587,3.0816,0.6831
3,1,5739688,3.0817,0.6811
3,1,5739789,3.0817,0.6770
3,1,5739890,3.0819,0.6750
3,1,5739991,3.0819,0.6760
3,1,5740092,3.0817,0.6760
3,1,5740193,3.0819,0.6801
3,1,5740294,3.0817,0.6750
3,1,5740395,3.0821,0.6801
3,1,5740496,3.0819,0.6730
3,1,5740597,3.0819,0.6770
3,1,5740698,3.0819,0.6831
3,1,5740800,3.0819,0.6811
3,1,5740901,3.0819,0.6831
3,1,5741002,3.0821,0.6740
3,1,5741103,3.0821,0.6791
3,1,5741204,3.0819,0.6831
3,1,5741305,3.0821,0.6801
3,1,5741406,3.0819,0.6841
3,1,5741507,3.0823,0.6780
3,1,5741608,3.0823,0.6851
3,1,5741709,3.0821,0.6770
3,1,5741810,3.0823,0.6801
3,1,5741911,3.0821,0.6801
3,1,5742012,3.0823,0.6750
3,1,5742113,3.0823,0.6780
3,1,5742214,3.0823,0.6760
3,1,5742315,3.0825,0.6811
3,1,5742416,3.0823,0.6760
3,1,5742517,3.0823,0.6770
3,1,5742618,3.0825,0.6821
3,1,5742720,3.0825,0.6730
3,1,5742821,3.0825,0.6811
3,1,5742922,3.0825,0.6760
3,1,5743023,3.0825,0.6740
3,1,5743124,3.0827,0.6831
3,1,5743225,3.0825,0.6811
3,1,5743326,3.0825,0.6709
3,1,5743427,3.0827,0.6760
3,1,5743528,3.0827,0.6851
3,1,5743629,3.0829,0.6801
3,1,5743730,3.0827,0.6791
3,1,5743831,3.0827,0.6811
3,1,5743932,3.0827,0.6770
3,1,5744033,3.0827,0.6831
3,1,5744134,3.0827,0.6750
3,1,5744235,3.0827,0.6770
3,1,5744336,3.0829,0.6791
3,1,5744437,3.0827,0.6791
3,1,5744538,3.0829,0.6720
3,1,5744640,3.0829,0.6770
3,1,5744741,3.0829,0.6831
3,1,5744842,3.0829,0.6861
3,1,5744943,3.0829,0.6821
3,1,5745044,3.0831,0.6760
3,1,5745145,3.0831,0.6811
3,1,5745246,3.0831,0.6780
3,1,5745347,3.0831,0.6780
3,1,5745448,3.0831,0.6740
3,1,5745549,3.0831,0.6851
3,1,5745650,3.0831,0.6811
3,1,5745751,3.0833,0.6740
3,1,5745852,3.0831,0.6770
3,1,5745953,3.0833,0.6801
3,1,5746054,3.0831,0.6851
3,1,5746155,3.0833,0.6801
3,1,5746256,3.0833,0.6801
3,1,5746357,3.0834,0.6740
3,1,5746458,3.0834,0.6801
3,1,5746560,3.0833,0.6861
3,1,5746661,3.0834,0.6801
3,1,5746762,3.0834,0.6831
3,1,5746863,3.0836,0.6821
3,1,5746964,3.0834,0.6851
3,1,5747065,3.0833,0.6770
3,1,5747166,3.0836,0.6811
3,1,5747267,3.0834,0.6770
3,1,5747368,3.0834,0.6770
3,1,5747469,3.0834,0.6791
3,1,5747570,3.0836,0.6791
3,1,5747671,3.0836,0.6730
3,1,5747772,3.0836,0.6811
3,1,5747873,3.0836,0.6811
3,1,5747974,3.0836,0.6780
3,1,5748075,3.0836,0.6770
3,1,5748176,3.0836,0.6760
3,1,5748277,3.0836,0.6811
3,1,5748378,3.0836,0.6750
3,1,5748480,3.0838,0.6750
3,1,5748581,3.0838,0.6861
3,1,5748682,3.0840,0.6760
3,1,5748783,3.0840,0.6760
3,1,5748884,3.0838,0.6750
3,1,5748985,3.0838,0.6750
3,1,5749086,3.0840,0.6750
3,1,5749187,3.0838,0.6760
3,1,5749288,3.0840,0.6791
3,1,5749389,3.0840,0.6760
3,1,5749490,3.0842,0.6811
3,1,5749591,3.0842,0.6851
3,1,5749692,3.0842,0.6770
3,1,5749793,3.0842,0.6760
3,1,5749894,3.0842,0.6811
3,1,5749995,3.0842,0.6801
3,1,5750096,3.0844,0.6740
3,1,5750197,3.0842,0.6801
3,1,5750298,3.0842,0.6831
3,1,5750400,3.0842,0.6780
3,1,5750501,3.0844,0.6831
3,1,5750602,3.0844,0.6780
3,1,5750703,3.0844,0.6831
3,1,5750804,3.0844,0.6801
3,1,5750905,3.0844,0.6831
3,1,5751006,3.0844,0.6780
3,1,5751107,3.0846,0.6760
3,1,5751208,3.0844,0.6791
3,1,5751309,3.0846,0.6760
3,1,5751410,3.0846,0.6740
3,1,5751511,3.0846,0.6791
3,1,5751612,3.0846,0.6831
3,1,5751713,3.0846,0.6760
3,1,5751814,3.0846,0.6821
3,1,5751915,3.0848,0.6821
3,1,5752016,3.0848,0.6851
3,1,5752117,3.0846,0.6831
3,1,5752218,3.0846,0.6760
3,1,5752320,3.0848,0.6811
3,1,5752421,3.0848,0.6801
3,1,5752522,3.0848,0.6780
3,1,5752623,3.0848,0.6851
3,1,5752724,3.0848,0.6811
3,1,5752825,3.0848,0.6801
3,1,5752926,3.0849,0.6780
3,1,5753027,3.0848,0.6791
3,1,5753128,3.0848,0.6780
3,1,5753229,3.0849,0.6791
3,1,5753330,3.0849,0.6831
3,1,5753431,3.0849,0.6770
3,1,5753532,3.0849,0.6780
3,1,5753633,3.0849,0.6851
3,1,5753734,3.0851,0.6821
3,1,5753835,3.0851,0.6740
3,1,5753936,3.0851,0.6811
3,1,5754037,3.0851,0.6791
3,1,5754138,3.0851,0.6740
3,1,5754240,3.0851,0.6699
3,1,5754341,3.0849,0.6760
3,1,5754442,3.0851,0.6801
3,1,5754543,3.0851,0.6760
3,1,5754644,3.0851,0.6791
3,1,5754745,3.0851,0.6831
3,1,5754846,3.0853,0.6740
3,1,5754947,3.0853,0.6811
3,1,5755048,3.0853,0.6811
3,1,5755149,3.0853,0.6780
3,1,5755250,3.0851,0.6851
3,1,5755351,3.0853,0.6811
3,1,5755452,3.0853,0.6740
3,1,5755553,3.0855,0.6801
3,1,5755654,3.0855,0.6750
3,1,5755755,3.0853,0.6801
3,1,5755856,3.0855,0.6740
3,1,5755957,3.0855,0.6740
3,1,5756058,3.0855,0.6780
3,1,5756160,3.0855,0.6750
3,1,5756261,3.0855,0.6750
3,1,5756362,3.0857,0.6801
3,1,5756463,3.0855,0.6811
3,1,5756564,3.0855,0.6760
3,1,5756665,3.0857,0.6821
3,1,5756766,3.0857,0.6821
3,1,5756867,3.0857,0.6760
3,1,5756968,3.0859,0.6831
3,1,5757069,3.0859,0.6791
3,1,5757170,3.0859,0.6750
3,1,5757271,3.0857,0.6851
3,1,5757372,3.0859,0.6760
3,1,5757473,3.0859,0.6801
3,1,5757574,3.0859,0.6801
3,1,5757675,3.0859,0.6770
3,1,5757776,3.0859,0.6780
3,1,5757877,3.0859,0.6730
3,1,5757978,3.0861,0.6780
3,1,5758080,3.0861,0.6760
3,1,5758181,3.0863,0.6750
3,1,5758282,3.0863,0.6791
3,1,5758383,3.0861,0.6821
3,1,5758484,3.0863,0.6801
3,1,5758585,3.0863,0.6831
3,1,5758686,3.0863,0.6791
3,1,5758787,3.0863,0.6801
3,1,5758888,3.0863,0.6780
3,1,5758989,3.0863,0.6841
3,1,5759090,3.0863,0.6801
3,1,5759191,3.0863,0.6770
3,1,5759292,3.0863,0.6770
3,1,5759393,3.0864,0.6821
3,1,5759494,3.0863,0.6770
3,1,5759595,3.0863,0.6770
3,1,5759696,3.0863,0.6740
3,1,5759797,3.0863,0.6780
3,1,5759898,3.0864,0.6750
3,1,5760000,3.0864,0.6791
3,1,5760101,3.0864,0.6780
3,1,5760202,3.0864,0.6750
3,1,5760303,3.0866,0.6740
3,1,5760404,3.0866,0.6811
3,1,5760505,3.0866,0.6750
3,1,5760606,3.0866,0.6791
3,1,5760707,3.0868,0.6770
3,1,5760808,3.0866,0.6841
3,1,5760909,3.0868,0.6740
3,1,5761010,3.0866,0.6760
3,1,5761111,3.0868,0.6791
3,1,5761212,3.0868,0.6841
3,1,5761313,3.0868,0.6811
3,1,5761414,3.0868,0.6831
3,1,5761515,3.0866,0.6780
3,1,5761616,3.0868,0.6821
3,1,5761717,3.0868,0.6801
3,1,5761818,3.0868,0.6791
3,1,5761920,3.0870,0.6811
3,1,5762021,3.0870,0.6831
3,1,5762122,3.0868,0.6791
3,1,5762223,3.0870,0.6780
3,1,5762324,3.0870,0.6821
3,1,5762425,3.0870,0.6760
3,1,5762526,3.0870,0.6791
3,1,5762627,3.0872,0.6760
3,1,5762728,3.0872,0.6791
3,1,5762829,3.0872,0.6730
3,1,5762930,3.0872,0.6791
3,1,5763031,3.0872,0.6760
3,1,5763132,3.0872,0.6720
3,1,5763233,3.0872,0.6872
3,1,5763334,3.0872,0.6780
3,1,5763435,3.0874,0.6760
3,1,5763536,3.0872,0.6791
3,1,5763637,3.0872,0.6730
3,1,5763738,3.0874,0.6791
3,1,5763840,3.0874,0.6831
3,1,5763941,3.0874,0.6780
3,1,5764042,3.0876,0.6780
3,1,5764143,3.0874,0.6770
3,1,5764244,3.0874,0.6801
3,1,5764345,3.0876,0.6770
3,1,5764446,3.0876,0.6811
3,1,5764547,3.0876,0.6770
3,1,5764648,3.0878,0.6801
3,1,5764749,3.0876,0.6770
3,1,5764850,3.0876,0.6770
3,1,5764951,3.0878,0.6801
3,1,5765052,3.0876,0.6770
3,1,5765153,3.0876,0.6760
3,1,5765254,3.0878,0.6770
3,1,5765355,3.0878,0.6851
3,1,5765456,3.0878,0.6770
3,1,5765557,3.0878,0.6791
3,1,5765658,3.0879,0.6831
3,1,5765760,3.0878,0.6801
3,1,5765861,3.0879,0.6780
3,1,5765962,3.0879,0.6831
3,1,5766063,3.0879,0.6770
3,1,5766164,3.0879,0.6750
3,1,5766265,3.0881,0.6750
3,1,5766366,3.0879,0.6922
3,1,5766467,3.0879,0.6780
3,1,5766568,3.0881,0.6791
3,1,5766669,3.0881,0.6841
3,1,5766770,3.0881,0.6801
3,1,5766871,3.0881,0.6791
3,1,5766972,3.0881,0.6780
3,1,5767073,3.0883,0.6740
3,1,5767174,3.0881,0.6750
3,1,5767275,3.0881,0.6861
3,1,5767376,3.0881,0.6770
3,1,5767477,3.0883,0.6821
3,1,5767578,3.0883,0.6801
3,1,5767680,3.0883,0.6750
3,1,5767781,3.0883,0.6760
3,1,5767882,3.0883,0.6801
3,1,5767983,3.0885,0.6780
3,1,5768084,3.0885,0.6831
3,1,5768185,3.0883,0.6750
3,1,5768286,3.0885,0.6760
3,1,5768387,3.0883,0.6699
3,1,5768488,3.0885,0.6720
3,1,5768589,3.0885,0.6730
3,1,5768690,3.0885,0.6791
3,1,5768791,3.0885,0.6821
3,1,5768892,3.0885,0.6811
3,1,5768993,3.0885,0.6780
3,1,5769094,3.0885,0.6851
3,1,5769195,3.0885,0.6770
3,1,5769296,3.0887,0.6720
3,1,5769397,3.0887,0.6801
