step,mode,time,voltage,current
3,1,4911157,2.9739,1.3703
3,1,4911258,2.9741,1.3723
3,1,4911360,2.9739,1.3672
3,1,4911461,2.9741,1.3662
3,1,4911562,2.9741,1.3652
3,1,4911663,2.9741,1.3662
3,1,4911764,2.9741,1.3642
3,1,4911865,2.9741,1.3672
3,1,4911966,2.9743,1.3662
3,1,4912067,2.9743,1.3693
3,1,4912168,2.9743,1.3703
3,1,4912269,2.9743,1.3652
3,1,4912370,2.9743,1.3622
3,1,4912471,2.9743,1.3713
3,1,4912572,2.9745,1.3713
3,1,4912673,2.9743,1.3611
3,1,4912774,2.9743,1.3682
3,1,4912875,2.9745,1.3601
3,1,4912976,2.9745,1.3632
3,1,4913077,2.9745,1.3642
3,1,4913178,2.9745,1.3652
3,1,4913280,2.9747,1.3682
3,1,4913381,2.9747,1.3622
3,1,4913482,2.9745,1.3601
3,1,4913583,2.9747,1.3672
3,1,4913684,2.9747,1.3713
3,1,4913785,2.9747,1.3733
3,1,4913886,2.9747,1.3672
3,1,4913987,2.9747,1.3652
3,1,4914088,2.9749,1.3703
3,1,4914189,2.9747,1.3733
3,1,4914290,2.9749,1.3723
3,1,4914391,2.9747,1.3693
3,1,4914492,2.9749,1.3703
3,1,4914593,2.9749,1.3693
3,1,4914694,2.9749,1.3733
3,1,4914795,2.9749,1.3652
3,1,4914896,2.9751,1.3693
3,1,4914997,2.9751,1.3642
3,1,4915098,2.9749,1.3682
3,1,4915200,2.9751,1.3743
3,1,4915301,2.9751,1.3693
3,1,4915402,2.9749,1.3703
3,1,4915503,2.9751,1.3743
3,1,4915604,2.9751,1.3743
3,1,4915705,2.9751,1.3713
3,1,4915806,2.9753,1.3703
3,1,4915907,2.9753,1.3682
3,1,4916008,2.9751,1.3713
3,1,4916109,2.9753,1.3601
3,1,4916210,2.9753,1.3581
3,1,4916311,2.9753,1.3622
3,1,4916412,2.9754,1.3672
3,1,4916513,2.9753,1.3723
3,1,4916614,2.9754,1.3703
3,1,4916715,2.9754,1.3662
3,1,4916816,2.9754,1.3642
3,1,4916917,2.9756,1.3723
3,1,4917018,2.9754,1.3662
3,1,4917120,2.9754,1.3652
3,1,4917221,2.9756,1.3693
3,1,4917322,2.9754,1.3682
3,1,4917423,2.9756,1.3743
3,1,4917524,2.9756,1.3703
3,1,4917625,2.9756,1.3672
3,1,4917726,2.9756,1.3611
3,1,4917827,2.9756,1.3601
3,1,4917928,2.9756,1.3693
3,1,4918029,2.9756,1.3672
3,1,4918130,2.9756,1.3662
3,1,4918231,2.9758,1.3693
3,1,4918332,2.9758,1.3723
3,1,4918433,2.9758,1.3642
3,1,4918534,2.9760,1.3622
3,1,4918635,2.9760,1.3672
3,1,4918736,2.9758,1.3682
3,1,4918837,2.9760,1.3652
3,1,4918938,2.9758,1.3652
3,1,4919040,2.9760,1.3662
3,1,4919141,2.9760,1.3713
3,1,4919242,2.9760,1.3632
3,1,4919343,2.9758,1.3682
3,1,4919444,2.9762,1.3662
3,1,4919545,2.9760,1.3652
3,1,4919646,2.9762,1.3703
3,1,4919747,2.9762,1.3662
3,1,4919848,2.9762,1.3703
3,1,4919949,2.9760,1.3682
3,1,4920050,2.9762,1.3682
3,1,4920151,2.9762,1.3693
3,1,4920252,2.9762,1.3611
3,1,4920353,2.9762,1.3693
3,1,4920454,2.9762,1.3693
3,1,4920555,2.9764,1.3703
3,1,4920656,2.9762,1.3642
3,1,4920757,2.9762,1.3632
3,1,4920858,2.9764,1.3662
3,1,4920960,2.9764,1.3703
3,1,4921061,2.9764,1.3743
3,1,4921162,2.9764,1.3703
3,1,4921263,2.9764,1.3682
3,1,4921364,2.9764,1.3713
3,1,4921465,2.9766,1.3703
3,1,4921566,2.9764,1.3632
3,1,4921667,2.9766,1.3723
3,1,4921768,2.9768,1.3611
3,1,4921869,2.9766,1.3723
3,1,4921970,2.9766,1.3662
3,1,4922071,2.9766,1.3703
3,1,4922172,2.9768,1.3632
3,1,4922273,2.9768,1.3622
3,1,4922374,2.9766,1.3713
3,1,4922475,2.9768,1.3652
3,1,4922576,2.9766,1.3581
3,1,4922677,2.9768,1.3682
3,1,4922778,2.9769,1.3693
3,1,4922880,2.9769,1.3693
3,1,4922981,2.9769,1.3682
3,1,4923082,2.9768,1.3672
3,1,4923183,2.9769,1.3693
3,1,4923284,2.9771,1.3733
3,1,4923385,2.9771,1.3642
3,1,4923486,2.9769,1.3632
3,1,4923587,2.9769,1.3662
3,1,4923688,2.9769,1.3652
3,1,4923789,2.9771,1.3682
3,1,4923890,2.9771,1.3723
3,1,4923991,2.9773,1.3713
3,1,4924092,2.9771,1.3713
3,1,4924193,2.9771,1.3703
3,1,4924294,2.9773,1.3662
3,1,4924395,2.9773,1.3632
3,1,4924496,2.9773,1.3693
3,1,4924597,2.9771,1.3662
3,1,4924698,2.9773,1.3611
3,1,4924800,2.9773,1.3723
3,1,4924901,2.9773,1.3682
3,1,4925002,2.9775,1.3733
3,1,4925103,2.9773,1.3672
3,1,4925204,2.9773,1.3723
3,1,4925305,2.9775,1.3693
3,1,4925406,2.9775,1.3642
3,1,4925507,2.9773,1.3703
3,1,4925608,2.9775,1.3693
3,1,4925709,2.9777,1.3642
3,1,4925810,2.9775,1.3662
3,1,4925911,2.9775,1.3622
3,1,4926012,2.9775,1.3703
3,1,4926113,2.9777,1.3693
3,1,4926214,2.9777,1.3693
3,1,4926315,2.9777,1.3723
3,1,4926416,2.9779,1.3682
3,1,4926517,2.9779,1.3743
3,1,4926618,2.9777,1.3662
3,1,4926720,2.9779,1.3642
3,1,4926821,2.9779,1.3682
3,1,4926922,2.9779,1.3571
3,1,4927023,2.9779,1.3693
3,1,4927124,2.9781,1.3662
3,1,4927225,2.9781,1.3672
3,1,4927326,2.9781,1.3703
3,1,4927427,2.9779,1.3703
3,1,4927528,2.9781,1.3682
3,1,4927629,2.9781,1.3703
3,1,4927730,2.9779,1.3693
3,1,4927831,2.9781,1.3703
3,1,4927932,2.9781,1.3682
3,1,4928033,2.9781,1.3733
3,1,4928134,2.9783,1.3672
3,1,4928235,2.9781,1.3672
3,1,4928336,2.9781,1.3642
3,1,4928437,2.9783,1.3662
3,1,4928538,2.9781,1.3733
3,1,4928640,2.9781,1.3622
3,1,4928741,2.9783,1.3642
3,1,4928842,2.9783,1.3642
3,1,4928943,2.9784,1.3611
3,1,4929044,2.9784,1.3693
3,1,4929145,2.9784,1.3611
3,1,4929246,2.9784,1.3693
3,1,4929347,2.9784,1.3723
3,1,4929448,2.9784,1.3632
3,1,4929549,2.9784,1.3642
3,1,4929650,2.9784,1.3723
3,1,4929751,2.9784,1.3753
3,1,4929852,2.9784,1.3682
3,1,4929953,2.9784,1.3662
3,1,4930054,2.9786,1.3743
3,1,4930155,2.9786,1.3662
3,1,4930256,2.9786,1.3693
3,1,4930357,2.9788,1.3682
3,1,4930458,2.9786,1.3703
3,1,4930560,2.9786,1.3622
3,1,4930661,2.9786,1.3642
3,1,4930762,2.9786,1.3682
3,1,4930863,2.9788,1.3693
3,1,4930964,2.9788,1.3632
3,1,4931065,2.9788,1.3662
3,1,4931166,2.9788,1.3652
3,1,4931267,2.9788,1.3693
3,1,4931368,2.9788,1.3662
3,1,4931469,2.9790,1.3693
3,1,4931570,2.9790,1.3622
3,1,4931671,2.9788,1.3662
3,1,4931772,2.9790,1.3693
3,1,4931873,2.9790,1.3672
3,1,4931974,2.9794,1.3733
3,1,4932075,2.9792,1.3622
3,1,4932176,2.9792,1.3693
3,1,4932277,2.9792,1.3713
3,1,4932378,2.9792,1.3753
3,1,4932480,2.9792,1.3652
3,1,4932581,2.9792,1.3652
3,1,4932682,2.9794,1.3693
3,1,4932783,2.9794,1.3703
3,1,4932884,2.9794,1.3682
3,1,4932985,2.9794,1.3682
3,1,4933086,2.9792,1.3652
3,1,4933187,2.9792,1.3642
3,1,4933288,2.9794,1.3764
3,1,4933389,2.9794,1.3561
3,1,4933490,2.9794,1.3662
3,1,4933591,2.9794,1.3652
3,1,4933692,2.9796,1.3662
3,1,4933793,2.9794,1.3723
3,1,4933894,2.9796,1.3662
3,1,4933995,2.9796,1.3713
3,1,4934096,2.9798,1.3652
3,1,4934197,2.9796,1.3611
3,1,4934298,2.9796,1.3652
3,1,4934400,2.9796,1.3672
3,1,4934501,2.9796,1.3632
3,1,4934602,2.9796,1.3632
3,1,4934703,2.9798,1.3713
3,1,4934804,2.9798,1.3642
3,1,4934905,2.9799,1.3622
3,1,4935006,2.9798,1.3642
3,1,4935107,2.9798,1.3723
3,1,4935208,2.9798,1.3611
3,1,4935309,2.9798,1.3652
3,1,4935410,2.9798,1.3561
3,1,4935511,2.9799,1.3693
3,1,4935612,2.9799,1.3652
3,1,4935713,2.9798,1.3622
3,1,4935814,2.9801,1.3682
3,1,4935915,2.9799,1.3713
3,1,4936016,2.9799,1.3672
3,1,4936117,2.9799,1.3632
3,1,4936218,2.9801,1.3693
3,1,4936320,2.9801,1.3662
3,1,4936421,2.9801,1.3784
3,1,4936522,2.9801,1.3693
3,1,4936623,2.9801,1.3672
3,1,4936724,2.9803,1.3693
3,1,4936825,2.9803,1.3611
3,1,4936926,2.9801,1.3723
3,1,4937027,2.9803,1.3703
3,1,4937128,2.9801,1.3652
3,1,4937229,2.9803,1.3693
3,1,4937330,2.9803,1.3713
3,1,4937431,2.9805,1.3642
3,1,4937532,2.9801,1.3703
3,1,4937633,2.9803,1.3713
3,1,4937734,2.9805,1.3703
3,1,4937835,2.9805,1.3723
3,1,4937936,2.9805,1.3682
3,1,4938037,2.9803,1.3693
3,1,4938138,2.9805,1.3713
3,1,4938240,2.9805,1.3733
3,1,4938341,2.9807,1.3662
3,1,4938442,2.9805,1.3642
3,1,4938543,2.9805,1.3622
3,1,4938644,2.9807,1.3682
3,1,4938745,2.9807,1.3652
3,1,4938846,2.9807,1.3652
3,1,4938947,2.9805,1.3652
3,1,4939048,2.9807,1.3622
3,1,4939149,2.9807,1.3642
3,1,4939250,2.9809,1.3703
3,1,4939351,2.9809,1.3713
3,1,4939452,2.9809,1.3713
3,1,4939553,2.9811,1.3611
3,1,4939654,2.9809,1.3642
3,1,4939755,2.9811,1.3703
3,1,4939856,2.9809,1.3662
3,1,4939957,2.9809,1.3723
3,1,4940058,2.9811,1.3642
3,1,4940160,2.9811,1.3662
3,1,4940261,2.9811,1.3662
3,1,4940362,2.9811,1.3622
3,1,4940463,2.9811,1.3693
3,1,4940564,2.9814,1.3642
3,1,4940665,2.9813,1.3652
3,1,4940766,2.9811,1.3642
3,1,4940867,2.9811,1.3693
3,1,4940968,2.9811,1.3642
3,1,4941069,2.9811,1.3693
3,1,4941170,2.9813,1.3642
3,1,4941271,2.9814,1.3652
3,1,4941372,2.9813,1.3622
3,1,4941473,2.9814,1.3622
3,1,4941574,2.9814,1.3662
3,1,4941675,2.9814,1.3713
3,1,4941776,2.9813,1.3733
3,1,4941877,2.9814,1.3632
3,1,4941978,2.9814,1.3723
3,1,4942080,2.9813,1.3703
3,1,4942181,2.9814,1.3632
3,1,4942282,2.9814,1.3723
3,1,4942383,2.9816,1.3662
3,1,4942484,2.9814,1.3611
3,1,4942585,2.9816,1.3642
3,1,4942686,2.9818,1.3662
3,1,4942787,2.9816,1.3682
3,1,4942888,2.9818,1.3642
3,1,4942989,2.9816,1.3611
3,1,4943090,2.9816,1.3642
3,1,4943191,2.9818,1.3672
3,1,4943292,2.9816,1.3632
3,1,4943393,2.9816,1.3611
3,1,4943494,2.9818,1.3632
3,1,4943595,2.9818,1.3672
3,1,4943696,2.9820,1.3622
3,1,4943797,2.9820,1.3652
3,1,4943898,2.9818,1.3672
3,1,4944000,2.9818,1.3652
3,1,4944101,2.9820,1.3682
3,1,4944202,2.9818,1.3591
3,1,4944303,2.9820,1.3682
3,1,4944404,2.9822,1.3703
3,1,4944505,2.9818,1.3713
3,1,4944606,2.9820,1.3713
3,1,4944707,2.9822,1.3662
3,1,4944808,2.9822,1.3662
3,1,4944909,2.9822,1.3642
3,1,4945010,2.9822,1.3642
3,1,4945111,2.9822,1.3662
3,1,4945212,2.9822,1.3672
3,1,4945313,2.9824,1.3682
3,1,4945414,2.9822,1.3672
3,1,4945515,2.9824,1.3622
3,1,4945616,2.9822,1.3601
3,1,4945717,2.9824,1.3672
3,1,4945818,2.9822,1.3672
3,1,4945920,2.9826,1.3662
3,1,4946021,2.9824,1.3733
3,1,4946122,2.9826,1.3632
3,1,4946223,2.9824,1.3693
3,1,4946324,2.9826,1.3652
3,1,4946425,2.9826,1.3753
3,1,4946526,2.9824,1.3662
3,1,4946627,2.9824,1.3642
3,1,4946728,2.9826,1.3693
3,1,4946829,2.9828,1.3611
3,1,4946930,2.9828,1.3662
3,1,4947031,2.9829,1.3703
3,1,4947132,2.9828,1.3723
3,1,4947233,2.9828,1.3682
3,1,4947334,2.9828,1.3703
3,1,4947435,2.9828,1.3723
3,1,4947536,2.9828,1.3713
3,1,4947637,2.9828,1.3652
3,1,4947738,2.9828,1.3652
3,1,4947840,2.9828,1.3642
3,1,4947941,2.9829,1.3601
3,1,4948042,2.9831,1.3662
3,1,4948143,2.9829,1.3693
3,1,4948244,2.9829,1.3672
3,1,4948345,2.9829,1.3753
3,1,4948446,2.9829,1.3682
3,1,4948547,2.9831,1.3693
3,1,4948648,2.9829,1.3632
3,1,4948749,2.9829,1.3601
3,1,4948850,2.9833,1.3662
3,1,4948951,2.9831,1.3703
3,1,4949052,2.9831,1.3682
3,1,4949153,2.9833,1.3682
3,1,4949254,2.9833,1.3682
3,1,4949355,2.9833,1.3672
3,1,4949456,2.9831,1.3784
3,1,4949557,2.9833,1.3713
3,1,4949658,2.9833,1.3662
3,1,4949760,2.9833,1.3682
3,1,4949861,2.9833,1.3652
3,1,4949962,2.9833,1.3672
3,1,4950063,2.9833,1.3713
3,1,4950164,2.9835,1.3632
3,1,4950265,2.9833,1.3672
3,1,4950366,2.9833,1.3723
3,1,4950467,2.9835,1.3703
3,1,4950568,2.9835,1.3733
3,1,4950669,2.9835,1.3622
3,1,4950770,2.9837,1.3632
3,1,4950871,2.9837,1.3652
3,1,4950972,2.9835,1.3682
3,1,4951073,2.9835,1.3662
3,1,4951174,2.9835,1.3652
3,1,4951275,2.9837,1.3693
3,1,4951376,2.9837,1.3693
3,1,4951477,2.9835,1.3632
3,1,4951578,2.9835,1.3682
3,1,4951680,2.9837,1.3713
3,1,4951781,2.9839,1.3703
3,1,4951882,2.9837,1.3632
3,1,4951983,2.9839,1.3682
3,1,4952084,2.9839,1.3662
3,1,4952185,2.9837,1.3774
3,1,4952286,2.9837,1.3753
3,1,4952387,2.9839,1.3693
3,1,4952488,2.9839,1.3682
3,1,4952589,2.9839,1.3753
3,1,4952690,2.9841,1.3733
3,1,4952791,2.9839,1.3642
3,1,4952892,2.9841,1.3764
3,1,4952993,2.9839,1.3753
3,1,4953094,2.9841,1.3703
3,1,4953195,2.9841,1.3652
3,1,4953296,2.9841,1.3733
3,1,4953397,2.9841,1.3693
3,1,4953498,2.9841,1.3632
3,1,4953600,2.9841,1.3611
3,1,4953701,2.9843,1.3753
3,1,4953802,2.9843,1.3652
3,1,4953903,2.9843,1.3682
3,1,4954004,2.9841,1.3632
3,1,4954105,2.9844,1.3652
3,1,4954206,2.9843,1.3672
3,1,4954307,2.9844,1.3703
3,1,4954408,2.9843,1.3632
3,1,4954509,2.9843,1.3611
3,1,4954610,2.9843,1.3753
3,1,4954711,2.9844,1.3662
3,1,4954812,2.9846,1.3693
3,1,4954913,2.9846,1.3682
3,1,4955014,2.9844,1.3703
3,1,4955115,2.9846,1.3662
3,1,4955216,2.9846,1.3713
3,1,4955317,2.9846,1.3642
3,1,4955418,2.9848,1.3703
3,1,4955520,2.9846,1.3733
3,1,4955621,2.9846,1.3672
3,1,4955722,2.9846,1.3743
3,1,4955823,2.9846,1.3693
3,1,4955924,2.9846,1.3672
3,1,4956025,2.9846,1.3703
3,1,4956126,2.9848,1.3652
3,1,4956227,2.9846,1.3703
3,1,4956328,2.9846,1.3693
3,1,4956429,2.9848,1.3733
3,1,4956530,2.9850,1.3652
3,1,4956631,2.9850,1.3713
3,1,4956732,2.9850,1.3672
3,1,4956833,2.9848,1.3723
3,1,4956934,2.9848,1.3733
3,1,4957035,2.9850,1.3682
3,1,4957136,2.9850,1.3642
3,1,4957237,2.9850,1.3662
3,1,4957338,2.9850,1.3672
3,1,4957440,2.9852,1.3662
3,1,4957541,2.9850,1.3611
3,1,4957642,2.9850,1.3733
3,1,4957743,2.9852,1.3703
3,1,4957844,2.9850,1.3672
3,1,4957945,2.9852,1.3662
3,1,4958046,2.9852,1.3693
3,1,4958147,2.9852,1.3652
3,1,4958248,2.9854,1.3672
3,1,4958349,2.9852,1.3662
3,1,4958450,2.9852,1.3622
3,1,4958551,2.9854,1.3682
3,1,4958652,2.9854,1.3723
3,1,4958753,2.9854,1.3622
3,1,4958854,2.9854,1.3642
3,1,4958955,2.9854,1.3764
3,1,4959056,2.9854,1.3642
3,1,4959157,2.9854,1.3682
3,1,4959258,2.9856,1.3642
3,1,4959360,2.9856,1.3693
3,1,4959461,2.9856,1.3662
3,1,4959562,2.9856,1.3662
3,1,4959663,2.9856,1.3733
3,1,4959764,2.9856,1.3642
3,1,4959865,2.9856,1.3682
3,1,4959966,2.9856,1.3703
3,1,4960067,2.9857,1.3682
3,1,4960168,2.9857,1.3622
3,1,4960269,2.9856,1.3632
3,1,4960370,2.9857,1.3733
3,1,4960471,2.9857,1.3682
3,1,4960572,2.9857,1.3713
3,1,4960673,2.9857,1.3682
3,1,4960774,2.9857,1.3703
3,1,4960875,2.9859,1.3743
3,1,4960976,2.9859,1.3672
3,1,4961077,2.9859,1.3682
3,1,4961178,2.9859,1.3662
3,1,4961280,2.9859,1.3703
3,1,4961381,2.9859,1.3753
3,1,4961482,2.9859,1.3591
3,1,4961583,2.9861,1.3662
3,1,4961684,2.9859,1.3693
3,1,4961785,2.9861,1.3733
3,1,4961886,2.9861,1.3662
3,1,4961987,2.9861,1.3652
3,1,4962088,2.9861,1.3662
3,1,4962189,2.9861,1.3642
3,1,4962290,2.9861,1.3723
3,1,4962391,2.9861,1.3693
3,1,4962492,2.9863,1.3672
3,1,4962593,2.9863,1.3723
3,1,4962694,2.9863,1.3642
3,1,4962795,2.9863,1.3682
3,1,4962896,2.9863,1.3662
3,1,4962997,2.9863,1.3662
3,1,4963098,2.9863,1.3652
3,1,4963200,2.9865,1.3693
3,1,4963301,2.9863,1.3672
3,1,4963402,2.9865,1.3642
3,1,4963503,2.9863,1.3703
3,1,4963604,2.9865,1.3672
3,1,4963705,2.9865,1.3662
3,1,4963806,2.9865,1.3672
3,1,4963907,2.9863,1.3672
3,1,4964008,2.9865,1.3662
3,1,4964109,2.9867,1.3693
3,1,4964210,2.9865,1.3642
3,1,4964311,2.9867,1.3652
3,1,4964412,2.9865,1.3642
3,1,4964513,2.9867,1.3672
3,1,4964614,2.9869,1.3662
3,1,4964715,2.9867,1.3652
3,1,4964816,2.9867,1.3642
3,1,4964917,2.9869,1.3713
3,1,4965018,2.9867,1.3693
3,1,4965120,2.9869,1.3723
3,1,4965221,2.9869,1.3672
3,1,4965322,2.9869,1.3703
3,1,4965423,2.9869,1.3682
3,1,4965524,2.9869,1.3713
3,1,4965625,2.9871,1.3632
3,1,4965726,2.9871,1.3652
3,1,4965827,2.9871,1.3611
3,1,4965928,2.9869,1.3703
3,1,4966029,2.9871,1.3682
3,1,4966130,2.9871,1.3693
3,1,4966231,2.9871,1.3733
3,1,4966332,2.9871,1.3713
3,1,4966433,2.9871,1.3672
3,1,4966534,2.9871,1.3703
3,1,4966635,2.9871,1.3652
3,1,4966736,2.9871,1.3662
3,1,4966837,2.9873,1.3703
3,1,4966938,2.9873,1.3693
3,1,4967040,2.9873,1.3682
3,1,4967141,2.9873,1.3682
3,1,4967242,2.9873,1.3662
3,1,4967343,2.9873,1.3662
3,1,4967444,2.9874,1.3693
3,1,4967545,2.9873,1.3713
3,1,4967646,2.9874,1.3662
3,1,4967747,2.9874,1.3693
3,1,4967848,2.9874,1.3652
3,1,4967949,2.9874,1.3652
3,1,4968050,2.9876,1.3774
3,1,4968151,2.9876,1.3611
3,1,4968252,2.9874,1.3601
3,1,4968353,2.9876,1.3611
3,1,4968454,2.9876,1.3703
3,1,4968555,2.9876,1.3642
3,1,4968656,2.9876,1.3611
3,1,4968757,2.9876,1.3662
3,1,4968858,2.9876,1.3652
3,1,4968960,2.9876,1.3642
3,1,4969061,2.9878,1.3682
3,1,4969162,2.9878,1.3693
3,1,4969263,2.9878,1.3632
3,1,4969364,2.9878,1.3672
3,1,4969465,2.9876,1.3723
3,1,4969566,2.9880,1.3652
3,1,4969667,2.9878,1.3723
3,1,4969768,2.9880,1.3672
3,1,4969869,2.9880,1.3733
3,1,4969970,2.9880,1.3642
3,1,4970071,2.9880,1.3784
3,1,4970172,2.9878,1.3682
3,1,4970273,2.9878,1.3662
3,1,4970374,2.9880,1.3652
3,1,4970475,2.9880,1.3652
3,1,4970576,2.9880,1.3652
3,1,4970677,2.9882,1.3652
3,1,4970778,2.9882,1.3693
3,1,4970880,2.9884,1.3662
3,1,4970981,2.9882,1.3733
3,1,4971082,2.9880,1.3723
3,1,4971183,2.9882,1.3642
3,1,4971284,2.9882,1.3642
3,1,4971385,2.9882,1.3642
3,1,4971486,2.9882,1.3713
3,1,4971587,2.9884,1.3703
3,1,4971688,2.9884,1.3672
3,1,4971789,2.9884,1.3682
3,1,4971890,2.9884,1.3662
3,1,4971991,2.9884,1.3703
3,1,4972092,2.9882,1.3611
3,1,4972193,2.9886,1.3652
3,1,4972294,2.9884,1.3672
3,1,4972395,2.9886,1.3764
3,1,4972496,2.9886,1.3682
3,1,4972597,2.9884,1.3703
3,1,4972698,2.9884,1.3672
3,1,4972800,2.9886,1.3703
3,1,4972901,2.9886,1.3652
3,1,4973002,2.9886,1.3662
3,1,4973103,2.9886,1.3693
3,1,4973204,2.9888,1.3662
3,1,4973305,2.9888,1.3682
3,1,4973406,2.9888,1.3672
3,1,4973507,2.9888,1.3713
3,1,4973608,2.9889,1.3652
3,1,4973709,2.9888,1.3693
3,1,4973810,2.9889,1.3672
3,1,4973911,2.9889,1.3672
3,1,4974012,2.9888,1.3652
3,1,4974113,2.9889,1.3662
3,1,4974214,2.9889,1.3733
3,1,4974315,2.9889,1.3733
3,1,4974416,2.9889,1.3723
3,1,4974517,2.9889,1.3672
3,1,4974618,2.9889,1.3672
3,1,4974720,2.9891,1.3642
3,1,4974821,2.9891,1.3723
3,1,4974922,2.9889,1.3703
3,1,4975023,2.9891,1.3682
3,1,4975124,2.9891,1.3632
3,1,4975225,2.9893,1.3693
3,1,4975326,2.9891,1.3662
3,1,4975427,2.9891,1.3682
3,1,4975528,2.9893,1.3642
3,1,4975629,2.9893,1.3723
3,1,4975730,2.9895,1.3743
3,1,4975831,2.9891,1.3632
3,1,4975932,2.9893,1.3672
3,1,4976033,2.9893,1.3693
3,1,4976134,2.9895,1.3723
3,1,4976235,2.9893,1.3672
3,1,4976336,2.9895,1.3693
3,1,4976437,2.9893,1.3632
3,1,4976538,2.9893,1.3672
3,1,4976640,2.9895,1.3672
3,1,4976741,2.9895,1.3693
3,1,4976842,2.9893,1.3632
3,1,4976943,2.9895,1.3713
3,1,4977044,2.9897,1.3652
3,1,4977145,2.9895,1.3693
3,1,4977246,2.9895,1.3723
3,1,4977347,2.9895,1.3693
3,1,4977448,2.9897,1.3693
3,1,4977549,2.9897,1.3713
3,1,4977650,2.9895,1.3632
3,1,4977751,2.9897,1.3693
3,1,4977852,2.9899,1.3642
3,1,4977953,2.9897,1.3682
3,1,4978054,2.9897,1.3652
3,1,4978155,2.9897,1.3611
3,1,4978256,2.9899,1.3703
3,1,4978357,2.9897,1.3652
3,1,4978458,2.9899,1.3662
3,1,4978560,2.9897,1.3652
3,1,4978661,2.9899,1.3632
3,1,4978762,2.9899,1.3743
3,1,4978863,2.9899,1.3693
3,1,4978964,2.9899,1.3703
3,1,4979065,2.9901,1.3611
3,1,4979166,2.9901,1.3611
3,1,4979267,2.9901,1.3581
3,1,4979368,2.9901,1.3652
3,1,4979469,2.9899,1.3693
3,1,4979570,2.9901,1.3662
3,1,4979671,2.9901,1.3611
3,1,4979772,2.9901,1.3662
3,1,4979873,2.9901,1.3591
3,1,4979974,2.9903,1.3733
3,1,4980075,2.9903,1.3672
3,1,4980176,2.9903,1.3672
3,1,4980277,2.9903,1.3632
3,1,4980378,2.9903,1.3682
3,1,4980480,2.9904,1.3662
3,1,4980581,2.9904,1.3693
3,1,4980682,2.9904,1.3672
3,1,4980783,2.9903,1.3662
3,1,4980884,2.9904,1.3652
3,1,4980985,2.9904,1.3743
3,1,4981086,2.9904,1.3682
3,1,4981187,2.9904,1.3733
3,1,4981288,2.9904,1.3693
3,1,4981389,2.9904,1.3784
3,1,4981490,2.9904,1.3611
3,1,4981591,2.9904,1.3672
3,1,4981692,2.9908,1.3682
3,1,4981793,2.9906,1.3672
3,1,4981894,2.9906,1.3693
3,1,4981995,2.9908,1.3662
3,1,4982096,2.9906,1.3672
3,1,4982197,2.9906,1.3682
3,1,4982298,2.9906,1.3733
3,1,4982400,2.9908,1.3652
3,1,4982501,2.9906,1.3662
3,1,4982602,2.9908,1.3733
3,1,4982703,2.9908,1.3652
3,1,4982804,2.9908,1.3682
3,1,4982905,2.9908,1.3652
3,1,4983006,2.9908,1.3693
3,1,4983107,2.9910,1.3733
3,1,4983208,2.9910,1.3652
3,1,4983309,2.9910,1.3571
3,1,4983410,2.9910,1.3672
3,1,4983511,2.9910,1.3703
3,1,4983612,2.9910,1.3743
3,1,4983713,2.9908,1.3713
3,1,4983814,2.9910,1.3682
3,1,4983915,2.9910,1.3611
3,1,4984016,2.9912,1.3622
3,1,4984117,2.9912,1.3622
3,1,4984218,2.9914,1.3642
3,1,4984320,2.9910,1.3662
3,1,4984421,2.9910,1.3713
3,1,4984522,2.9912,1.3672
3,1,4984623,2.9914,1.3703
3,1,4984724,2.9912,1.3611
3,1,4984825,2.9914,1.3703
3,1,4984926,2.9912,1.3632
3,1,4985027,2.9914,1.3632
3,1,4985128,2.9914,1.3642
3,1,4985229,2.9914,1.3723
3,1,4985330,2.9914,1.3723
3,1,4985431,2.9914,1.3693
3,1,4985532,2.9916,1.3682
3,1,4985633,2.9914,1.3652
3,1,4985734,2.9914,1.3693
3,1,4985835,2.9916,1.3723
3,1,4985936,2.9916,1.3682
3,1,4986037,2.9916,1.3652
3,1,4986138,2.9916,1.3652
3,1,4986240,2.9918,1.3652
3,1,4986341,2.9916,1.3632
3,1,4986442,2.9914,1.3642
3,1,4986543,2.9916,1.3632
3,1,4986644,2.9916,1.3672
3,1,4986745,2.9918,1.3662
3,1,4986846,2.9918,1.3682
3,1,4986947,2.9919,1.3703
3,1,4987048,2.9918,1.3652
3,1,4987149,2.9918,1.3682
3,1,4987250,2.9918,1.3703
3,1,4987351,2.9918,1.3672
3,1,4987452,2.9918,1.3662
3,1,4987553,2.9919,1.3622
3,1,4987654,2.9919,1.3682
3,1,4987755,2.9919,1.3652
3,1,4987856,2.9919,1.3672
3,1,4987957,2.9919,1.3693
3,1,4988058,2.9919,1.3672
3,1,4988160,2.9919,1.3632
3,1,4988261,2.9919,1.3703
3,1,4988362,2.9919,1.3642
3,1,4988463,2.9921,1.3652
3,1,4988564,2.9921,1.3703
3,1,4988665,2.9921,1.3642
3,1,4988766,2.9923,1.3682
3,1,4988867,2.9923,1.3764
3,1,4988968,2.9923,1.3672
3,1,4989069,2.9923,1.3693
3,1,4989170,2.9921,1.3693
3,1,4989271,2.9921,1.3703
3,1,4989372,2.9921,1.3682
3,1,4989473,2.9923,1.3682
3,1,4989574,2.9923,1.3682
