step,mode,time,voltage,current
3,1,36958080,2.9169,1.3581
3,1,36958181,2.9169,1.3632
3,1,36958282,2.9169,1.3622
3,1,36958383,2.9173,1.3541
3,1,36958484,2.9171,1.3581
3,1,36958585,2.9171,1.3591
3,1,36958686,2.9171,1.3561
3,1,36958787,2.9173,1.3622
3,1,36958888,2.9173,1.3591
3,1,36958989,2.9173,1.3561
3,1,36959090,2.9175,1.3601
3,1,36959191,2.9173,1.3652
3,1,36959292,2.9175,1.3611
3,1,36959393,2.9175,1.3541
3,1,36959494,2.9175,1.3581
3,1,36959595,2.9175,1.3591
3,1,36959696,2.9175,1.3601
3,1,36959797,2.9177,1.3541
3,1,36959898,2.9175,1.3622
3,1,36960000,2.9177,1.3642
3,1,36960101,2.9177,1.3611
3,1,36960202,2.9179,1.3571
3,1,36960303,2.9179,1.3551
3,1,36960404,2.9179,1.3581
3,1,36960505,2.9181,1.3591
3,1,36960606,2.9179,1.3571
3,1,36960707,2.9179,1.3571
3,1,36960808,2.9181,1.3520
3,1,36960909,2.9181,1.3632
3,1,36961010,2.9179,1.3520
3,1,36961111,2.9181,1.3561
3,1,36961212,2.9181,1.3703
3,1,36961313,2.9183,1.3561
3,1,36961414,2.9183,1.3571
3,1,36961515,2.9183,1.3632
3,1,36961616,2.9184,1.3642
3,1,36961717,2.9183,1.3510
3,1,36961818,2.9183,1.3622
3,1,36961920,2.9184,1.3622
3,1,36962021,2.9186,1.3581
3,1,36962122,2.9184,1.3622
3,1,36962223,2.9186,1.3591
3,1,36962324,2.9184,1.3622
3,1,36962425,2.9186,1.3591
3,1,36962526,2.9186,1.3611
3,1,36962627,2.9188,1.3591
3,1,36962728,2.9188,1.3601
3,1,36962829,2.9188,1.3611
3,1,36962930,2.9188,1.3591
3,1,36963031,2.9188,1.3561
3,1,36963132,2.9188,1.3551
3,1,36963233,2.9190,1.3561
3,1,36963334,2.9190,1.3601
3,1,36963435,2.9190,1.3581
3,1,36963536,2.9190,1.3642
3,1,36963637,2.9192,1.3591
3,1,36963738,2.9190,1.3662
3,1,36963840,2.9190,1.3551
3,1,36963941,2.9190,1.3581
3,1,36964042,2.9192,1.3571
3,1,36964143,2.9194,1.3581
3,1,36964244,2.9194,1.3662
3,1,36964345,2.9194,1.3571
3,1,36964446,2.9192,1.3551
3,1,36964547,2.9194,1.3561
3,1,36964648,2.9194,1.3622
3,1,36964749,2.9196,1.3652
3,1,36964850,2.9196,1.3561
3,1,36964951,2.9196,1.3561
3,1,36965052,2.9197,1.3571
3,1,36965153,2.9196,1.3611
3,1,36965254,2.9197,1.3581
3,1,36965355,2.9197,1.3632
3,1,36965456,2.9197,1.3611
3,1,36965557,2.9199,1.3611
3,1,36965658,2.9197,1.3601
3,1,36965760,2.9197,1.3632
3,1,36965861,2.9199,1.3551
3,1,36965962,2.9199,1.3591
3,1,36966063,2.9201,1.3541
3,1,36966164,2.9199,1.3561
3,1,36966265,2.9199,1.3642
3,1,36966366,2.9199,1.3541
3,1,36966467,2.9201,1.3581
3,1,36966568,2.9201,1.3551
3,1,36966669,2.9201,1.3601
3,1,36966770,2.9201,1.3571
3,1,36966871,2.9203,1.3551
3,1,36966972,2.9203,1.3541
3,1,36967073,2.9203,1.3561
3,1,36967174,2.9203,1.3561
3,1,36967275,2.9205,1.3601
3,1,36967376,2.9205,1.3551
3,1,36967477,2.9203,1.3642
3,1,36967578,2.9203,1.3611
3,1,36967680,2.9203,1.3591
3,1,36967781,2.9207,1.3591
3,1,36967882,2.9205,1.3541
3,1,36967983,2.9207,1.3622
3,1,36968084,2.9207,1.3611
3,1,36968185,2.9209,1.3622
3,1,36968286,2.9207,1.3581
3,1,36968387,2.9207,1.3662
3,1,36968488,2.9209,1.3601
3,1,36968589,2.9209,1.3601
3,1,36968690,2.9209,1.3591
3,1,36968791,2.9211,1.3682
3,1,36968892,2.9213,1.3601
3,1,36968993,2.9211,1.3591
3,1,36969094,2.9211,1.3642
3,1,36969195,2.9211,1.3642
3,1,36969296,2.9211,1.3642
3,1,36969397,2.9213,1.3591
3,1,36969498,2.9213,1.3601
3,1,36969600,2.9213,1.3591
3,1,36969701,2.9213,1.3561
3,1,36969802,2.9213,1.3601
3,1,36969903,2.9213,1.3591
3,1,36970004,2.9213,1.3551
3,1,36970105,2.9213,1.3611
3,1,36970206,2.9214,1.3601
3,1,36970307,2.9214,1.3561
3,1,36970408,2.9214,1.3500
3,1,36970509,2.9213,1.3611
3,1,36970610,2.9214,1.3561
3,1,36970711,2.9216,1.3632
3,1,36970812,2.9218,1.3551
3,1,36970913,2.9218,1.3591
3,1,36971014,2.9218,1.3611
3,1,36971115,2.9216,1.3601
3,1,36971216,2.9218,1.3571
3,1,36971317,2.9218,1.3642
3,1,36971418,2.9218,1.3581
3,1,36971520,2.9218,1.3652
3,1,36971621,2.9220,1.3510
3,1,36971722,2.9220,1.3591
3,1,36971823,2.9220,1.3551
3,1,36971924,2.9220,1.3561
3,1,36972025,2.9222,1.3601
3,1,36972126,2.9220,1.3459
3,1,36972227,2.9222,1.3520
3,1,36972328,2.9224,1.3601
3,1,36972429,2.9224,1.3541
3,1,36972530,2.9222,1.3571
3,1,36972631,2.9224,1.3611
3,1,36972732,2.9224,1.3632
3,1,36972833,2.9222,1.3571
3,1,36972934,2.9228,1.3591
3,1,36973035,2.9224,1.3601
3,1,36973136,2.9224,1.3601
3,1,36973237,2.9226,1.3581
3,1,36973338,2.9228,1.3611
3,1,36973440,2.9226,1.3622
3,1,36973541,2.9226,1.3591
3,1,36973642,2.9228,1.3571
3,1,36973743,2.9228,1.3642
3,1,36973844,2.9228,1.3611
3,1,36973945,2.9228,1.3591
3,1,36974046,2.9228,1.3622
3,1,36974147,2.9228,1.3622
3,1,36974248,2.9229,1.3561
3,1,36974349,2.9229,1.3632
3,1,36974450,2.9231,1.3571
3,1,36974551,2.9231,1.3632
3,1,36974652,2.9233,1.3561
3,1,36974753,2.9229,1.3561
3,1,36974854,2.9231,1.3601
3,1,36974955,2.9231,1.3601
3,1,36975056,2.9231,1.3571
3,1,36975157,2.9233,1.3601
3,1,36975258,2.9231,1.3622
3,1,36975360,2.9233,1.3652
3,1,36975461,2.9235,1.3611
3,1,36975562,2.9233,1.3490
3,1,36975663,2.9235,1.3571
3,1,36975764,2.9233,1.3642
3,1,36975865,2.9237,1.3581
3,1,36975966,2.9233,1.3622
3,1,36976067,2.9235,1.3541
3,1,36976168,2.9235,1.3591
3,1,36976269,2.9235,1.3622
3,1,36976370,2.9237,1.3601
3,1,36976471,2.9237,1.3622
3,1,36976572,2.9237,1.3581
3,1,36976673,2.9237,1.3632
3,1,36976774,2.9237,1.3591
3,1,36976875,2.9239,1.3622
3,1,36976976,2.9239,1.3591
3,1,36977077,2.9239,1.3591
3,1,36977178,2.9239,1.3611
3,1,36977280,2.9239,1.3591
3,1,36977381,2.9243,1.3541
3,1,36977482,2.9241,1.3622
3,1,36977583,2.9243,1.3551
3,1,36977684,2.9243,1.3581
3,1,36977785,2.9243,1.3601
3,1,36977886,2.9243,1.3551
3,1,36977987,2.9243,1.3581
3,1,36978088,2.9243,1.3591
3,1,36978189,2.9243,1.3632
3,1,36978290,2.9243,1.3581
3,1,36978391,2.9244,1.3601
3,1,36978492,2.9246,1.3672
3,1,36978593,2.9246,1.3591
3,1,36978694,2.9244,1.3672
3,1,36978795,2.9244,1.3662
3,1,36978896,2.9246,1.3622
3,1,36978997,2.9244,1.3551
3,1,36979098,2.9246,1.3632
3,1,36979200,2.9248,1.3591
3,1,36979301,2.9248,1.3611
3,1,36979402,2.9248,1.3561
3,1,36979503,2.9248,1.3622
3,1,36979604,2.9248,1.3591
3,1,36979705,2.9246,1.3591
3,1,36979806,2.9248,1.3591
3,1,36979907,2.9246,1.3652
3,1,36980008,2.9250,1.3611
3,1,36980109,2.9250,1.3591
3,1,36980210,2.9248,1.3601
3,1,36980311,2.9250,1.3652
3,1,36980412,2.9252,1.3581
3,1,36980513,2.9250,1.3611
3,1,36980614,2.9252,1.3632
3,1,36980715,2.9250,1.3561
3,1,36980816,2.9250,1.3591
3,1,36980917,2.9252,1.3601
3,1,36981018,2.9252,1.3611
3,1,36981120,2.9252,1.3561
3,1,36981221,2.9254,1.3551
3,1,36981322,2.9254,1.3561
3,1,36981423,2.9254,1.3601
3,1,36981524,2.9256,1.3622
3,1,36981625,2.9256,1.3591
3,1,36981726,2.9254,1.3622
3,1,36981827,2.9256,1.3581
3,1,36981928,2.9256,1.3561
3,1,36982029,2.9256,1.3581
3,1,36982130,2.9256,1.3632
3,1,36982231,2.9256,1.3581
3,1,36982332,2.9258,1.3601
3,1,36982433,2.9256,1.3632
3,1,36982534,2.9258,1.3561
3,1,36982635,2.9258,1.3611
3,1,36982736,2.9258,1.3520
3,1,36982837,2.9258,1.3611
3,1,36982938,2.9261,1.3611
3,1,36983040,2.9261,1.3591
3,1,36983141,2.9259,1.3571
3,1,36983242,2.9259,1.3551
3,1,36983343,2.9259,1.3591
3,1,36983444,2.9261,1.3541
3,1,36983545,2.9261,1.3611
3,1,36983646,2.9259,1.3591
3,1,36983747,2.9261,1.3601
3,1,36983848,2.9263,1.3622
3,1,36983949,2.9263,1.3622
3,1,36984050,2.9263,1.3611
3,1,36984151,2.9263,1.3571
3,1,36984252,2.9263,1.3551
3,1,36984353,2.9265,1.3682
3,1,36984454,2.9265,1.3591
3,1,36984555,2.9263,1.3520
3,1,36984656,2.9265,1.3561
3,1,36984757,2.9265,1.3541
3,1,36984858,2.9263,1.3601
3,1,36984960,2.9267,1.3622
3,1,36985061,2.9267,1.3611
3,1,36985162,2.9269,1.3571
3,1,36985263,2.9267,1.3561
3,1,36985364,2.9267,1.3561
3,1,36985465,2.9267,1.3581
3,1,36985566,2.9267,1.3662
3,1,36985667,2.9269,1.3581
3,1,36985768,2.9267,1.3591
3,1,36985869,2.9267,1.3601
3,1,36985970,2.9269,1.3581
3,1,36986071,2.9271,1.3652
3,1,36986172,2.9271,1.3601
3,1,36986273,2.9269,1.3703
3,1,36986374,2.9271,1.3622
3,1,36986475,2.9271,1.3530
3,1,36986576,2.9271,1.3652
3,1,36986677,2.9271,1.3551
3,1,36986778,2.9272,1.3611
3,1,36986880,2.9272,1.3551
3,1,36986981,2.9274,1.3601
3,1,36987082,2.9272,1.3601
3,1,36987183,2.9272,1.3601
3,1,36987284,2.9274,1.3581
3,1,36987385,2.9276,1.3611
3,1,36987486,2.9274,1.3622
3,1,36987587,2.9274,1.3682
3,1,36987688,2.9276,1.3622
3,1,36987789,2.9276,1.3561
3,1,36987890,2.9276,1.3642
3,1,36987991,2.9276,1.3591
3,1,36988092,2.9278,1.3611
3,1,36988193,2.9278,1.3622
3,1,36988294,2.9278,1.3591
3,1,36988395,2.9278,1.3591
3,1,36988496,2.9278,1.3551
3,1,36988597,2.9278,1.3601
3,1,36988698,2.9280,1.3581
3,1,36988800,2.9280,1.3561
3,1,36988901,2.9280,1.3611
3,1,36989002,2.9282,1.3652
3,1,36989103,2.9278,1.3611
3,1,36989204,2.9280,1.3601
3,1,36989305,2.9280,1.3581
3,1,36989406,2.9280,1.3571
3,1,36989507,2.9282,1.3652
3,1,36989608,2.9282,1.3611
3,1,36989709,2.9282,1.3571
3,1,36989810,2.9284,1.3682
3,1,36989911,2.9282,1.3601
3,1,36990012,2.9282,1.3591
3,1,36990113,2.9282,1.3672
3,1,36990214,2.9282,1.3622
3,1,36990315,2.9284,1.3581
3,1,36990416,2.9286,1.3632
3,1,36990517,2.9286,1.3642
3,1,36990618,2.9284,1.3591
3,1,36990720,2.9284,1.3632
3,1,36990821,2.9286,1.3541
3,1,36990922,2.9286,1.3611
3,1,36991023,2.9288,1.3622
3,1,36991124,2.9288,1.3571
3,1,36991225,2.9286,1.3561
3,1,36991326,2.9286,1.3642
3,1,36991427,2.9288,1.3611
3,1,36991528,2.9289,1.3632
3,1,36991629,2.9289,1.3693
3,1,36991730,2.9288,1.3622
3,1,36991831,2.9289,1.3611
3,1,36991932,2.9289,1.3601
3,1,36992033,2.9291,1.3662
3,1,36992134,2.9289,1.3581
3,1,36992235,2.9289,1.3601
3,1,36992336,2.9291,1.3601
3,1,36992437,2.9291,1.3611
3,1,36992538,2.9291,1.3622
3,1,36992640,2.9291,1.3611
3,1,36992741,2.9291,1.3601
3,1,36992842,2.9293,1.3541
3,1,36992943,2.9293,1.3601
3,1,36993044,2.9293,1.3581
3,1,36993145,2.9293,1.3530
3,1,36993246,2.9293,1.3642
3,1,36993347,2.9295,1.3611
3,1,36993448,2.9295,1.3581
3,1,36993549,2.9295,1.3581
3,1,36993650,2.9295,1.3622
3,1,36993751,2.9295,1.3591
3,1,36993852,2.9293,1.3561
3,1,36993953,2.9295,1.3642
3,1,36994054,2.9297,1.3632
3,1,36994155,2.9299,1.3581
3,1,36994256,2.9299,1.3642
3,1,36994357,2.9297,1.3561
3,1,36994458,2.9299,1.3622
3,1,36994560,2.9299,1.3571
3,1,36994661,2.9299,1.3561
3,1,36994762,2.9299,1.3601
3,1,36994863,2.9299,1.3632
3,1,36994964,2.9301,1.3672
3,1,36995065,2.9301,1.3561
3,1,36995166,2.9299,1.3571
3,1,36995267,2.9301,1.3622
3,1,36995368,2.9301,1.3611
3,1,36995469,2.9302,1.3611
3,1,36995570,2.9302,1.3601
3,1,36995671,2.9302,1.3601
3,1,36995772,2.9304,1.3541
3,1,36995873,2.9304,1.3652
3,1,36995974,2.9302,1.3611
3,1,36996075,2.9304,1.3591
3,1,36996176,2.9304,1.3571
3,1,36996277,2.9304,1.3601
3,1,36996378,2.9304,1.3601
3,1,36996480,2.9306,1.3561
3,1,36996581,2.9304,1.3581
3,1,36996682,2.9304,1.3601
3,1,36996783,2.9306,1.3632
3,1,36996884,2.9306,1.3591
3,1,36996985,2.9306,1.3581
3,1,36997086,2.9308,1.3622
3,1,36997187,2.9306,1.3551
3,1,36997288,2.9308,1.3581
3,1,36997389,2.9308,1.3632
3,1,36997490,2.9310,1.3622
3,1,36997591,2.9308,1.3601
3,1,36997692,2.9310,1.3642
3,1,36997793,2.9308,1.3581
3,1,36997894,2.9310,1.3642
3,1,36997995,2.9312,1.3611
3,1,36998096,2.9310,1.3652
3,1,36998197,2.9310,1.3571
3,1,36998298,2.9310,1.3591
3,1,36998400,2.9312,1.3611
3,1,36998501,2.9312,1.3571
3,1,36998602,2.9314,1.3622
3,1,36998703,2.9314,1.3622
3,1,36998804,2.9314,1.3551
3,1,36998905,2.9312,1.3551
3,1,36999006,2.9314,1.3632
3,1,36999107,2.9312,1.3622
3,1,36999208,2.9314,1.3601
3,1,36999309,2.9316,1.3622
3,1,36999410,2.9314,1.3520
3,1,36999511,2.9316,1.3632
3,1,36999612,2.9316,1.3581
3,1,36999713,2.9316,1.3591
3,1,36999814,2.9318,1.3571
3,1,36999915,2.9316,1.3561
3,1,37000016,2.9316,1.3622
3,1,37000117,2.9318,1.3632
3,1,37000218,2.9318,1.3551
3,1,37000320,2.9318,1.3632
3,1,37000421,2.9318,1.3561
3,1,37000522,2.9318,1.3622
3,1,37000623,2.9319,1.3611
3,1,37000724,2.9319,1.3632
3,1,37000825,2.9319,1.3591
3,1,37000926,2.9319,1.3632
3,1,37001027,2.9321,1.3682
3,1,37001128,2.9321,1.3632
3,1,37001229,2.9321,1.3611
3,1,37001330,2.9321,1.3601
3,1,37001431,2.9323,1.3611
3,1,37001532,2.9321,1.3632
3,1,37001633,2.9323,1.3632
3,1,37001734,2.9321,1.3591
3,1,37001835,2.9323,1.3591
3,1,37001936,2.9325,1.3632
3,1,37002037,2.9323,1.3642
3,1,37002138,2.9323,1.3622
3,1,37002240,2.9325,1.3632
3,1,37002341,2.9325,1.3642
3,1,37002442,2.9325,1.3581
3,1,37002543,2.9325,1.3652
3,1,37002644,2.9327,1.3561
3,1,37002745,2.9327,1.3622
3,1,37002846,2.9327,1.3672
3,1,37002947,2.9327,1.3662
3,1,37003048,2.9327,1.3652
3,1,37003149,2.9327,1.3581
3,1,37003250,2.9327,1.3642
3,1,37003351,2.9329,1.3601
3,1,37003452,2.9329,1.3591
3,1,37003553,2.9329,1.3652
3,1,37003654,2.9329,1.3611
3,1,37003755,2.9329,1.3591
3,1,37003856,2.9329,1.3581
3,1,37003957,2.9331,1.3581
3,1,37004058,2.9333,1.3510
3,1,37004160,2.9331,1.3632
3,1,37004261,2.9329,1.3561
3,1,37004362,2.9331,1.3561
3,1,37004463,2.9333,1.3561
3,1,37004564,2.9331,1.3601
3,1,37004665,2.9333,1.3581
3,1,37004766,2.9333,1.3622
3,1,37004867,2.9334,1.3591
3,1,37004968,2.9334,1.3561
3,1,37005069,2.9334,1.3581
3,1,37005170,2.9334,1.3551
3,1,37005271,2.9334,1.3611
3,1,37005372,2.9336,1.3500
3,1,37005473,2.9334,1.3733
3,1,37005574,2.9336,1.3632
3,1,37005675,2.9336,1.3611
3,1,37005776,2.9336,1.3581
3,1,37005877,2.9336,1.3591
3,1,37005978,2.9336,1.3622
3,1,37006080,2.9336,1.3591
3,1,37006181,2.9334,1.3591
3,1,37006282,2.9336,1.3622
3,1,37006383,2.9338,1.3601
3,1,37006484,2.9338,1.3601
3,1,37006585,2.9340,1.3571
3,1,37006686,2.9340,1.3611
3,1,37006787,2.9338,1.3591
3,1,37006888,2.9340,1.3551
3,1,37006989,2.9342,1.3581
3,1,37007090,2.9340,1.3642
3,1,37007191,2.9338,1.3601
3,1,37007292,2.9342,1.3652
3,1,37007393,2.9340,1.3581
3,1,37007494,2.9340,1.3622
3,1,37007595,2.9344,1.3561
3,1,37007696,2.9342,1.3591
3,1,37007797,2.9340,1.3611
3,1,37007898,2.9344,1.3530
3,1,37008000,2.9342,1.3611
3,1,37008101,2.9344,1.3591
3,1,37008202,2.9342,1.3642
3,1,37008303,2.9344,1.3601
3,1,37008404,2.9344,1.3571
3,1,37008505,2.9344,1.3611
3,1,37008606,2.9346,1.3662
3,1,37008707,2.9346,1.3611
3,1,37008808,2.9346,1.3642
3,1,37008909,2.9346,1.3611
3,1,37009010,2.9346,1.3591
3,1,37009111,2.9348,1.3480
3,1,37009212,2.9348,1.3622
3,1,37009313,2.9349,1.3571
3,1,37009414,2.9349,1.3611
3,1,37009515,2.9349,1.3541
3,1,37009616,2.9349,1.3581
3,1,37009717,2.9349,1.3622
3,1,37009818,2.9349,1.3601
3,1,37009920,2.9349,1.3632
3,1,37010021,2.9351,1.3530
3,1,37010122,2.9349,1.3611
3,1,37010223,2.9351,1.3571
3,1,37010324,2.9353,1.3672
3,1,37010425,2.9351,1.3642
3,1,37010526,2.9353,1.3632
3,1,37010627,2.9351,1.3571
3,1,37010728,2.9353,1.3652
3,1,37010829,2.9353,1.3611
3,1,37010930,2.9353,1.3601
3,1,37011031,2.9353,1.3530
3,1,37011132,2.9353,1.3611
3,1,37011233,2.9357,1.3652
3,1,37011334,2.9355,1.3642
3,1,37011435,2.9353,1.3632
3,1,37011536,2.9353,1.3510
3,1,37011637,2.9355,1.3571
3,1,37011738,2.9355,1.3601
3,1,37011840,2.9357,1.3611
3,1,37011941,2.9357,1.3601
3,1,37012042,2.9357,1.3571
3,1,37012143,2.9355,1.3551
3,1,37012244,2.9357,1.3672
3,1,37012345,2.9357,1.3672
3,1,37012446,2.9357,1.3611
3,1,37012547,2.9359,1.3642
3,1,37012648,2.9357,1.3632
3,1,37012749,2.9359,1.3601
3,1,37012850,2.9359,1.3571
3,1,37012951,2.9361,1.3662
3,1,37013052,2.9361,1.3571
3,1,37013153,2.9361,1.3622
3,1,37013254,2.9361,1.3622
3,1,37013355,2.9361,1.3571
3,1,37013456,2.9361,1.3632
3,1,37013557,2.9363,1.3622
3,1,37013658,2.9363,1.3571
3,1,37013760,2.9363,1.3662
3,1,37013861,2.9363,1.3601
3,1,37013962,2.9363,1.3611
3,1,37014063,2.9363,1.3672
3,1,37014164,2.9363,1.3591
3,1,37014265,2.9366,1.3581
3,1,37014366,2.9364,1.3601
3,1,37014467,2.9364,1.3571
3,1,37014568,2.9364,1.3510
3,1,37014669,2.9364,1.3581
3,1,37014770,2.9366,1.3622
3,1,37014871,2.9366,1.3632
3,1,37014972,2.9366,1.3591
3,1,37015073,2.9366,1.3591
3,1,37015174,2.9368,1.3591
3,1,37015275,2.9366,1.3611
3,1,37015376,2.9368,1.3611
3,1,37015477,2.9366,1.3581
3,1,37015578,2.9366,1.3571
3,1,37015680,2.9370,1.3642
3,1,37015781,2.9368,1.3591
3,1,37015882,2.9368,1.3591
3,1,37015983,2.9368,1.3591
3,1,37016084,2.9368,1.3561
3,1,37016185,2.9370,1.3682
3,1,37016286,2.9370,1.3642
3,1,37016387,2.9370,1.3632
3,1,37016488,2.9372,1.3652
3,1,37016589,2.9372,1.3581
3,1,37016690,2.9372,1.3652
3,1,37016791,2.9374,1.3601
3,1,37016892,2.9372,1.3591
3,1,37016993,2.9372,1.3672
3,1,37017094,2.9374,1.3652
3,1,37017195,2.9372,1.3591
3,1,37017296,2.9376,1.3611
3,1,37017397,2.9372,1.3591
3,1,37017498,2.9374,1.3571
3,1,37017600,2.9374,1.3642
3,1,37017701,2.9376,1.3601
3,1,37017802,2.9376,1.3611
3,1,37017903,2.9376,1.3611
3,1,37018004,2.9376,1.3611
3,1,37018105,2.9376,1.3642
3,1,37018206,2.9374,1.3611
3,1,37018307,2.9376,1.3581
3,1,37018408,2.9378,1.3601
3,1,37018509,2.9378,1.3632
3,1,37018610,2.9378,1.3571
3,1,37018711,2.9378,1.3601
3,1,37018812,2.9378,1.3601
3,1,37018913,2.9379,1.3581
3,1,37019014,2.9379,1.3571
3,1,37019115,2.9379,1.3571
3,1,37019216,2.9379,1.3561
3,1,37019317,2.9379,1.3622
3,1,37019418,2.9381,1.3622
3,1,37019520,2.9379,1.3581
3,1,37019621,2.9381,1.3581
3,1,37019722,2.9381,1.3581
3,1,37019823,2.9379,1.3601
3,1,37019924,2.9383,1.3591
3,1,37020025,2.9383,1.3611
3,1,37020126,2.9383,1.3601
3,1,37020227,2.9381,1.3581
3,1,37020328,2.9383,1.3581
3,1,37020429,2.9383,1.3551
3,1,37020530,2.9385,1.3642
3,1,37020631,2.9385,1.3591
3,1,37020732,2.9385,1.3642
3,1,37020833,2.9385,1.3672
3,1,37020934,2.9387,1.3581
3,1,37021035,2.9387,1.3581
3,1,37021136,2.9385,1.3530
3,1,37021237,2.9387,1.3561
3,1,37021338,2.9387,1.3611
3,1,37021440,2.9387,1.3561
3,1,37021541,2.9389,1.3581
3,1,37021642,2.9387,1.3601
3,1,37021743,2.9389,1.3530
3,1,37021844,2.9389,1.3632
3,1,37021945,2.9389,1.3611
3,1,37022046,2.9387,1.3611
3,1,37022147,2.9389,1.3601
3,1,37022248,2.9391,1.3642
3,1,37022349,2.9391,1.3591
3,1,37022450,2.9391,1.3632
3,1,37022551,2.9389,1.3662
3,1,37022652,2.9391,1.3561
3,1,37022753,2.9393,1.3581
3,1,37022854,2.9389,1.3561
3,1,37022955,2.9391,1.3601
3,1,37023056,2.9391,1.3601
3,1,37023157,2.9393,1.3571
3,1,37023258,2.9393,1.3622
3,1,37023360,2.9393,1.3581
3,1,37023461,2.9393,1.3622
3,1,37023562,2.9393,1.3571
3,1,37023663,2.9393,1.3632
3,1,37023764,2.9394,1.3571
3,1,37023865,2.9393,1.3571
3,1,37023966,2.9394,1.3672
3,1,37024067,2.9396,1.3510
3,1,37024168,2.9394,1.3541
3,1,37024269,2.9396,1.3541
3,1,37024370,2.9394,1.3551
3,1,37024471,2.9396,1.3581
3,1,37024572,2.9396,1.3541
3,1,37024673,2.9398,1.3601
3,1,37024774,2.9396,1.3551
3,1,37024875,2.9398,1.3601
3,1,37024976,2.9398,1.3662
3,1,37025077,2.9396,1.3571
3,1,37025178,2.9398,1.3571
3,1,37025280,2.9398,1.3622
3,1,37025381,2.9396,1.3632
3,1,37025482,2.9400,1.3561
3,1,37025583,2.9398,1.3601
3,1,37025684,2.9400,1.3530
3,1,37025785,2.9400,1.3561
3,1,37025886,2.9400,1.3642
3,1,37025987,2.9402,1.3622
3,1,37026088,2.9402,1.3571
3,1,37026189,2.9400,1.3672
3,1,37026290,2.9400,1.3581
3,1,37026391,2.9402,1.3652
3,1,37026492,2.9402,1.3581
3,1,37026593,2.9402,1.3541
3,1,37026694,2.9402,1.3652
3,1,37026795,2.9402,1.3581
3,1,37026896,2.9404,1.3571
3,1,37026997,2.9404,1.3591
3,1,37027098,2.9406,1.3591
3,1,37027200,2.9404,1.3581
3,1,37027301,2.9404,1.3591
3,1,37027402,2.9406,1.3571
3,1,37027503,2.9404,1.3591
3,1,37027604,2.9404,1.3530
3,1,37027705,2.9408,1.3530
3,1,37027806,2.9406,1.3622
3,1,37027907,2.9408,1.3622
3,1,37028008,2.9408,1.3601
3,1,37028109,2.9406,1.3581
3,1,37028210,2.9408,1.3601
3,1,37028311,2.9408,1.3571
3,1,37028412,2.9408,1.3551
3,1,37028513,2.9409,1.3591
3,1,37028614,2.9409,1.3591
3,1,37028715,2.9409,1.3591
3,1,37028816,2.9409,1.3611
3,1,37028917,2.9409,1.3622
3,1,37029018,2.9411,1.3581
3,1,37029120,2.9409,1.3561
3,1,37029221,2.9409,1.3591
3,1,37029322,2.9411,1.3662
3,1,37029423,2.9411,1.3632
3,1,37029524,2.9413,1.3571
3,1,37029625,2.9413,1.3591
3,1,37029726,2.9411,1.3642
3,1,37029827,2.9413,1.3622
3,1,37029928,2.9413,1.3611
3,1,37030029,2.9413,1.3601
3,1,37030130,2.9415,1.3601
3,1,37030231,2.9415,1.3622
3,1,37030332,2.9413,1.3622
3,1,37030433,2.9417,1.3601
3,1,37030534,2.9415,1.3591
3,1,37030635,2.9415,1.3561
3,1,37030736,2.9415,1.3591
3,1,37030837,2.9417,1.3551
3,1,37030938,2.9417,1.3611
3,1,37031040,2.9417,1.3622
3,1,37031141,2.9417,1.3581
3,1,37031242,2.9417,1.3571
3,1,37031343,2.9417,1.3662
3,1,37031444,2.9419,1.3632
3,1,37031545,2.9419,1.3581
3,1,37031646,2.9417,1.3591
3,1,37031747,2.9419,1.3591
3,1,37031848,2.9417,1.3510
3,1,37031949,2.9419,1.3642
3,1,37032050,2.9421,1.3611
3,1,37032151,2.9421,1.3561
3,1,37032252,2.9421,1.3541
3,1,37032353,2.9421,1.3601
3,1,37032454,2.9421,1.3591
3,1,37032555,2.9423,1.3541
3,1,37032656,2.9423,1.3551
3,1,37032757,2.9423,1.3581
3,1,37032858,2.9423,1.3652
3,1,37032960,2.9423,1.3591
3,1,37033061,2.9424,1.3632
3,1,37033162,2.9424,1.3571
3,1,37033263,2.9424,1.3632
3,1,37033364,2.9424,1.3622
3,1,37033465,2.9424,1.3561
3,1,37033566,2.9424,1.3601
3,1,37033667,2.9426,1.3571
3,1,37033768,2.9424,1.3581
3,1,37033869,2.9426,1.3561
3,1,37033970,2.9426,1.3591
3,1,37034071,2.9426,1.3591
3,1,37034172,2.9426,1.3601
3,1,37034273,2.9426,1.3601
3,1,37034374,2.9428,1.3571
3,1,37034475,2.9426,1.3611
3,1,37034576,2.9428,1.3591
3,1,37034677,2.9428,1.3591
3,1,37034778,2.9430,1.3682
3,1,37034880,2.9428,1.3622
3,1,37034981,2.9430,1.3642
3,1,37035082,2.9430,1.3611
3,1,37035183,2.9430,1.3581
3,1,37035284,2.9430,1.3632
3,1,37035385,2.9432,1.3642
3,1,37035486,2.9430,1.3652
3,1,37035587,2.9430,1.3581
3,1,37035688,2.9430,1.3591
3,1,37035789,2.9434,1.3591
3,1,37035890,2.9432,1.3541
3,1,37035991,2.9432,1.3622
3,1,37036092,2.9434,1.3581
3,1,37036193,2.9434,1.3510
3,1,37036294,2.9434,1.3642
3,1,37036395,2.9434,1.3693
3,1,37036496,2.9434,1.3551
