step,mode,time,voltage,current
2,3,8048741,2.7992,-1.0024
2,3,8048842,2.7994,-0.9953
2,3,8048943,2.7990,-0.9993
2,3,8049044,2.7990,-1.0014
2,3,8049145,2.7990,-1.0044
2,3,8049246,2.7994,-0.9892
2,3,8049347,2.7984,-1.0044
2,3,8049448,2.7986,-1.0014
2,3,8049549,2.7988,-1.0044
2,3,8049650,2.7992,-0.9963
2,3,8049751,2.7986,-1.0003
2,3,8049852,2.7988,-1.0034
2,3,8049953,2.7988,-1.0034
2,3,8050054,2.7992,-0.9953
2,3,8050155,2.7988,-1.0034
2,3,8050256,2.7988,-0.9993
2,3,8050357,2.7988,-0.9973
2,3,8050458,2.7986,-1.0014
2,3,8050560,2.7986,-0.9963
2,3,8050661,2.7984,-1.0014
2,3,8050762,2.7986,-1.0003
2,3,8050863,2.7984,-0.9943
2,3,8050964,2.7981,-1.0074
2,3,8051065,2.7984,-1.0024
2,3,8051166,2.7986,-1.0064
2,3,8051267,2.7990,-0.9973
2,3,8051368,2.7990,-0.9963
2,3,8051469,2.7984,-0.9963
2,3,8051570,2.7983,-1.0115
2,3,8051671,2.7990,-0.9902
2,3,8051772,2.7984,-0.9953
2,3,8051873,2.7979,-1.0034
2,3,8051974,2.7981,-0.9993
2,3,8052075,2.7981,-1.0014
2,3,8052176,2.7981,-0.9963
2,3,8052277,2.7979,-1.0014
2,3,8052378,2.7979,-0.9983
2,3,8052480,2.7977,-1.0064
2,3,8052581,2.7981,-0.9932
2,3,8052682,2.7977,-0.9993
2,3,8052783,2.7977,-0.9953
2,3,8052884,2.7973,-1.0074
2,3,8052985,2.7977,-1.0034
2,3,8053086,2.7979,-0.9932
2,3,8053187,2.7973,-1.0105
2,3,8053288,2.7979,-0.9912
2,3,8053389,2.7973,-1.0084
2,3,8053490,2.7979,-0.9943
2,3,8053591,2.7975,-1.0024
2,3,8053692,2.7975,-0.9953
2,3,8053793,2.7973,-1.0054
2,3,8053894,2.7977,-1.0034
2,3,8053995,2.7979,-0.9912
2,3,8054096,2.7973,-0.9993
2,3,8054197,2.7971,-1.0044
2,3,8054298,2.7973,-0.9912
2,3,8054400,2.7968,-1.0014
2,3,8054501,2.7966,-0.9963
2,3,8054602,2.7966,-1.0064
2,3,8054703,2.7968,-1.0044
2,3,8054804,2.7971,-0.9973
2,3,8054905,2.7969,-0.9953
2,3,8055006,2.7964,-1.0125
2,3,8055107,2.7973,-0.9922
2,3,8055208,2.7968,-0.9912
2,3,8055309,2.7960,-1.0105
2,3,8055410,2.7968,-0.9922
2,3,8055511,2.7962,-1.0064
2,3,8055612,2.7966,-1.0044
2,3,8055713,2.7968,-0.9953
2,3,8055814,2.7966,-1.0024
2,3,8055915,2.7968,-0.9973
2,3,8056016,2.7966,-1.0024
2,3,8056117,2.7966,-1.0014
2,3,8056218,2.7966,-1.0003
2,3,8056320,2.7968,-0.9912
2,3,8056421,2.7960,-1.0074
2,3,8056522,2.7966,-0.9993
2,3,8056623,2.7964,-1.0074
2,3,8056724,2.7969,-0.9841
2,3,8056825,2.7958,-1.0074
2,3,8056926,2.7962,-1.0044
2,3,8057027,2.7964,-0.9983
2,3,8057128,2.7964,-0.9943
2,3,8057229,2.7958,-1.0034
2,3,8057330,2.7960,-0.9983
2,3,8057431,2.7960,-1.0044
2,3,8057532,2.7960,-0.9953
2,3,8057633,2.7956,-0.9993
2,3,8057734,2.7958,-1.0044
2,3,8057835,2.7958,-0.9973
2,3,8057936,2.7958,-1.0064
2,3,8058037,2.7962,-0.9963
2,3,8058138,2.7960,-1.0034
2,3,8058240,2.7960,-0.9953
2,3,8058341,2.7956,-0.9953
2,3,8058442,2.7953,-0.9993
2,3,8058543,2.7954,-1.0003
2,3,8058644,2.7953,-1.0115
2,3,8058745,2.7960,-1.0014
2,3,8058846,2.7960,-0.9983
2,3,8058947,2.7958,-0.9932
2,3,8059048,2.7954,-1.0054
2,3,8059149,2.7956,-0.9973
2,3,8059250,2.7956,-1.0014
2,3,8059351,2.7956,-1.0014
2,3,8059452,2.7956,-0.9892
2,3,8059553,2.7949,-1.0054
2,3,8059654,2.7953,-1.0024
2,3,8059755,2.7954,-0.9993
2,3,8059856,2.7953,-1.0014
2,3,8059957,2.7953,-1.0003
2,3,8060058,2.7953,-0.9983
2,3,8060160,2.7953,-1.0003
2,3,8060261,2.7949,-0.9943
2,3,8060362,2.7947,-1.0024
2,3,8060463,2.7949,-0.9963
2,3,8060564,2.7945,-1.0044
2,3,8060665,2.7949,-1.0034
2,3,8060766,2.7949,-0.9983
2,3,8060867,2.7949,-0.9943
2,3,8060968,2.7945,-1.0044
2,3,8061069,2.7947,-1.0054
2,3,8061170,2.7951,-0.9872
2,3,8061271,2.7941,-1.0064
2,3,8061372,2.7943,-1.0003
2,3,8061473,2.7945,-1.0014
2,3,8061574,2.7945,-0.9943
2,3,8061675,2.7941,-1.0135
2,3,8061776,2.7949,-0.9882
2,3,8061877,2.7941,-1.0014
2,3,8061978,2.7943,-1.0003
2,3,8062080,2.7941,-1.0044
2,3,8062181,2.7947,-0.9953
2,3,8062282,2.7941,-1.0054
2,3,8062383,2.7945,-0.9983
2,3,8062484,2.7943,-0.9993
2,3,8062585,2.7939,-0.9963
2,3,8062686,2.7938,-1.0054
2,3,8062787,2.7941,-0.9993
2,3,8062888,2.7941,-0.9993
2,3,8062989,2.7941,-1.0024
2,3,8063090,2.7941,-0.9983
2,3,8063191,2.7939,-1.0044
2,3,8063292,2.7943,-0.9912
2,3,8063393,2.7938,-1.0044
2,3,8063494,2.7939,-0.9993
2,3,8063595,2.7939,-0.9963
2,3,8063696,2.7936,-1.0034
2,3,8063797,2.7938,-1.0044
2,3,8063898,2.7941,-0.9983
2,3,8064000,2.7939,-0.9943
2,3,8064101,2.7936,-1.0084
2,3,8064202,2.7939,-0.9922
2,3,8064303,2.7934,-0.9973
2,3,8064404,2.7930,-1.0034
2,3,8064505,2.7936,-1.0044
2,3,8064606,2.7936,-0.9993
2,3,8064707,2.7934,-0.9973
2,3,8064808,2.7934,-1.0003
2,3,8064909,2.7934,-0.9973
2,3,8065010,2.7932,-0.9993
2,3,8065111,2.7930,-1.0044
2,3,8065212,2.7932,-1.0003
2,3,8065313,2.7932,-1.0014
2,3,8065414,2.7934,-1.0064
2,3,8065515,2.7936,-0.9882
2,3,8065616,2.7928,-1.0074
2,3,8065717,2.7934,-0.9963
2,3,8065818,2.7930,-0.9953
2,3,8065920,2.7926,-1.0003
2,3,8066021,2.7926,-1.0054
2,3,8066122,2.7928,-0.9953
2,3,8066223,2.7926,-0.9993
2,3,8066324,2.7924,-1.0044
2,3,8066425,2.7926,-1.0024
2,3,8066526,2.7928,-1.0034
2,3,8066627,2.7930,-0.9953
2,3,8066728,2.7928,-0.9943
2,3,8066829,2.7922,-1.0003
2,3,8066930,2.7922,-0.9993
2,3,8067031,2.7922,-1.0024
2,3,8067132,2.7922,-1.0014
2,3,8067233,2.7924,-1.0095
2,3,8067334,2.7930,-0.9912
2,3,8067435,2.7922,-1.0064
2,3,8067536,2.7926,-0.9932
2,3,8067637,2.7922,-0.9953
2,3,8067738,2.7919,-1.0115
2,3,8067840,2.7924,-0.9963
2,3,8067941,2.7922,-0.9943
2,3,8068042,2.7919,-0.9973
2,3,8068143,2.7917,-1.0014
2,3,8068244,2.7919,-1.0074
2,3,8068345,2.7921,-0.9943
2,3,8068446,2.7917,-1.0054
2,3,8068547,2.7921,-0.9943
2,3,8068648,2.7917,-1.0014
2,3,8068749,2.7919,-1.0054
2,3,8068850,2.7919,-0.9953
2,3,8068951,2.7919,-1.0064
2,3,8069052,2.7921,-0.9902
2,3,8069153,2.7915,-1.0054
2,3,8069254,2.7917,-0.9943
2,3,8069355,2.7913,-1.0054
2,3,8069456,2.7919,-1.0003
2,3,8069557,2.7917,-0.9993
2,3,8069658,2.7915,-0.9993
2,3,8069760,2.7915,-1.0003
2,3,8069861,2.7915,-1.0044
2,3,8069962,2.7917,-0.9902
2,3,8070063,2.7909,-1.0014
2,3,8070164,2.7911,-1.0034
2,3,8070265,2.7913,-1.0014
2,3,8070366,2.7913,-0.9943
2,3,8070467,2.7909,-1.0064
2,3,8070568,2.7915,-0.9993
2,3,8070669,2.7913,-1.0014
2,3,8070770,2.7911,-0.9922
2,3,8070871,2.7909,-1.0034
2,3,8070972,2.7908,-1.0024
2,3,8071073,2.7911,-1.0003
2,3,8071174,2.7909,-1.0003
2,3,8071275,2.7909,-0.9963
2,3,8071376,2.7908,-1.0034
2,3,8071477,2.7909,-0.9973
2,3,8071578,2.7908,-1.0024
2,3,8071680,2.7908,-1.0003
2,3,8071781,2.7909,-1.0014
2,3,8071882,2.7911,-1.0024
2,3,8071983,2.7911,-0.9932
2,3,8072084,2.7906,-1.0084
2,3,8072185,2.7911,-0.9932
2,3,8072286,2.7904,-0.9983
2,3,8072387,2.7904,-1.0054
2,3,8072488,2.7908,-0.9902
2,3,8072589,2.7898,-1.0115
2,3,8072690,2.7908,-0.9953
2,3,8072791,2.7902,-1.0003
2,3,8072892,2.7904,-0.9993
2,3,8072993,2.7902,-1.0024
2,3,8073094,2.7906,-0.9912
2,3,8073195,2.7896,-1.0105
2,3,8073296,2.7906,-0.9963
2,3,8073397,2.7902,-1.0054
2,3,8073498,2.7906,-0.9983
2,3,8073600,2.7904,-0.9963
2,3,8073701,2.7902,-0.9983
2,3,8073802,2.7900,-0.9943
2,3,8073903,2.7894,-1.0064
2,3,8074004,2.7900,-1.0034
2,3,8074105,2.7900,-0.9953
2,3,8074206,2.7898,-1.0024
2,3,8074307,2.7898,-0.9943
2,3,8074408,2.7894,-1.0054
2,3,8074509,2.7898,-1.0003
2,3,8074610,2.7896,-1.0014
2,3,8074711,2.7900,-0.9963
2,3,8074812,2.7894,-0.9993
2,3,8074913,2.7893,-1.0054
2,3,8075014,2.7898,-0.9953
2,3,8075115,2.7893,-0.9993
2,3,8075216,2.7893,-1.0034
2,3,8075317,2.7894,-1.0014
2,3,8075418,2.7896,-0.9943
2,3,8075520,2.7893,-1.0095
2,3,8075621,2.7898,-0.9912
2,3,8075722,2.7891,-1.0166
2,3,8075823,2.7904,-0.9953
2,3,8075924,2.7898,-0.9882
2,3,8076025,2.7889,-1.0125
2,3,8076126,2.7898,-0.9912
2,3,8076227,2.7893,-0.9993
2,3,8076328,2.7891,-0.9993
2,3,8076429,2.7889,-0.9993
2,3,8076530,2.7889,-1.0024
2,3,8076631,2.7893,-0.9963
2,3,8076732,2.7889,-1.0003
2,3,8076833,2.7889,-1.0095
2,3,8076934,2.7894,-0.9963
2,3,8077035,2.7889,-1.0003
2,3,8077136,2.7891,-0.9943
2,3,8077237,2.7887,-1.0034
2,3,8077338,2.7889,-1.0034
2,3,8077440,2.7889,-0.9932
2,3,8077541,2.7885,-0.9963
2,3,8077642,2.7881,-1.0135
2,3,8077743,2.7891,-0.9902
2,3,8077844,2.7885,-1.0003
2,3,8077945,2.7883,-0.9993
2,3,8078046,2.7883,-0.9983
2,3,8078147,2.7881,-1.0034
2,3,8078248,2.7883,-1.0105
2,3,8078349,2.7891,-0.9902
2,3,8078450,2.7885,-0.9963
2,3,8078551,2.7881,-0.9983
2,3,8078652,2.7878,-1.0024
2,3,8078753,2.7879,-1.0064
2,3,8078854,2.7883,-1.0024
2,3,8078955,2.7885,-0.9932
2,3,8079056,2.7879,-0.9973
2,3,8079157,2.7878,-1.0003
2,3,8079258,2.7876,-1.0014
2,3,8079360,2.7879,-1.0095
2,3,8079461,2.7885,-0.9963
2,3,8079562,2.7883,-0.9973
2,3,8079663,2.7878,-1.0014
2,3,8079764,2.7879,-0.9932
2,3,8079865,2.7876,-1.0084
2,3,8079966,2.7879,-1.0003
2,3,8080067,2.7879,-0.9922
2,3,8080168,2.7874,-1.0054
2,3,8080269,2.7878,-0.9902
2,3,8080370,2.7870,-1.0095
2,3,8080471,2.7876,-0.9983
2,3,8080572,2.7876,-1.0064
2,3,8080673,2.7879,-0.9953
2,3,8080774,2.7874,-1.0074
2,3,8080875,2.7881,-0.9983
2,3,8080976,2.7879,-0.9912
2,3,8081077,2.7874,-0.9973
2,3,8081178,2.7870,-1.0115
2,3,8081280,2.7878,-0.9973
2,3,8081381,2.7876,-1.0003
2,3,8081482,2.7876,-0.9973
2,3,8081583,2.7874,-1.0003
2,3,8081684,2.7874,-1.0054
2,3,8081785,2.7876,-0.9983
2,3,8081886,2.7876,-0.9932
2,3,8081987,2.7870,-0.9983
2,3,8082088,2.7868,-1.0024
2,3,8082189,2.7872,-1.0024
2,3,8082290,2.7870,-0.9912
2,3,8082391,2.7866,-1.0084
2,3,8082492,2.7870,-1.0003
2,3,8082593,2.7872,-0.9963
2,3,8082694,2.7868,-1.0034
2,3,8082795,2.7868,-0.9993
2,3,8082896,2.7868,-1.0003
2,3,8082997,2.7868,-1.0014
2,3,8083098,2.7870,-0.9922
2,3,8083200,2.7863,-1.0074
2,3,8083301,2.7868,-0.9922
2,3,8083402,2.7863,-1.0014
2,3,8083503,2.7861,-1.0024
2,3,8083604,2.7864,-1.0074
2,3,8083705,2.7868,-0.9983
2,3,8083806,2.7864,-0.9943
2,3,8083907,2.7863,-1.0003
2,3,8084008,2.7863,-0.9993
2,3,8084109,2.7863,-0.9973
2,3,8084210,2.7859,-1.0074
2,3,8084311,2.7863,-0.9993
2,3,8084412,2.7863,-0.9983
2,3,8084513,2.7863,-1.0034
2,3,8084614,2.7863,-1.0003
2,3,8084715,2.7864,-0.9953
2,3,8084816,2.7861,-1.0125
2,3,8084917,2.7866,-0.9902
2,3,8085018,2.7861,-1.0014
2,3,8085120,2.7863,-0.9973
2,3,8085221,2.7859,-1.0034
2,3,8085322,2.7863,-0.9963
2,3,8085423,2.7857,-1.0024
2,3,8085524,2.7861,-1.0003
2,3,8085625,2.7859,-1.0034
2,3,8085726,2.7863,-0.9872
2,3,8085827,2.7851,-1.0095
2,3,8085928,2.7859,-0.9983
2,3,8086029,2.7857,-0.9922
2,3,8086130,2.7851,-1.0034
2,3,8086231,2.7853,-1.0054
2,3,8086332,2.7855,-1.0003
2,3,8086433,2.7855,-0.9993
2,3,8086534,2.7857,-0.9912
2,3,8086635,2.7849,-1.0054
2,3,8086736,2.7853,-0.9943
2,3,8086837,2.7849,-1.0034
2,3,8086938,2.7851,-1.0014
2,3,8087040,2.7849,-1.0003
2,3,8087141,2.7849,-0.9983
2,3,8087242,2.7849,-1.0014
2,3,8087343,2.7849,-1.0003
2,3,8087444,2.7849,-0.9993
2,3,8087545,2.7848,-1.0054
2,3,8087646,2.7851,-1.0003
2,3,8087747,2.7853,-0.9922
2,3,8087848,2.7844,-1.0115
2,3,8087949,2.7855,-0.9892
2,3,8088050,2.7846,-1.0054
2,3,8088151,2.7848,-0.9932
2,3,8088252,2.7842,-1.0074
2,3,8088353,2.7849,-0.9973
2,3,8088454,2.7846,-1.0024
2,3,8088555,2.7848,-0.9953
2,3,8088656,2.7844,-1.0105
2,3,8088757,2.7853,-0.9902
2,3,8088858,2.7844,-0.9963
2,3,8088960,2.7840,-1.0135
2,3,8089061,2.7849,-0.9912
2,3,8089162,2.7842,-1.0054
2,3,8089263,2.7848,-0.9963
2,3,8089364,2.7844,-1.0054
2,3,8089465,2.7848,-1.0003
2,3,8089566,2.7846,-1.0034
2,3,8089667,2.7849,-0.9872
2,3,8089768,2.7840,-1.0054
2,3,8089869,2.7844,-0.9953
2,3,8089970,2.7838,-1.0054
2,3,8090071,2.7842,-0.9922
2,3,8090172,2.7836,-1.0095
2,3,8090273,2.7844,-0.9963
2,3,8090374,2.7842,-0.9943
2,3,8090475,2.7838,-1.0084
2,3,8090576,2.7842,-0.9922
2,3,8090677,2.7836,-1.0014
2,3,8090778,2.7836,-1.0014
2,3,8090880,2.7836,-1.0044
2,3,8090981,2.7838,-0.9943
2,3,8091082,2.7834,-1.0003
2,3,8091183,2.7836,-1.0044
2,3,8091284,2.7838,-0.9922
2,3,8091385,2.7833,-1.0014
2,3,8091486,2.7833,-1.0024
2,3,8091587,2.7833,-1.0024
2,3,8091688,2.7836,-1.0024
2,3,8091789,2.7838,-1.0044
2,3,8091890,2.7840,-0.9943
2,3,8091991,2.7836,-1.0003
2,3,8092092,2.7834,-0.9983
2,3,8092193,2.7833,-0.9993
2,3,8092294,2.7833,-0.9993
2,3,8092395,2.7831,-0.9983
2,3,8092496,2.7829,-1.0054
2,3,8092597,2.7833,-1.0014
2,3,8092698,2.7834,-1.0003
2,3,8092800,2.7834,-0.9953
2,3,8092901,2.7831,-1.0064
2,3,8093002,2.7834,-0.9943
2,3,8093103,2.7831,-1.0084
2,3,8093204,2.7836,-0.9912
2,3,8093305,2.7831,-0.9983
2,3,8093406,2.7827,-1.0064
2,3,8093507,2.7833,-0.9983
2,3,8093608,2.7831,-0.9973
2,3,8093709,2.7827,-0.9993
2,3,8093810,2.7827,-1.0014
2,3,8093911,2.7829,-0.9963
2,3,8094012,2.7823,-0.9993
2,3,8094113,2.7825,-1.0084
2,3,8094214,2.7829,-0.9912
2,3,8094315,2.7823,-1.0003
2,3,8094416,2.7821,-1.0044
2,3,8094517,2.7825,-1.0044
2,3,8094618,2.7829,-0.9973
2,3,8094720,2.7825,-0.9973
2,3,8094821,2.7823,-0.9983
2,3,8094922,2.7821,-1.0003
2,3,8095023,2.7823,-0.9963
2,3,8095124,2.7821,-1.0014
2,3,8095225,2.7819,-1.0064
2,3,8095326,2.7823,-0.9993
2,3,8095427,2.7823,-0.9953
2,3,8095528,2.7818,-1.0054
2,3,8095629,2.7821,-0.9973
2,3,8095730,2.7819,-1.0095
2,3,8095831,2.7825,-0.9922
2,3,8095932,2.7821,-1.0014
2,3,8096033,2.7823,-0.9943
2,3,8096134,2.7816,-1.0084
2,3,8096235,2.7821,-0.9963
2,3,8096336,2.7819,-0.9912
2,3,8096437,2.7812,-1.0084
2,3,8096538,2.7819,-0.9963
2,3,8096640,2.7816,-1.0003
2,3,8096741,2.7816,-1.0034
2,3,8096842,2.7818,-0.9993
2,3,8096943,2.7816,-0.9963
2,3,8097044,2.7814,-1.0064
2,3,8097145,2.7819,-0.9953
2,3,8097246,2.7814,-1.0014
2,3,8097347,2.7814,-1.0003
2,3,8097448,2.7814,-1.0014
2,3,8097549,2.7816,-1.0003
2,3,8097650,2.7816,-1.0054
2,3,8097751,2.7819,-0.9932
2,3,8097852,2.7814,-1.0054
2,3,8097953,2.7816,-0.9953
2,3,8098054,2.7814,-0.9892
2,3,8098155,2.7806,-1.0145
2,3,8098256,2.7814,-0.9963
2,3,8098357,2.7812,-1.0034
2,3,8098458,2.7816,-0.9993
2,3,8098560,2.7812,-0.9943
2,3,8098661,2.7808,-1.0014
2,3,8098762,2.7810,-1.0044
2,3,8098863,2.7812,-0.9973
2,3,8098964,2.7810,-0.9953
2,3,8099065,2.7804,-1.0044
2,3,8099166,2.7808,-0.9953
2,3,8099267,2.7806,-1.0095
2,3,8099368,2.7810,-0.9932
2,3,8099469,2.7806,-0.9963
2,3,8099570,2.7803,-1.0003
2,3,8099671,2.7801,-1.0084
2,3,8099772,2.7806,-0.9963
2,3,8099873,2.7804,-0.9983
2,3,8099974,2.7804,-0.9993
2,3,8100075,2.7804,-1.0115
2,3,8100176,2.7810,-0.9892
2,3,8100277,2.7803,-1.0003
2,3,8100378,2.7804,-0.9983
2,3,8100480,2.7803,-1.0024
2,3,8100581,2.7804,-0.9993
2,3,8100682,2.7803,-1.0014
2,3,8100783,2.7803,-1.0014
2,3,8100884,2.7803,-1.0024
2,3,8100985,2.7803,-1.0034
2,3,8101086,2.7806,-0.9932
2,3,8101187,2.7803,-0.9932
2,3,8101288,2.7797,-1.0044
2,3,8101389,2.7799,-0.9973
2,3,8101490,2.7797,-0.9983
2,3,8101591,2.7795,-1.0003
2,3,8101692,2.7795,-1.0105
2,3,8101793,2.7803,-0.9953
2,3,8101894,2.7799,-1.0014
2,3,8101995,2.7799,-0.9953
2,3,8102096,2.7793,-0.9973
2,3,8102197,2.7793,-1.0034
2,3,8102298,2.7795,-1.0024
2,3,8102400,2.7797,-0.9943
2,3,8102501,2.7793,-1.0095
2,3,8102602,2.7799,-0.9963
2,3,8102703,2.7795,-1.0003
2,3,8102804,2.7795,-1.0044
2,3,8102905,2.7797,-0.9953
2,3,8103006,2.7795,-1.0034
2,3,8103107,2.7795,-1.0003
2,3,8103208,2.7795,-0.9983
2,3,8103309,2.7795,-0.9983
2,3,8103410,2.7793,-0.9963
2,3,8103511,2.7789,-1.0064
2,3,8103612,2.7791,-0.9993
2,3,8103713,2.7793,-0.9963
2,3,8103814,2.7789,-1.0095
2,3,8103915,2.7795,-0.9932
2,3,8104016,2.7791,-0.9943
2,3,8104117,2.7786,-1.0115
2,3,8104218,2.7793,-0.9943
2,3,8104320,2.7789,-1.0003
2,3,8104421,2.7791,-1.0014
2,3,8104522,2.7791,-0.9943
2,3,8104623,2.7786,-1.0034
2,3,8104724,2.7788,-1.0034
2,3,8104825,2.7789,-0.9932
2,3,8104926,2.7786,-1.0054
2,3,8105027,2.7789,-1.0003
2,3,8105128,2.7788,-1.0054
2,3,8105229,2.7789,-0.9943
2,3,8105330,2.7788,-0.9963
2,3,8105431,2.7786,-1.0024
2,3,8105532,2.7786,-0.9943
2,3,8105633,2.7782,-1.0003
2,3,8105734,2.7782,-1.0074
2,3,8105835,2.7786,-1.0044
2,3,8105936,2.7789,-0.9973
2,3,8106037,2.7788,-0.9943
2,3,8106138,2.7782,-1.0044
2,3,8106240,2.7786,-0.9912
2,3,8106341,2.7778,-1.0074
2,3,8106442,2.7784,-0.9973
2,3,8106543,2.7782,-1.0003
2,3,8106644,2.7780,-1.0014
2,3,8106745,2.7782,-0.9963
2,3,8106846,2.7778,-1.0014
2,3,8106947,2.7780,-1.0003
2,3,8107048,2.7778,-0.9943
2,3,8107149,2.7774,-0.9993
2,3,8107250,2.7774,-1.0074
2,3,8107351,2.7778,-0.9973
2,3,8107452,2.7776,-1.0044
2,3,8107553,2.7778,-0.9943
2,3,8107654,2.7774,-0.9953
2,3,8107755,2.7773,-1.0084
2,3,8107856,2.7776,-0.9932
2,3,8107957,2.7771,-1.0054
2,3,8108058,2.7774,-1.0084
2,3,8108160,2.7778,-0.9973
2,3,8108261,2.7778,-0.9912
2,3,8108362,2.7773,-1.0074
2,3,8108463,2.7776,-0.9993
2,3,8108564,2.7776,-0.9983
2,3,8108665,2.7774,-0.9953
2,3,8108766,2.7769,-1.0024
2,3,8108867,2.7771,-0.9932
2,3,8108968,2.7767,-1.0064
2,3,8109069,2.7769,-1.0044
2,3,8109170,2.7774,-0.9872
2,3,8109271,2.7763,-1.0054
2,3,8109372,2.7767,-1.0014
2,3,8109473,2.7769,-1.0064
2,3,8109574,2.7774,-0.9912
2,3,8109675,2.7767,-1.0074
2,3,8109776,2.7771,-0.9973
2,3,8109877,2.7769,-1.0003
2,3,8109978,2.7767,-0.9973
2,3,8110080,2.7765,-1.0034
2,3,8110181,2.7767,-1.0003
2,3,8110282,2.7769,-1.0003
2,3,8110383,2.7769,-1.0014
2,3,8110484,2.7769,-0.9993
2,3,8110585,2.7765,-1.0003
2,3,8110686,2.7767,-0.9912
2,3,8110787,2.7761,-1.0044
2,3,8110888,2.7763,-0.9973
2,3,8110989,2.7761,-1.0054
2,3,8111090,2.7763,-0.9983
2,3,8111191,2.7763,-1.0034
2,3,8111292,2.7763,-1.0034
2,3,8111393,2.7765,-0.9932
2,3,8111494,2.7761,-0.9963
2,3,8111595,2.7759,-1.0044
2,3,8111696,2.7761,-0.9983
2,3,8111797,2.7761,-1.0044
2,3,8111898,2.7763,-0.9912
2,3,8112000,2.7756,-1.0003
2,3,8112101,2.7756,-1.0074
2,3,8112202,2.7761,-0.9973
2,3,8112303,2.7759,-1.0024
2,3,8112404,2.7759,-1.0044
2,3,8112505,2.7761,-0.9973
2,3,8112606,2.7759,-0.9912
2,3,8112707,2.7754,-0.9973
2,3,8112808,2.7752,-1.0074
2,3,8112909,2.7756,-1.0064
2,3,8113010,2.7759,-0.9963
2,3,8113111,2.7757,-1.0003
2,3,8113212,2.7757,-1.0044
2,3,8113313,2.7759,-0.9932
2,3,8113414,2.7754,-1.0044
2,3,8113515,2.7757,-0.9973
2,3,8113616,2.7756,-1.0034
2,3,8113717,2.7757,-0.9943
2,3,8113818,2.7754,-1.0003
2,3,8113920,2.7754,-1.0014
2,3,8114021,2.7754,-1.0054
2,3,8114122,2.7756,-0.9953
2,3,8114223,2.7754,-1.0024
2,3,8114324,2.7756,-0.9973
2,3,8114425,2.7752,-1.0014
2,3,8114526,2.7752,-1.0044
2,3,8114627,2.7754,-0.9932
2,3,8114728,2.7748,-1.0054
2,3,8114829,2.7752,-0.9943
2,3,8114930,2.7748,-1.0044
2,3,8115031,2.7752,-0.9872
2,3,8115132,2.7741,-1.0074
2,3,8115233,2.7746,-1.0024
2,3,8115334,2.7748,-1.0044
2,3,8115435,2.7750,-1.0003
2,3,8115536,2.7750,-0.9902
2,3,8115637,2.7744,-1.0084
2,3,8115738,2.7750,-0.9973
2,3,8115840,2.7748,-0.9993
2,3,8115941,2.7746,-0.9973
2,3,8116042,2.7744,-1.0044
2,3,8116143,2.7746,-0.9922
2,3,8116244,2.7741,-1.0054
2,3,8116345,2.7744,-0.9993
2,3,8116446,2.7743,-0.9963
2,3,8116547,2.7739,-1.0054
2,3,8116648,2.7744,-1.0003
2,3,8116749,2.7743,-0.9973
2,3,8116850,2.7741,-1.0024
2,3,8116951,2.7743,-1.0064
2,3,8117052,2.7746,-0.9953
2,3,8117153,2.7743,-0.9943
2,3,8117254,2.7739,-1.0115
2,3,8117355,2.7748,-0.9963
2,3,8117456,2.7744,-0.9973
2,3,8117557,2.7741,-1.0014
2,3,8117658,2.7743,-1.0024
2,3,8117760,2.7743,-0.9953
2,3,8117861,2.7741,-1.0034
2,3,8117962,2.7741,-1.0054
2,3,8118063,2.7744,-0.9973
2,3,8118164,2.7743,-0.9993
2,3,8118265,2.7743,-0.9953
2,3,8118366,2.7739,-0.9973
2,3,8118467,2.7735,-1.0034
2,3,8118568,2.7739,-0.9963
2,3,8118669,2.7735,-1.0003
2,3,8118770,2.7733,-0.9993
2,3,8118871,2.7733,-1.0054
2,3,8118972,2.7737,-0.9963
2,3,8119073,2.7735,-1.0014
2,3,8119174,2.7735,-1.0003
2,3,8119275,2.7735,-1.0024
2,3,8119376,2.7733,-0.9943
2,3,8119477,2.7731,-1.0024
2,3,8119578,2.7731,-0.9983
2,3,8119680,2.7729,-0.9953
2,3,8119781,2.7728,-1.0003
2,3,8119882,2.7728,-1.0105
2,3,8119983,2.7735,-0.9993
2,3,8120084,2.7733,-1.0003
2,3,8120185,2.7733,-0.9953
2,3,8120286,2.7729,-0.9953
2,3,8120387,2.7726,-1.0024
2,3,8120488,2.7726,-1.0014
2,3,8120589,2.7728,-1.0054
2,3,8120690,2.7731,-0.9963
2,3,8120791,2.7728,-0.9973
2,3,8120892,2.7726,-1.0034
2,3,8120993,2.7728,-0.9993
2,3,8121094,2.7726,-1.0024
2,3,8121195,2.7729,-0.9953
2,3,8121296,2.7726,-1.0003
2,3,8121397,2.7726,-1.0064
2,3,8121498,2.7728,-0.9902
2,3,8121600,2.7722,-1.0105
2,3,8121701,2.7729,-0.9973
2,3,8121802,2.7726,-1.0034
2,3,8121903,2.7728,-0.9993
2,3,8122004,2.7728,-0.9963
2,3,8122105,2.7724,-0.9983
2,3,8122206,2.7724,-1.0064
2,3,8122307,2.7728,-0.9912
2,3,8122408,2.7722,-1.0054
2,3,8122509,2.7724,-0.9953
2,3,8122610,2.7720,-0.9983
2,3,8122711,2.7718,-1.0115
2,3,8122812,2.7726,-0.9973
2,3,8122913,2.7724,-0.9912
2,3,8123014,2.7718,-1.0044
