step,mode,time,voltage,current
3,1,9710955,2.5284,1.3571
3,1,9711056,2.5284,1.3632
3,1,9711157,2.5286,1.3520
3,1,9711258,2.5288,1.3561
3,1,9711360,2.5288,1.3541
3,1,9711461,2.5290,1.3530
3,1,9711562,2.5288,1.3561
3,1,9711663,2.5292,1.3500
3,1,9711764,2.5292,1.3561
3,1,9711865,2.5294,1.3551
3,1,9711966,2.5294,1.3581
3,1,9712067,2.5294,1.3541
3,1,9712168,2.5296,1.3541
3,1,9712269,2.5298,1.3520
3,1,9712370,2.5299,1.3551
3,1,9712471,2.5298,1.3500
3,1,9712572,2.5299,1.3581
3,1,9712673,2.5301,1.3561
3,1,9712774,2.5303,1.3520
3,1,9712875,2.5303,1.3490
3,1,9712976,2.5303,1.3551
3,1,9713077,2.5305,1.3490
3,1,9713178,2.5305,1.3571
3,1,9713280,2.5307,1.3530
3,1,9713381,2.5309,1.3561
3,1,9713482,2.5311,1.3611
3,1,9713583,2.5311,1.3541
3,1,9713684,2.5311,1.3561
3,1,9713785,2.5313,1.3561
3,1,9713886,2.5314,1.3520
3,1,9713987,2.5316,1.3622
3,1,9714088,2.5314,1.3551
3,1,9714189,2.5316,1.3571
3,1,9714290,2.5320,1.3551
3,1,9714391,2.5320,1.3480
3,1,9714492,2.5320,1.3520
3,1,9714593,2.5322,1.3541
3,1,9714694,2.5324,1.3480
3,1,9714795,2.5326,1.3561
3,1,9714896,2.5324,1.3541
3,1,9714997,2.5326,1.3622
3,1,9715098,2.5328,1.3581
3,1,9715200,2.5328,1.3490
3,1,9715301,2.5328,1.3490
3,1,9715402,2.5329,1.3541
3,1,9715503,2.5331,1.3510
3,1,9715604,2.5333,1.3520
3,1,9715705,2.5333,1.3581
3,1,9715806,2.5333,1.3530
3,1,9715907,2.5335,1.3510
3,1,9716008,2.5337,1.3591
3,1,9716109,2.5337,1.3541
3,1,9716210,2.5339,1.3500
3,1,9716311,2.5339,1.3530
3,1,9716412,2.5341,1.3480
3,1,9716513,2.5341,1.3551
3,1,9716614,2.5343,1.3571
3,1,9716715,2.5343,1.3541
3,1,9716816,2.5344,1.3470
3,1,9716917,2.5344,1.3561
3,1,9717018,2.5346,1.3470
3,1,9717120,2.5346,1.3571
3,1,9717221,2.5346,1.3470
3,1,9717322,2.5350,1.3459
3,1,9717423,2.5350,1.3581
3,1,9717524,2.5352,1.3480
3,1,9717625,2.5352,1.3510
3,1,9717726,2.5356,1.3541
3,1,9717827,2.5356,1.3551
3,1,9717928,2.5357,1.3561
3,1,9718029,2.5357,1.3591
3,1,9718130,2.5357,1.3530
3,1,9718231,2.5359,1.3591
3,1,9718332,2.5359,1.3571
3,1,9718433,2.5361,1.3520
3,1,9718534,2.5361,1.3480
3,1,9718635,2.5363,1.3571
3,1,9718736,2.5365,1.3561
3,1,9718837,2.5365,1.3591
3,1,9718938,2.5367,1.3571
3,1,9719040,2.5369,1.3520
3,1,9719141,2.5369,1.3520
3,1,9719242,2.5369,1.3490
3,1,9719343,2.5371,1.3520
3,1,9719444,2.5373,1.3561
3,1,9719545,2.5373,1.3510
3,1,9719646,2.5374,1.3541
3,1,9719747,2.5376,1.3561
3,1,9719848,2.5376,1.3591
3,1,9719949,2.5378,1.3561
3,1,9720050,2.5378,1.3520
3,1,9720151,2.5378,1.3500
3,1,9720252,2.5382,1.3520
3,1,9720353,2.5382,1.3561
3,1,9720454,2.5382,1.3551
3,1,9720555,2.5384,1.3551
3,1,9720656,2.5386,1.3551
3,1,9720757,2.5384,1.3591
3,1,9720858,2.5388,1.3490
3,1,9720960,2.5388,1.3520
3,1,9721061,2.5388,1.3551
3,1,9721162,2.5389,1.3520
3,1,9721263,2.5389,1.3551
3,1,9721364,2.5391,1.3551
3,1,9721465,2.5391,1.3490
3,1,9721566,2.5393,1.3601
3,1,9721667,2.5395,1.3520
3,1,9721768,2.5397,1.3530
3,1,9721869,2.5397,1.3561
3,1,9721970,2.5399,1.3510
3,1,9722071,2.5399,1.3601
3,1,9722172,2.5401,1.3581
3,1,9722273,2.5403,1.3571
3,1,9722374,2.5403,1.3510
3,1,9722475,2.5404,1.3520
3,1,9722576,2.5403,1.3541
3,1,9722677,2.5404,1.3551
3,1,9722778,2.5408,1.3500
3,1,9722880,2.5406,1.3561
3,1,9722981,2.5410,1.3601
3,1,9723082,2.5410,1.3520
3,1,9723183,2.5410,1.3551
3,1,9723284,2.5412,1.3541
3,1,9723385,2.5412,1.3551
3,1,9723486,2.5414,1.3530
3,1,9723587,2.5414,1.3510
3,1,9723688,2.5414,1.3490
3,1,9723789,2.5418,1.3551
3,1,9723890,2.5416,1.3551
3,1,9723991,2.5419,1.3510
3,1,9724092,2.5421,1.3571
3,1,9724193,2.5421,1.3611
3,1,9724294,2.5421,1.3611
3,1,9724395,2.5421,1.3611
3,1,9724496,2.5423,1.3459
3,1,9724597,2.5425,1.3530
3,1,9724698,2.5427,1.3591
3,1,9724800,2.5427,1.3520
3,1,9724901,2.5427,1.3480
3,1,9725002,2.5431,1.3510
3,1,9725103,2.5429,1.3581
3,1,9725204,2.5431,1.3541
3,1,9725305,2.5433,1.3541
3,1,9725406,2.5433,1.3571
3,1,9725507,2.5433,1.3571
3,1,9725608,2.5436,1.3500
3,1,9725709,2.5436,1.3561
3,1,9725810,2.5436,1.3541
3,1,9725911,2.5436,1.3551
3,1,9726012,2.5440,1.3541
3,1,9726113,2.5440,1.3530
3,1,9726214,2.5442,1.3561
3,1,9726315,2.5442,1.3551
3,1,9726416,2.5444,1.3591
3,1,9726517,2.5444,1.3541
3,1,9726618,2.5446,1.3520
3,1,9726720,2.5448,1.3510
3,1,9726821,2.5449,1.3510
3,1,9726922,2.5448,1.3601
3,1,9727023,2.5451,1.3551
3,1,9727124,2.5449,1.3551
3,1,9727225,2.5451,1.3541
3,1,9727326,2.5453,1.3530
3,1,9727427,2.5451,1.3591
3,1,9727528,2.5455,1.3571
3,1,9727629,2.5455,1.3530
3,1,9727730,2.5457,1.3581
3,1,9727831,2.5457,1.3449
3,1,9727932,2.5461,1.3561
3,1,9728033,2.5461,1.3551
3,1,9728134,2.5461,1.3530
3,1,9728235,2.5463,1.3541
3,1,9728336,2.5463,1.3591
3,1,9728437,2.5464,1.3561
3,1,9728538,2.5466,1.3541
3,1,9728640,2.5466,1.3551
3,1,9728741,2.5468,1.3541
3,1,9728842,2.5468,1.3520
3,1,9728943,2.5470,1.3561
3,1,9729044,2.5470,1.3520
3,1,9729145,2.5470,1.3520
3,1,9729246,2.5472,1.3520
3,1,9729347,2.5474,1.3510
3,1,9729448,2.5474,1.3520
3,1,9729549,2.5476,1.3561
3,1,9729650,2.5478,1.3571
3,1,9729751,2.5478,1.3459
3,1,9729852,2.5479,1.3591
3,1,9729953,2.5481,1.3530
3,1,9730054,2.5481,1.3541
3,1,9730155,2.5481,1.3520
3,1,9730256,2.5483,1.3571
3,1,9730357,2.5483,1.3551
3,1,9730458,2.5485,1.3520
3,1,9730560,2.5487,1.3510
3,1,9730661,2.5487,1.3490
3,1,9730762,2.5487,1.3561
3,1,9730863,2.5489,1.3551
3,1,9730964,2.5489,1.3530
3,1,9731065,2.5493,1.3551
3,1,9731166,2.5493,1.3581
3,1,9731267,2.5493,1.3541
3,1,9731368,2.5494,1.3581
3,1,9731469,2.5494,1.3561
3,1,9731570,2.5496,1.3561
3,1,9731671,2.5498,1.3510
3,1,9731772,2.5498,1.3551
3,1,9731873,2.5500,1.3510
3,1,9731974,2.5502,1.3551
3,1,9732075,2.5500,1.3530
3,1,9732176,2.5504,1.3541
3,1,9732277,2.5504,1.3510
3,1,9732378,2.5506,1.3581
3,1,9732480,2.5508,1.3520
3,1,9732581,2.5506,1.3541
3,1,9732682,2.5509,1.3561
3,1,9732783,2.5509,1.3530
3,1,9732884,2.5509,1.3541
3,1,9732985,2.5511,1.3530
3,1,9733086,2.5511,1.3530
3,1,9733187,2.5513,1.3571
3,1,9733288,2.5515,1.3520
3,1,9733389,2.5515,1.3571
3,1,9733490,2.5517,1.3480
3,1,9733591,2.5517,1.3541
3,1,9733692,2.5519,1.3551
3,1,9733793,2.5517,1.3530
3,1,9733894,2.5519,1.3551
3,1,9733995,2.5521,1.3622
3,1,9734096,2.5522,1.3642
3,1,9734197,2.5522,1.3520
3,1,9734298,2.5524,1.3561
3,1,9734400,2.5524,1.3571
3,1,9734501,2.5524,1.3530
3,1,9734602,2.5526,1.3520
3,1,9734703,2.5528,1.3490
3,1,9734804,2.5530,1.3571
3,1,9734905,2.5530,1.3530
3,1,9735006,2.5532,1.3510
3,1,9735107,2.5534,1.3541
3,1,9735208,2.5534,1.3551
3,1,9735309,2.5534,1.3571
3,1,9735410,2.5534,1.3571
3,1,9735511,2.5534,1.3581
3,1,9735612,2.5538,1.3520
3,1,9735713,2.5538,1.3581
3,1,9735814,2.5539,1.3551
3,1,9735915,2.5539,1.3541
3,1,9736016,2.5543,1.3622
3,1,9736117,2.5543,1.3541
3,1,9736218,2.5543,1.3530
3,1,9736320,2.5545,1.3611
3,1,9736421,2.5545,1.3591
3,1,9736522,2.5545,1.3561
3,1,9736623,2.5549,1.3510
3,1,9736724,2.5549,1.3530
3,1,9736825,2.5551,1.3541
3,1,9736926,2.5552,1.3551
3,1,9737027,2.5552,1.3520
3,1,9737128,2.5552,1.3520
3,1,9737229,2.5554,1.3510
3,1,9737330,2.5554,1.3561
3,1,9737431,2.5554,1.3480
3,1,9737532,2.5556,1.3510
3,1,9737633,2.5558,1.3520
3,1,9737734,2.5560,1.3551
3,1,9737835,2.5560,1.3632
3,1,9737936,2.5562,1.3470
3,1,9738037,2.5560,1.3561
3,1,9738138,2.5562,1.3581
3,1,9738240,2.5566,1.3601
3,1,9738341,2.5566,1.3530
3,1,9738442,2.5568,1.3551
3,1,9738543,2.5566,1.3520
3,1,9738644,2.5568,1.3520
3,1,9738745,2.5569,1.3449
3,1,9738846,2.5569,1.3520
3,1,9738947,2.5571,1.3541
3,1,9739048,2.5571,1.3581
3,1,9739149,2.5573,1.3561
3,1,9739250,2.5575,1.3551
3,1,9739351,2.5575,1.3611
3,1,9739452,2.5575,1.3520
3,1,9739553,2.5579,1.3520
3,1,9739654,2.5579,1.3541
3,1,9739755,2.5579,1.3591
3,1,9739856,2.5583,1.3541
3,1,9739957,2.5583,1.3520
3,1,9740058,2.5583,1.3480
3,1,9740160,2.5583,1.3581
3,1,9740261,2.5583,1.3510
3,1,9740362,2.5586,1.3541
3,1,9740463,2.5584,1.3520
3,1,9740564,2.5588,1.3520
3,1,9740665,2.5588,1.3551
3,1,9740766,2.5588,1.3561
3,1,9740867,2.5590,1.3530
3,1,9740968,2.5592,1.3490
3,1,9741069,2.5592,1.3551
3,1,9741170,2.5594,1.3571
3,1,9741271,2.5596,1.3541
3,1,9741372,2.5596,1.3571
3,1,9741473,2.5596,1.3571
3,1,9741574,2.5599,1.3530
3,1,9741675,2.5599,1.3510
3,1,9741776,2.5599,1.3601
3,1,9741877,2.5601,1.3551
3,1,9741978,2.5601,1.3520
3,1,9742080,2.5603,1.3541
3,1,9742181,2.5605,1.3571
3,1,9742282,2.5605,1.3459
3,1,9742383,2.5605,1.3541
3,1,9742484,2.5605,1.3551
3,1,9742585,2.5609,1.3490
3,1,9742686,2.5609,1.3520
3,1,9742787,2.5609,1.3601
3,1,9742888,2.5613,1.3541
3,1,9742989,2.5611,1.3581
3,1,9743090,2.5614,1.3561
3,1,9743191,2.5613,1.3490
3,1,9743292,2.5614,1.3530
3,1,9743393,2.5616,1.3591
3,1,9743494,2.5616,1.3632
3,1,9743595,2.5618,1.3530
3,1,9743696,2.5620,1.3470
3,1,9743797,2.5620,1.3581
3,1,9743898,2.5620,1.3541
3,1,9744000,2.5622,1.3530
3,1,9744101,2.5624,1.3470
3,1,9744202,2.5624,1.3581
3,1,9744303,2.5626,1.3530
3,1,9744404,2.5626,1.3490
3,1,9744505,2.5628,1.3591
3,1,9744606,2.5628,1.3510
3,1,9744707,2.5629,1.3611
3,1,9744808,2.5629,1.3520
3,1,9744909,2.5631,1.3591
3,1,9745010,2.5631,1.3561
3,1,9745111,2.5633,1.3480
3,1,9745212,2.5633,1.3591
3,1,9745313,2.5635,1.3551
3,1,9745414,2.5637,1.3571
3,1,9745515,2.5637,1.3520
3,1,9745616,2.5639,1.3581
3,1,9745717,2.5641,1.3561
3,1,9745818,2.5641,1.3571
3,1,9745920,2.5643,1.3601
3,1,9746021,2.5643,1.3561
3,1,9746122,2.5643,1.3571
3,1,9746223,2.5644,1.3541
3,1,9746324,2.5644,1.3551
3,1,9746425,2.5646,1.3591
3,1,9746526,2.5648,1.3571
3,1,9746627,2.5650,1.3530
3,1,9746728,2.5648,1.3581
3,1,9746829,2.5650,1.3581
3,1,9746930,2.5652,1.3551
3,1,9747031,2.5654,1.3581
3,1,9747132,2.5654,1.3571
3,1,9747233,2.5656,1.3541
3,1,9747334,2.5658,1.3520
3,1,9747435,2.5656,1.3551
3,1,9747536,2.5659,1.3571
3,1,9747637,2.5659,1.3591
3,1,9747738,2.5659,1.3571
3,1,9747840,2.5659,1.3520
3,1,9747941,2.5659,1.3541
3,1,9748042,2.5663,1.3581
3,1,9748143,2.5663,1.3581
3,1,9748244,2.5663,1.3601
3,1,9748345,2.5667,1.3520
3,1,9748446,2.5667,1.3561
3,1,9748547,2.5669,1.3571
3,1,9748648,2.5669,1.3571
3,1,9748749,2.5671,1.3500
3,1,9748850,2.5671,1.3490
3,1,9748951,2.5671,1.3561
3,1,9749052,2.5673,1.3530
3,1,9749153,2.5673,1.3541
3,1,9749254,2.5674,1.3541
3,1,9749355,2.5676,1.3530
3,1,9749456,2.5676,1.3561
3,1,9749557,2.5678,1.3591
3,1,9749658,2.5678,1.3561
3,1,9749760,2.5680,1.3490
3,1,9749861,2.5680,1.3601
3,1,9749962,2.5682,1.3510
3,1,9750063,2.5684,1.3510
3,1,9750164,2.5686,1.3581
3,1,9750265,2.5684,1.3601
3,1,9750366,2.5684,1.3541
3,1,9750467,2.5686,1.3551
3,1,9750568,2.5687,1.3581
3,1,9750669,2.5687,1.3581
3,1,9750770,2.5689,1.3571
3,1,9750871,2.5689,1.3632
3,1,9750972,2.5691,1.3622
3,1,9751073,2.5693,1.3551
3,1,9751174,2.5693,1.3601
3,1,9751275,2.5693,1.3561
3,1,9751376,2.5697,1.3530
3,1,9751477,2.5695,1.3520
3,1,9751578,2.5699,1.3561
3,1,9751680,2.5699,1.3520
3,1,9751781,2.5699,1.3551
3,1,9751882,2.5701,1.3591
3,1,9751983,2.5701,1.3520
3,1,9752084,2.5703,1.3611
3,1,9752185,2.5703,1.3520
3,1,9752286,2.5704,1.3541
3,1,9752387,2.5706,1.3611
3,1,9752488,2.5706,1.3551
3,1,9752589,2.5708,1.3500
3,1,9752690,2.5710,1.3601
3,1,9752791,2.5710,1.3530
3,1,9752892,2.5710,1.3591
3,1,9752993,2.5712,1.3571
3,1,9753094,2.5712,1.3520
3,1,9753195,2.5714,1.3500
3,1,9753296,2.5716,1.3571
3,1,9753397,2.5716,1.3530
3,1,9753498,2.5716,1.3581
3,1,9753600,2.5719,1.3561
3,1,9753701,2.5721,1.3470
3,1,9753802,2.5719,1.3510
3,1,9753903,2.5723,1.3500
3,1,9754004,2.5723,1.3551
3,1,9754105,2.5723,1.3510
3,1,9754206,2.5725,1.3530
3,1,9754307,2.5725,1.3591
3,1,9754408,2.5727,1.3571
3,1,9754509,2.5727,1.3571
3,1,9754610,2.5727,1.3581
3,1,9754711,2.5729,1.3500
3,1,9754812,2.5731,1.3571
3,1,9754913,2.5731,1.3541
3,1,9755014,2.5733,1.3520
3,1,9755115,2.5733,1.3561
3,1,9755216,2.5734,1.3541
3,1,9755317,2.5734,1.3530
3,1,9755418,2.5736,1.3530
3,1,9755520,2.5738,1.3510
3,1,9755621,2.5738,1.3581
3,1,9755722,2.5738,1.3551
3,1,9755823,2.5740,1.3581
3,1,9755924,2.5740,1.3551
3,1,9756025,2.5744,1.3520
3,1,9756126,2.5744,1.3541
3,1,9756227,2.5746,1.3581
3,1,9756328,2.5744,1.3530
3,1,9756429,2.5749,1.3601
3,1,9756530,2.5748,1.3571
3,1,9756631,2.5749,1.3561
3,1,9756732,2.5749,1.3500
3,1,9756833,2.5751,1.3510
3,1,9756934,2.5751,1.3571
3,1,9757035,2.5751,1.3581
3,1,9757136,2.5753,1.3581
3,1,9757237,2.5753,1.3490
3,1,9757338,2.5757,1.3561
3,1,9757440,2.5757,1.3520
3,1,9757541,2.5759,1.3591
3,1,9757642,2.5759,1.3561
3,1,9757743,2.5759,1.3551
3,1,9757844,2.5761,1.3561
3,1,9757945,2.5763,1.3500
3,1,9758046,2.5763,1.3611
3,1,9758147,2.5764,1.3611
3,1,9758248,2.5764,1.3520
3,1,9758349,2.5764,1.3530
3,1,9758450,2.5766,1.3541
3,1,9758551,2.5768,1.3561
3,1,9758652,2.5770,1.3530
3,1,9758753,2.5768,1.3470
3,1,9758854,2.5772,1.3601
3,1,9758955,2.5770,1.3510
3,1,9759056,2.5772,1.3551
3,1,9759157,2.5772,1.3490
3,1,9759258,2.5774,1.3571
3,1,9759360,2.5774,1.3500
3,1,9759461,2.5776,1.3500
3,1,9759562,2.5778,1.3520
3,1,9759663,2.5778,1.3541
3,1,9759764,2.5781,1.3520
3,1,9759865,2.5781,1.3541
3,1,9759966,2.5781,1.3551
3,1,9760067,2.5783,1.3541
3,1,9760168,2.5785,1.3571
3,1,9760269,2.5785,1.3591
3,1,9760370,2.5785,1.3490
3,1,9760471,2.5787,1.3551
3,1,9760572,2.5787,1.3541
3,1,9760673,2.5789,1.3551
3,1,9760774,2.5791,1.3561
3,1,9760875,2.5791,1.3541
3,1,9760976,2.5791,1.3541
3,1,9761077,2.5793,1.3571
3,1,9761178,2.5794,1.3561
3,1,9761280,2.5794,1.3500
3,1,9761381,2.5794,1.3541
3,1,9761482,2.5798,1.3500
3,1,9761583,2.5798,1.3561
3,1,9761684,2.5798,1.3520
3,1,9761785,2.5800,1.3581
3,1,9761886,2.5802,1.3551
3,1,9761987,2.5800,1.3500
3,1,9762088,2.5804,1.3541
3,1,9762189,2.5804,1.3520
3,1,9762290,2.5804,1.3551
3,1,9762391,2.5806,1.3480
3,1,9762492,2.5806,1.3611
3,1,9762593,2.5806,1.3581
3,1,9762694,2.5808,1.3571
3,1,9762795,2.5811,1.3520
3,1,9762896,2.5811,1.3591
3,1,9762997,2.5809,1.3571
3,1,9763098,2.5811,1.3551
3,1,9763200,2.5813,1.3561
3,1,9763301,2.5815,1.3459
3,1,9763402,2.5815,1.3551
3,1,9763503,2.5817,1.3541
3,1,9763604,2.5819,1.3541
3,1,9763705,2.5819,1.3551
3,1,9763806,2.5821,1.3601
3,1,9763907,2.5821,1.3581
3,1,9764008,2.5823,1.3571
3,1,9764109,2.5823,1.3561
3,1,9764210,2.5824,1.3611
3,1,9764311,2.5824,1.3581
3,1,9764412,2.5826,1.3581
3,1,9764513,2.5826,1.3541
3,1,9764614,2.5828,1.3601
3,1,9764715,2.5828,1.3500
3,1,9764816,2.5828,1.3611
3,1,9764917,2.5832,1.3571
3,1,9765018,2.5832,1.3510
3,1,9765120,2.5834,1.3551
3,1,9765221,2.5834,1.3500
3,1,9765322,2.5834,1.3541
3,1,9765423,2.5836,1.3500
3,1,9765524,2.5838,1.3561
3,1,9765625,2.5838,1.3551
3,1,9765726,2.5838,1.3530
3,1,9765827,2.5839,1.3520
3,1,9765928,2.5839,1.3541
3,1,9766029,2.5841,1.3520
3,1,9766130,2.5841,1.3500
3,1,9766231,2.5843,1.3541
3,1,9766332,2.5845,1.3561
3,1,9766433,2.5845,1.3530
3,1,9766534,2.5847,1.3449
3,1,9766635,2.5847,1.3490
3,1,9766736,2.5849,1.3601
3,1,9766837,2.5851,1.3530
3,1,9766938,2.5851,1.3551
3,1,9767040,2.5851,1.3591
3,1,9767141,2.5853,1.3530
3,1,9767242,2.5854,1.3591
3,1,9767343,2.5856,1.3581
3,1,9767444,2.5856,1.3581
3,1,9767545,2.5858,1.3571
3,1,9767646,2.5858,1.3541
3,1,9767747,2.5856,1.3561
3,1,9767848,2.5860,1.3541
3,1,9767949,2.5860,1.3480
3,1,9768050,2.5862,1.3530
3,1,9768151,2.5862,1.3571
3,1,9768252,2.5862,1.3490
3,1,9768353,2.5864,1.3551
3,1,9768454,2.5868,1.3551
3,1,9768555,2.5866,1.3591
3,1,9768656,2.5868,1.3571
3,1,9768757,2.5869,1.3510
3,1,9768858,2.5869,1.3571
3,1,9768960,2.5869,1.3541
3,1,9769061,2.5871,1.3530
3,1,9769162,2.5873,1.3581
3,1,9769263,2.5873,1.3520
3,1,9769364,2.5875,1.3541
3,1,9769465,2.5877,1.3541
3,1,9769566,2.5875,1.3490
3,1,9769667,2.5877,1.3551
3,1,9769768,2.5879,1.3642
3,1,9769869,2.5879,1.3510
3,1,9769970,2.5881,1.3520
3,1,9770071,2.5882,1.3530
3,1,9770172,2.5882,1.3571
3,1,9770273,2.5884,1.3561
3,1,9770374,2.5884,1.3581
3,1,9770475,2.5884,1.3561
3,1,9770576,2.5886,1.3520
3,1,9770677,2.5888,1.3591
3,1,9770778,2.5888,1.3581
3,1,9770880,2.5888,1.3561
3,1,9770981,2.5892,1.3591
3,1,9771082,2.5892,1.3581
3,1,9771183,2.5894,1.3581
3,1,9771284,2.5894,1.3551
3,1,9771385,2.5894,1.3500
3,1,9771486,2.5896,1.3520
3,1,9771587,2.5896,1.3530
3,1,9771688,2.5898,1.3541
3,1,9771789,2.5898,1.3561
3,1,9771890,2.5899,1.3561
3,1,9771991,2.5899,1.3500
3,1,9772092,2.5901,1.3530
3,1,9772193,2.5903,1.3551
3,1,9772294,2.5903,1.3490
3,1,9772395,2.5905,1.3581
3,1,9772496,2.5907,1.3591
3,1,9772597,2.5905,1.3571
3,1,9772698,2.5907,1.3601
3,1,9772800,2.5907,1.3530
3,1,9772901,2.5909,1.3541
3,1,9773002,2.5911,1.3581
3,1,9773103,2.5909,1.3591
3,1,9773204,2.5913,1.3541
3,1,9773305,2.5911,1.3561
3,1,9773406,2.5914,1.3510
3,1,9773507,2.5916,1.3591
3,1,9773608,2.5916,1.3530
3,1,9773709,2.5916,1.3571
3,1,9773810,2.5918,1.3581
3,1,9773911,2.5918,1.3581
3,1,9774012,2.5922,1.3591
3,1,9774113,2.5922,1.3591
3,1,9774214,2.5922,1.3551
3,1,9774315,2.5924,1.3530
3,1,9774416,2.5924,1.3622
3,1,9774517,2.5926,1.3500
3,1,9774618,2.5926,1.3611
3,1,9774720,2.5926,1.3561
3,1,9774821,2.5928,1.3561
3,1,9774922,2.5929,1.3541
3,1,9775023,2.5929,1.3449
3,1,9775124,2.5931,1.3611
3,1,9775225,2.5933,1.3551
3,1,9775326,2.5933,1.3551
3,1,9775427,2.5935,1.3551
3,1,9775528,2.5935,1.3490
3,1,9775629,2.5937,1.3541
3,1,9775730,2.5939,1.3541
3,1,9775831,2.5937,1.3510
3,1,9775932,2.5939,1.3581
3,1,9776033,2.5939,1.3571
3,1,9776134,2.5941,1.3561
3,1,9776235,2.5943,1.3591
3,1,9776336,2.5943,1.3530
3,1,9776437,2.5944,1.3541
3,1,9776538,2.5946,1.3510
3,1,9776640,2.5946,1.3591
3,1,9776741,2.5946,1.3581
3,1,9776842,2.5948,1.3561
3,1,9776943,2.5950,1.3541
3,1,9777044,2.5950,1.3601
3,1,9777145,2.5950,1.3541
3,1,9777246,2.5952,1.3530
3,1,9777347,2.5952,1.3470
3,1,9777448,2.5952,1.3520
3,1,9777549,2.5954,1.3530
3,1,9777650,2.5954,1.3611
3,1,9777751,2.5956,1.3561
3,1,9777852,2.5956,1.3561
3,1,9777953,2.5959,1.3541
3,1,9778054,2.5959,1.3571
3,1,9778155,2.5959,1.3551
3,1,9778256,2.5963,1.3611
3,1,9778357,2.5963,1.3541
3,1,9778458,2.5965,1.3581
3,1,9778560,2.5965,1.3591
3,1,9778661,2.5965,1.3561
3,1,9778762,2.5965,1.3581
3,1,9778863,2.5969,1.3571
3,1,9778964,2.5969,1.3551
3,1,9779065,2.5969,1.3581
3,1,9779166,2.5971,1.3571
3,1,9779267,2.5969,1.3591
3,1,9779368,2.5973,1.3551
3,1,9779469,2.5973,1.3480
3,1,9779570,2.5974,1.3581
3,1,9779671,2.5976,1.3439
3,1,9779772,2.5978,1.3530
3,1,9779873,2.5978,1.3530
3,1,9779974,2.5978,1.3571
3,1,9780075,2.5980,1.3510
3,1,9780176,2.5980,1.3551
3,1,9780277,2.5980,1.3571
3,1,9780378,2.5982,1.3591
3,1,9780480,2.5984,1.3541
3,1,9780581,2.5984,1.3500
3,1,9780682,2.5986,1.3551
3,1,9780783,2.5988,1.3520
3,1,9780884,2.5988,1.3561
3,1,9780985,2.5988,1.3581
3,1,9781086,2.5989,1.3601
3,1,9781187,2.5991,1.3601
3,1,9781288,2.5991,1.3551
3,1,9781389,2.5993,1.3591
3,1,9781490,2.5993,1.3581
3,1,9781591,2.5995,1.3541
3,1,9781692,2.5997,1.3490
3,1,9781793,2.5997,1.3571
3,1,9781894,2.5999,1.3642
3,1,9781995,2.5997,1.3601
3,1,9782096,2.5999,1.3591
3,1,9782197,2.6001,1.3571
3,1,9782298,2.6001,1.3581
3,1,9782400,2.6003,1.3510
3,1,9782501,2.6004,1.3581
3,1,9782602,2.6004,1.3561
3,1,9782703,2.6004,1.3551
3,1,9782804,2.6006,1.3571
3,1,9782905,2.6006,1.3571
3,1,9783006,2.6010,1.3530
3,1,9783107,2.6010,1.3551
3,1,9783208,2.6010,1.3500
3,1,9783309,2.6012,1.3561
3,1,9783410,2.6012,1.3632
3,1,9783511,2.6012,1.3642
3,1,9783612,2.6016,1.3601
3,1,9783713,2.6016,1.3581
3,1,9783814,2.6016,1.3581
3,1,9783915,2.6019,1.3571
3,1,9784016,2.6019,1.3611
3,1,9784117,2.6019,1.3520
3,1,9784218,2.6021,1.3571
3,1,9784320,2.6021,1.3571
3,1,9784421,2.6021,1.3551
3,1,9784522,2.6023,1.3581
3,1,9784623,2.6023,1.3500
3,1,9784724,2.6025,1.3541
3,1,9784825,2.6027,1.3541
3,1,9784926,2.6029,1.3561
3,1,9785027,2.6027,1.3561
3,1,9785128,2.6031,1.3601
3,1,9785229,2.6031,1.3561
3,1,9785330,2.6031,1.3581
3,1,9785431,2.6033,1.3561
3,1,9785532,2.6033,1.3652
3,1,9785633,2.6033,1.3561
3,1,9785734,2.6034,1.3611
3,1,9785835,2.6036,1.3561
3,1,9785936,2.6038,1.3551
3,1,9786037,2.6038,1.3571
3,1,9786138,2.6038,1.3520
3,1,9786240,2.6040,1.3622
3,1,9786341,2.6042,1.3581
3,1,9786442,2.6042,1.3601
3,1,9786543,2.6042,1.3622
3,1,9786644,2.6044,1.3591
3,1,9786745,2.6044,1.3530
3,1,9786846,2.6047,1.3622
3,1,9786947,2.6047,1.3500
3,1,9787048,2.6047,1.3561
3,1,9787149,2.6049,1.3571
3,1,9787250,2.6049,1.3571
3,1,9787351,2.6051,1.3561
3,1,9787452,2.6051,1.3541
3,1,9787553,2.6053,1.3591
3,1,9787654,2.6053,1.3601
3,1,9787755,2.6055,1.3510
3,1,9787856,2.6055,1.3551
3,1,9787957,2.6057,1.3530
3,1,9788058,2.6055,1.3561
3,1,9788160,2.6059,1.3561
3,1,9788261,2.6061,1.3541
3,1,9788362,2.6061,1.3551
3,1,9788463,2.6061,1.3571
3,1,9788564,2.6063,1.3561
3,1,9788665,2.6064,1.3541
3,1,9788766,2.6063,1.3561
3,1,9788867,2.6066,1.3601
3,1,9788968,2.6066,1.3581
3,1,9789069,2.6066,1.3541
3,1,9789170,2.6068,1.3611
3,1,9789271,2.6070,1.3581
3,1,9789372,2.6068,1.3591
