step,mode,time,voltage,current
2,3,5519898,2.6484,-0.7561
2,3,5520000,2.6492,-0.7530
2,3,5520101,2.6492,-0.7470
2,3,5520202,2.6490,-0.7541
2,3,5520303,2.6494,-0.7500
2,3,5520404,2.6494,-0.7480
2,3,5520505,2.6492,-0.7571
2,3,5520606,2.6498,-0.7348
2,3,5520707,2.6484,-0.7551
2,3,5520808,2.6490,-0.7541
2,3,5520909,2.6490,-0.7470
2,3,5521010,2.6490,-0.7541
2,3,5521111,2.6492,-0.7480
2,3,5521212,2.6492,-0.7510
2,3,5521313,2.6492,-0.7490
2,3,5521414,2.6492,-0.7530
2,3,5521515,2.6494,-0.7470
2,3,5521616,2.6490,-0.7581
2,3,5521717,2.6498,-0.7409
2,3,5521818,2.6490,-0.7480
2,3,5521920,2.6488,-0.7541
2,3,5522021,2.6490,-0.7530
2,3,5522122,2.6492,-0.7459
2,3,5522223,2.6490,-0.7500
2,3,5522324,2.6490,-0.7541
2,3,5522425,2.6494,-0.7470
2,3,5522526,2.6490,-0.7490
2,3,5522627,2.6490,-0.7480
2,3,5522728,2.6488,-0.7510
2,3,5522829,2.6488,-0.7561
2,3,5522930,2.6494,-0.7490
2,3,5523031,2.6494,-0.7459
2,3,5523132,2.6488,-0.7551
2,3,5523233,2.6494,-0.7490
2,3,5523334,2.6494,-0.7500
2,3,5523435,2.6494,-0.7459
2,3,5523536,2.6488,-0.7520
2,3,5523637,2.6492,-0.7459
2,3,5523738,2.6486,-0.7581
2,3,5523840,2.6492,-0.7419
2,3,5523941,2.6486,-0.7520
2,3,5524042,2.6488,-0.7561
2,3,5524143,2.6494,-0.7510
2,3,5524244,2.6494,-0.7389
2,3,5524345,2.6486,-0.7581
2,3,5524446,2.6492,-0.7520
2,3,5524547,2.6494,-0.7459
2,3,5524648,2.6490,-0.7500
2,3,5524749,2.6490,-0.7480
2,3,5524850,2.6486,-0.7551
2,3,5524951,2.6494,-0.7490
2,3,5525052,2.6492,-0.7449
2,3,5525153,2.6486,-0.7551
2,3,5525254,2.6490,-0.7510
2,3,5525355,2.6492,-0.7561
2,3,5525456,2.6498,-0.7439
2,3,5525557,2.6494,-0.7439
2,3,5525658,2.6486,-0.7490
2,3,5525760,2.6484,-0.7530
2,3,5525861,2.6488,-0.7520
2,3,5525962,2.6490,-0.7470
2,3,5526063,2.6486,-0.7520
2,3,5526164,2.6488,-0.7541
2,3,5526265,2.6492,-0.7480
2,3,5526366,2.6490,-0.7551
2,3,5526467,2.6496,-0.7429
2,3,5526568,2.6488,-0.7490
2,3,5526669,2.6486,-0.7459
2,3,5526770,2.6484,-0.7611
2,3,5526871,2.6494,-0.7449
2,3,5526972,2.6490,-0.7449
2,3,5527073,2.6484,-0.7530
2,3,5527174,2.6486,-0.7520
2,3,5527275,2.6490,-0.7490
2,3,5527376,2.6490,-0.7459
2,3,5527477,2.6484,-0.7510
2,3,5527578,2.6484,-0.7591
2,3,5527680,2.6492,-0.7459
2,3,5527781,2.6490,-0.7520
2,3,5527882,2.6490,-0.7459
2,3,5527983,2.6488,-0.7449
2,3,5528084,2.6484,-0.7520
2,3,5528185,2.6484,-0.7480
2,3,5528286,2.6484,-0.7520
2,3,5528387,2.6484,-0.7581
2,3,5528488,2.6492,-0.7439
2,3,5528589,2.6486,-0.7500
2,3,5528690,2.6486,-0.7500
2,3,5528791,2.6486,-0.7470
2,3,5528892,2.6484,-0.7409
2,3,5528993,2.6475,-0.7642
2,3,5529094,2.6488,-0.7470
2,3,5529195,2.6484,-0.7551
2,3,5529296,2.6488,-0.7419
2,3,5529397,2.6481,-0.7571
2,3,5529498,2.6486,-0.7459
2,3,5529600,2.6483,-0.7530
2,3,5529701,2.6488,-0.7429
2,3,5529802,2.6481,-0.7500
2,3,5529903,2.6481,-0.7581
2,3,5530004,2.6488,-0.7459
2,3,5530105,2.6483,-0.7480
2,3,5530206,2.6483,-0.7581
2,3,5530307,2.6490,-0.7449
2,3,5530408,2.6484,-0.7530
2,3,5530509,2.6486,-0.7419
2,3,5530610,2.6481,-0.7541
2,3,5530711,2.6484,-0.7561
2,3,5530812,2.6488,-0.7439
2,3,5530913,2.6483,-0.7571
2,3,5531014,2.6488,-0.7439
2,3,5531115,2.6483,-0.7490
2,3,5531216,2.6483,-0.7520
2,3,5531317,2.6484,-0.7439
2,3,5531418,2.6481,-0.7551
2,3,5531520,2.6483,-0.7530
2,3,5531621,2.6486,-0.7449
2,3,5531722,2.6479,-0.7551
2,3,5531823,2.6486,-0.7480
2,3,5531924,2.6484,-0.7459
2,3,5532025,2.6481,-0.7551
2,3,5532126,2.6486,-0.7439
2,3,5532227,2.6481,-0.7551
2,3,5532328,2.6484,-0.7449
2,3,5532429,2.6481,-0.7500
2,3,5532530,2.6481,-0.7551
2,3,5532631,2.6484,-0.7490
2,3,5532732,2.6484,-0.7439
2,3,5532833,2.6479,-0.7520
2,3,5532934,2.6479,-0.7500
2,3,5533035,2.6481,-0.7470
2,3,5533136,2.6477,-0.7581
2,3,5533237,2.6483,-0.7490
2,3,5533338,2.6483,-0.7541
2,3,5533440,2.6486,-0.7470
2,3,5533541,2.6483,-0.7551
2,3,5533642,2.6488,-0.7419
2,3,5533743,2.6481,-0.7500
2,3,5533844,2.6481,-0.7480
2,3,5533945,2.6479,-0.7510
2,3,5534046,2.6479,-0.7530
2,3,5534147,2.6481,-0.7470
2,3,5534248,2.6477,-0.7571
2,3,5534349,2.6484,-0.7419
2,3,5534450,2.6477,-0.7581
2,3,5534551,2.6484,-0.7541
2,3,5534652,2.6488,-0.7378
2,3,5534753,2.6479,-0.7622
2,3,5534854,2.6488,-0.7429
2,3,5534955,2.6483,-0.7510
2,3,5535056,2.6484,-0.7490
2,3,5535157,2.6481,-0.7500
2,3,5535258,2.6483,-0.7541
2,3,5535360,2.6483,-0.7439
2,3,5535461,2.6481,-0.7551
2,3,5535562,2.6483,-0.7490
2,3,5535663,2.6483,-0.7500
2,3,5535764,2.6483,-0.7449
2,3,5535865,2.6479,-0.7571
2,3,5535966,2.6484,-0.7470
2,3,5536067,2.6483,-0.7510
2,3,5536168,2.6483,-0.7429
2,3,5536269,2.6477,-0.7510
2,3,5536370,2.6479,-0.7520
2,3,5536471,2.6479,-0.7490
2,3,5536572,2.6479,-0.7530
2,3,5536673,2.6481,-0.7459
2,3,5536774,2.6475,-0.7591
2,3,5536875,2.6486,-0.7399
2,3,5536976,2.6475,-0.7601
2,3,5537077,2.6484,-0.7419
2,3,5537178,2.6477,-0.7561
2,3,5537280,2.6483,-0.7459
2,3,5537381,2.6479,-0.7520
2,3,5537482,2.6481,-0.7470
2,3,5537583,2.6479,-0.7490
2,3,5537684,2.6477,-0.7541
2,3,5537785,2.6483,-0.7470
2,3,5537886,2.6479,-0.7530
2,3,5537987,2.6481,-0.7530
2,3,5538088,2.6483,-0.7510
2,3,5538189,2.6484,-0.7459
2,3,5538290,2.6481,-0.7480
2,3,5538391,2.6479,-0.7520
2,3,5538492,2.6479,-0.7530
2,3,5538593,2.6481,-0.7409
2,3,5538694,2.6475,-0.7561
2,3,5538795,2.6481,-0.7429
2,3,5538896,2.6473,-0.7510
2,3,5538997,2.6473,-0.7591
2,3,5539098,2.6481,-0.7500
2,3,5539200,2.6481,-0.7470
2,3,5539301,2.6479,-0.7459
2,3,5539402,2.6475,-0.7571
2,3,5539503,2.6481,-0.7439
2,3,5539604,2.6475,-0.7520
2,3,5539705,2.6479,-0.7520
2,3,5539806,2.6479,-0.7500
2,3,5539907,2.6479,-0.7480
2,3,5540008,2.6479,-0.7520
2,3,5540109,2.6479,-0.7470
2,3,5540210,2.6477,-0.7530
2,3,5540311,2.6479,-0.7551
2,3,5540412,2.6483,-0.7490
2,3,5540513,2.6483,-0.7449
2,3,5540614,2.6479,-0.7470
2,3,5540715,2.6475,-0.7500
2,3,5540816,2.6475,-0.7500
2,3,5540917,2.6477,-0.7561
2,3,5541018,2.6481,-0.7470
2,3,5541120,2.6479,-0.7510
2,3,5541221,2.6479,-0.7490
2,3,5541322,2.6479,-0.7510
2,3,5541423,2.6479,-0.7490
2,3,5541524,2.6481,-0.7480
2,3,5541625,2.6475,-0.7500
2,3,5541726,2.6475,-0.7520
2,3,5541827,2.6477,-0.7490
2,3,5541928,2.6475,-0.7480
2,3,5542029,2.6475,-0.7530
2,3,5542130,2.6477,-0.7480
2,3,5542231,2.6475,-0.7581
2,3,5542332,2.6484,-0.7419
2,3,5542433,2.6475,-0.7530
2,3,5542534,2.6479,-0.7490
2,3,5542635,2.6477,-0.7449
2,3,5542736,2.6473,-0.7581
2,3,5542837,2.6479,-0.7449
2,3,5542938,2.6475,-0.7541
2,3,5543040,2.6477,-0.7510
2,3,5543141,2.6481,-0.7439
2,3,5543242,2.6475,-0.7520
2,3,5543343,2.6475,-0.7510
2,3,5543444,2.6477,-0.7449
2,3,5543545,2.6473,-0.7551
2,3,5543646,2.6477,-0.7490
2,3,5543747,2.6477,-0.7520
2,3,5543848,2.6477,-0.7449
2,3,5543949,2.6471,-0.7551
2,3,5544050,2.6475,-0.7480
2,3,5544151,2.6475,-0.7480
2,3,5544252,2.6473,-0.7520
2,3,5544353,2.6475,-0.7551
2,3,5544454,2.6479,-0.7459
2,3,5544555,2.6477,-0.7449
2,3,5544656,2.6471,-0.7541
2,3,5544757,2.6475,-0.7500
2,3,5544858,2.6475,-0.7459
2,3,5544960,2.6469,-0.7561
2,3,5545061,2.6475,-0.7490
2,3,5545162,2.6475,-0.7551
2,3,5545263,2.6481,-0.7429
2,3,5545364,2.6475,-0.7551
2,3,5545465,2.6477,-0.7500
2,3,5545566,2.6477,-0.7470
2,3,5545667,2.6477,-0.7520
2,3,5545768,2.6479,-0.7500
2,3,5545869,2.6477,-0.7399
2,3,5545970,2.6468,-0.7571
2,3,5546071,2.6475,-0.7520
2,3,5546172,2.6475,-0.7510
2,3,5546273,2.6477,-0.7419
2,3,5546374,2.6469,-0.7541
2,3,5546475,2.6473,-0.7490
2,3,5546576,2.6471,-0.7611
2,3,5546677,2.6483,-0.7378
2,3,5546778,2.6469,-0.7551
2,3,5546880,2.6473,-0.7530
2,3,5546981,2.6477,-0.7459
2,3,5547082,2.6473,-0.7541
2,3,5547183,2.6479,-0.7470
2,3,5547284,2.6475,-0.7490
2,3,5547385,2.6473,-0.7439
2,3,5547486,2.6469,-0.7561
2,3,5547587,2.6473,-0.7490
2,3,5547688,2.6473,-0.7490
2,3,5547789,2.6471,-0.7520
2,3,5547890,2.6473,-0.7419
2,3,5547991,2.6466,-0.7520
2,3,5548092,2.6468,-0.7530
2,3,5548193,2.6469,-0.7551
2,3,5548294,2.6473,-0.7439
2,3,5548395,2.6469,-0.7561
2,3,5548496,2.6475,-0.7470
2,3,5548597,2.6471,-0.7439
2,3,5548698,2.6466,-0.7500
2,3,5548800,2.6466,-0.7500
2,3,5548901,2.6468,-0.7520
2,3,5549002,2.6469,-0.7490
2,3,5549103,2.6468,-0.7500
2,3,5549204,2.6468,-0.7571
2,3,5549305,2.6473,-0.7429
2,3,5549406,2.6468,-0.7551
2,3,5549507,2.6471,-0.7419
2,3,5549608,2.6464,-0.7632
2,3,5549709,2.6475,-0.7449
2,3,5549810,2.6471,-0.7500
2,3,5549911,2.6471,-0.7419
2,3,5550012,2.6464,-0.7551
2,3,5550113,2.6468,-0.7561
2,3,5550214,2.6473,-0.7500
2,3,5550315,2.6471,-0.7470
2,3,5550416,2.6469,-0.7520
2,3,5550517,2.6469,-0.7470
2,3,5550618,2.6469,-0.7490
2,3,5550720,2.6469,-0.7530
2,3,5550821,2.6471,-0.7500
2,3,5550922,2.6471,-0.7520
2,3,5551023,2.6471,-0.7449
2,3,5551124,2.6468,-0.7490
2,3,5551225,2.6466,-0.7571
2,3,5551326,2.6473,-0.7510
2,3,5551427,2.6473,-0.7439
2,3,5551528,2.6468,-0.7480
2,3,5551629,2.6468,-0.7541
2,3,5551730,2.6469,-0.7480
2,3,5551831,2.6469,-0.7510
2,3,5551932,2.6468,-0.7480
2,3,5552033,2.6468,-0.7520
2,3,5552134,2.6468,-0.7480
2,3,5552235,2.6468,-0.7530
2,3,5552336,2.6469,-0.7389
2,3,5552437,2.6458,-0.7581
2,3,5552538,2.6468,-0.7510
2,3,5552640,2.6468,-0.7490
2,3,5552741,2.6466,-0.7480
2,3,5552842,2.6464,-0.7480
2,3,5552943,2.6464,-0.7581
2,3,5553044,2.6469,-0.7399
2,3,5553145,2.6460,-0.7611
2,3,5553246,2.6471,-0.7439
2,3,5553347,2.6468,-0.7500
2,3,5553448,2.6464,-0.7551
2,3,5553549,2.6469,-0.7459
2,3,5553650,2.6466,-0.7551
2,3,5553751,2.6469,-0.7480
2,3,5553852,2.6468,-0.7510
2,3,5553953,2.6469,-0.7490
2,3,5554054,2.6469,-0.7419
2,3,5554155,2.6462,-0.7480
2,3,5554256,2.6458,-0.7581
2,3,5554357,2.6466,-0.7449
2,3,5554458,2.6462,-0.7530
2,3,5554560,2.6464,-0.7571
2,3,5554661,2.6471,-0.7500
2,3,5554762,2.6469,-0.7449
2,3,5554863,2.6466,-0.7530
2,3,5554964,2.6466,-0.7449
2,3,5555065,2.6464,-0.7622
2,3,5555166,2.6475,-0.7399
2,3,5555267,2.6464,-0.7551
2,3,5555368,2.6469,-0.7480
2,3,5555469,2.6468,-0.7470
2,3,5555570,2.6464,-0.7591
2,3,5555671,2.6473,-0.7470
2,3,5555772,2.6469,-0.7368
2,3,5555873,2.6458,-0.7500
2,3,5555974,2.6458,-0.7551
2,3,5556075,2.6462,-0.7520
2,3,5556176,2.6464,-0.7520
2,3,5556277,2.6468,-0.7480
2,3,5556378,2.6464,-0.7449
2,3,5556480,2.6460,-0.7571
2,3,5556581,2.6466,-0.7500
2,3,5556682,2.6468,-0.7480
2,3,5556783,2.6464,-0.7490
2,3,5556884,2.6464,-0.7581
2,3,5556985,2.6471,-0.7470
2,3,5557086,2.6466,-0.7429
2,3,5557187,2.6460,-0.7530
2,3,5557288,2.6466,-0.7510
2,3,5557389,2.6466,-0.7551
2,3,5557490,2.6469,-0.7449
2,3,5557591,2.6466,-0.7409
2,3,5557692,2.6456,-0.7611
2,3,5557793,2.6466,-0.7490
2,3,5557894,2.6468,-0.7419
2,3,5557995,2.6458,-0.7541
2,3,5558096,2.6464,-0.7470
2,3,5558197,2.6460,-0.7571
2,3,5558298,2.6466,-0.7470
2,3,5558400,2.6462,-0.7470
2,3,5558501,2.6460,-0.7510
2,3,5558602,2.6460,-0.7500
2,3,5558703,2.6460,-0.7581
2,3,5558804,2.6468,-0.7500
2,3,5558905,2.6468,-0.7439
2,3,5559006,2.6462,-0.7530
2,3,5559107,2.6464,-0.7419
2,3,5559208,2.6458,-0.7611
2,3,5559309,2.6468,-0.7470
2,3,5559410,2.6466,-0.7500
2,3,5559511,2.6464,-0.7449
2,3,5559612,2.6460,-0.7571
2,3,5559713,2.6466,-0.7449
2,3,5559814,2.6460,-0.7541
2,3,5559915,2.6464,-0.7551
2,3,5560016,2.6468,-0.7459
2,3,5560117,2.6466,-0.7449
2,3,5560218,2.6460,-0.7490
2,3,5560320,2.6460,-0.7551
2,3,5560421,2.6464,-0.7530
2,3,5560522,2.6466,-0.7470
2,3,5560623,2.6464,-0.7510
2,3,5560724,2.6466,-0.7490
2,3,5560825,2.6464,-0.7510
2,3,5560926,2.6464,-0.7500
2,3,5561027,2.6466,-0.7510
2,3,5561128,2.6466,-0.7419
2,3,5561229,2.6458,-0.7561
2,3,5561330,2.6466,-0.7399
2,3,5561431,2.6454,-0.7571
2,3,5561532,2.6462,-0.7551
2,3,5561633,2.6466,-0.7480
2,3,5561734,2.6462,-0.7439
2,3,5561835,2.6456,-0.7530
2,3,5561936,2.6460,-0.7571
2,3,5562037,2.6468,-0.7449
2,3,5562138,2.6462,-0.7459
2,3,5562240,2.6458,-0.7561
2,3,5562341,2.6462,-0.7480
2,3,5562442,2.6462,-0.7429
2,3,5562543,2.6456,-0.7601
2,3,5562644,2.6464,-0.7419
2,3,5562745,2.6456,-0.7571
2,3,5562846,2.6462,-0.7520
2,3,5562947,2.6464,-0.7449
2,3,5563048,2.6460,-0.7470
2,3,5563149,2.6458,-0.7520
2,3,5563250,2.6458,-0.7530
2,3,5563351,2.6462,-0.7439
2,3,5563452,2.6456,-0.7541
2,3,5563553,2.6460,-0.7439
2,3,5563654,2.6456,-0.7571
2,3,5563755,2.6462,-0.7480
2,3,5563856,2.6458,-0.7530
2,3,5563957,2.6460,-0.7490
2,3,5564058,2.6460,-0.7459
2,3,5564160,2.6456,-0.7530
2,3,5564261,2.6458,-0.7500
2,3,5564362,2.6460,-0.7470
2,3,5564463,2.6456,-0.7561
2,3,5564564,2.6462,-0.7409
2,3,5564665,2.6453,-0.7480
2,3,5564766,2.6453,-0.7622
2,3,5564867,2.6462,-0.7500
2,3,5564968,2.6464,-0.7500
2,3,5565069,2.6462,-0.7378
2,3,5565170,2.6451,-0.7551
2,3,5565271,2.6456,-0.7530
2,3,5565372,2.6458,-0.7470
2,3,5565473,2.6454,-0.7500
2,3,5565574,2.6456,-0.7581
2,3,5565675,2.6462,-0.7480
2,3,5565776,2.6460,-0.7439
2,3,5565877,2.6454,-0.7530
2,3,5565978,2.6458,-0.7510
2,3,5566080,2.6460,-0.7571
2,3,5566181,2.6464,-0.7419
2,3,5566282,2.6458,-0.7500
2,3,5566383,2.6456,-0.7470
2,3,5566484,2.6454,-0.7510
2,3,5566585,2.6454,-0.7530
2,3,5566686,2.6456,-0.7530
2,3,5566787,2.6462,-0.7409
2,3,5566888,2.6453,-0.7581
2,3,5566989,2.6460,-0.7429
2,3,5567090,2.6453,-0.7571
2,3,5567191,2.6462,-0.7419
2,3,5567292,2.6453,-0.7530
2,3,5567393,2.6456,-0.7480
2,3,5567494,2.6454,-0.7571
2,3,5567595,2.6460,-0.7480
2,3,5567696,2.6456,-0.7490
2,3,5567797,2.6456,-0.7490
2,3,5567898,2.6456,-0.7530
2,3,5568000,2.6454,-0.7480
2,3,5568101,2.6456,-0.7520
2,3,5568202,2.6458,-0.7490
2,3,5568303,2.6458,-0.7470
2,3,5568404,2.6454,-0.7520
2,3,5568505,2.6456,-0.7459
2,3,5568606,2.6451,-0.7622
2,3,5568707,2.6462,-0.7459
2,3,5568808,2.6460,-0.7459
2,3,5568909,2.6456,-0.7500
2,3,5569010,2.6456,-0.7541
2,3,5569111,2.6458,-0.7429
2,3,5569212,2.6451,-0.7530
2,3,5569313,2.6456,-0.7530
2,3,5569414,2.6458,-0.7510
2,3,5569515,2.6458,-0.7429
2,3,5569616,2.6451,-0.7622
2,3,5569717,2.6462,-0.7378
2,3,5569818,2.6451,-0.7561
2,3,5569920,2.6458,-0.7449
2,3,5570021,2.6453,-0.7551
2,3,5570122,2.6458,-0.7449
2,3,5570223,2.6453,-0.7429
2,3,5570324,2.6447,-0.7591
2,3,5570425,2.6454,-0.7520
2,3,5570526,2.6454,-0.7459
2,3,5570627,2.6453,-0.7480
2,3,5570728,2.6451,-0.7551
2,3,5570829,2.6456,-0.7510
2,3,5570930,2.6456,-0.7470
2,3,5571031,2.6453,-0.7470
2,3,5571132,2.6449,-0.7541
2,3,5571233,2.6454,-0.7459
2,3,5571334,2.6449,-0.7510
2,3,5571435,2.6451,-0.7571
2,3,5571536,2.6454,-0.7459
2,3,5571637,2.6454,-0.7419
2,3,5571738,2.6447,-0.7581
2,3,5571840,2.6454,-0.7459
2,3,5571941,2.6451,-0.7500
2,3,5572042,2.6449,-0.7622
2,3,5572143,2.6460,-0.7490
2,3,5572244,2.6458,-0.7409
2,3,5572345,2.6451,-0.7530
2,3,5572446,2.6454,-0.7510
2,3,5572547,2.6456,-0.7490
2,3,5572648,2.6454,-0.7500
2,3,5572749,2.6454,-0.7459
2,3,5572850,2.6451,-0.7581
2,3,5572951,2.6456,-0.7399
2,3,5573052,2.6447,-0.7601
2,3,5573153,2.6456,-0.7419
2,3,5573254,2.6447,-0.7530
2,3,5573355,2.6453,-0.7480
2,3,5573456,2.6449,-0.7541
2,3,5573557,2.6453,-0.7490
2,3,5573658,2.6453,-0.7500
2,3,5573760,2.6453,-0.7510
2,3,5573861,2.6453,-0.7480
2,3,5573962,2.6451,-0.7470
2,3,5574063,2.6447,-0.7510
2,3,5574164,2.6449,-0.7470
2,3,5574265,2.6447,-0.7510
2,3,5574366,2.6447,-0.7551
2,3,5574467,2.6451,-0.7530
2,3,5574568,2.6454,-0.7409
2,3,5574669,2.6447,-0.7541
2,3,5574770,2.6449,-0.7449
2,3,5574871,2.6447,-0.7561
2,3,5574972,2.6453,-0.7500
2,3,5575073,2.6449,-0.7520
2,3,5575174,2.6451,-0.7510
2,3,5575275,2.6454,-0.7470
2,3,5575376,2.6451,-0.7480
2,3,5575477,2.6449,-0.7490
2,3,5575578,2.6449,-0.7561
2,3,5575680,2.6453,-0.7470
2,3,5575781,2.6449,-0.7500
2,3,5575882,2.6449,-0.7530
2,3,5575983,2.6451,-0.7419
2,3,5576084,2.6445,-0.7561
2,3,5576185,2.6449,-0.7459
2,3,5576286,2.6447,-0.7541
2,3,5576387,2.6451,-0.7480
2,3,5576488,2.6449,-0.7490
2,3,5576589,2.6447,-0.7459
2,3,5576690,2.6445,-0.7500
2,3,5576791,2.6445,-0.7541
2,3,5576892,2.6449,-0.7500
2,3,5576993,2.6449,-0.7530
2,3,5577094,2.6451,-0.7581
2,3,5577195,2.6456,-0.7439
2,3,5577296,2.6451,-0.7449
2,3,5577397,2.6447,-0.7470
2,3,5577498,2.6445,-0.7561
2,3,5577600,2.6451,-0.7470
2,3,5577701,2.6447,-0.7520
2,3,5577802,2.6449,-0.7490
2,3,5577903,2.6447,-0.7470
2,3,5578004,2.6443,-0.7561
2,3,5578105,2.6449,-0.7500
2,3,5578206,2.6449,-0.7470
2,3,5578307,2.6447,-0.7449
2,3,5578408,2.6441,-0.7561
2,3,5578509,2.6449,-0.7490
2,3,5578610,2.6447,-0.7571
2,3,5578711,2.6453,-0.7449
2,3,5578812,2.6449,-0.7500
2,3,5578913,2.6447,-0.7439
2,3,5579014,2.6443,-0.7551
2,3,5579115,2.6447,-0.7470
2,3,5579216,2.6445,-0.7530
2,3,5579317,2.6447,-0.7429
2,3,5579418,2.6441,-0.7581
2,3,5579520,2.6447,-0.7490
2,3,5579621,2.6445,-0.7480
2,3,5579722,2.6443,-0.7480
2,3,5579823,2.6443,-0.7530
2,3,5579924,2.6445,-0.7490
2,3,5580025,2.6445,-0.7459
2,3,5580126,2.6441,-0.7520
2,3,5580227,2.6443,-0.7530
2,3,5580328,2.6447,-0.7561
2,3,5580429,2.6449,-0.7439
2,3,5580530,2.6445,-0.7490
2,3,5580631,2.6445,-0.7500
2,3,5580732,2.6443,-0.7449
2,3,5580833,2.6439,-0.7541
2,3,5580934,2.6441,-0.7480
2,3,5581035,2.6441,-0.7561
2,3,5581136,2.6447,-0.7510
2,3,5581237,2.6447,-0.7530
2,3,5581338,2.6451,-0.7490
2,3,5581440,2.6449,-0.7480
2,3,5581541,2.6447,-0.7541
2,3,5581642,2.6451,-0.7480
2,3,5581743,2.6451,-0.7419
2,3,5581844,2.6441,-0.7632
2,3,5581945,2.6453,-0.7399
2,3,5582046,2.6445,-0.7520
2,3,5582147,2.6443,-0.7459
2,3,5582248,2.6441,-0.7581
2,3,5582349,2.6451,-0.7429
2,3,5582450,2.6443,-0.7571
2,3,5582551,2.6449,-0.7439
2,3,5582652,2.6443,-0.7551
2,3,5582753,2.6447,-0.7449
2,3,5582854,2.6445,-0.7541
2,3,5582955,2.6447,-0.7500
2,3,5583056,2.6447,-0.7429
2,3,5583157,2.6439,-0.7530
2,3,5583258,2.6443,-0.7530
2,3,5583360,2.6443,-0.7510
2,3,5583461,2.6445,-0.7500
2,3,5583562,2.6447,-0.7449
2,3,5583663,2.6443,-0.7490
2,3,5583764,2.6441,-0.7530
2,3,5583865,2.6443,-0.7541
2,3,5583966,2.6449,-0.7470
2,3,5584067,2.6443,-0.7480
2,3,5584168,2.6441,-0.7561
2,3,5584269,2.6447,-0.7449
2,3,5584370,2.6443,-0.7510
2,3,5584471,2.6445,-0.7510
2,3,5584572,2.6443,-0.7520
2,3,5584673,2.6445,-0.7500
2,3,5584774,2.6447,-0.7459
2,3,5584875,2.6443,-0.7530
2,3,5584976,2.6445,-0.7409
2,3,5585077,2.6436,-0.7581
2,3,5585178,2.6443,-0.7459
2,3,5585280,2.6439,-0.7480
2,3,5585381,2.6439,-0.7520
2,3,5585482,2.6439,-0.7510
2,3,5585583,2.6441,-0.7561
2,3,5585684,2.6445,-0.7480
2,3,5585785,2.6443,-0.7470
2,3,5585886,2.6439,-0.7510
2,3,5585987,2.6441,-0.7541
2,3,5586088,2.6447,-0.7490
2,3,5586189,2.6445,-0.7480
2,3,5586290,2.6443,-0.7470
2,3,5586391,2.6441,-0.7490
2,3,5586492,2.6438,-0.7520
2,3,5586593,2.6441,-0.7541
2,3,5586694,2.6445,-0.7399
2,3,5586795,2.6436,-0.7601
2,3,5586896,2.6443,-0.7470
2,3,5586997,2.6441,-0.7510
2,3,5587098,2.6443,-0.7470
2,3,5587200,2.6439,-0.7510
2,3,5587301,2.6441,-0.7429
2,3,5587402,2.6434,-0.7601
2,3,5587503,2.6443,-0.7459
2,3,5587604,2.6439,-0.7470
2,3,5587705,2.6438,-0.7551
2,3,5587806,2.6441,-0.7520
2,3,5587907,2.6443,-0.7449
2,3,5588008,2.6438,-0.7541
2,3,5588109,2.6439,-0.7470
2,3,5588210,2.6439,-0.7500
2,3,5588311,2.6439,-0.7490
2,3,5588412,2.6438,-0.7510
2,3,5588513,2.6439,-0.7551
2,3,5588614,2.6443,-0.7480
2,3,5588715,2.6439,-0.7429
2,3,5588816,2.6434,-0.7541
2,3,5588917,2.6441,-0.7470
2,3,5589018,2.6436,-0.7571
2,3,5589120,2.6441,-0.7520
2,3,5589221,2.6443,-0.7439
2,3,5589322,2.6438,-0.7510
2,3,5589423,2.6439,-0.7449
2,3,5589524,2.6434,-0.7490
2,3,5589625,2.6436,-0.7530
2,3,5589726,2.6436,-0.7530
2,3,5589827,2.6439,-0.7530
2,3,5589928,2.6441,-0.7510
2,3,5590029,2.6441,-0.7470
2,3,5590130,2.6438,-0.7541
2,3,5590231,2.6443,-0.7389
2,3,5590332,2.6434,-0.7551
2,3,5590433,2.6438,-0.7510
2,3,5590534,2.6438,-0.7520
2,3,5590635,2.6439,-0.7480
2,3,5590736,2.6438,-0.7561
2,3,5590837,2.6443,-0.7449
2,3,5590938,2.6438,-0.7500
2,3,5591040,2.6438,-0.7419
2,3,5591141,2.6432,-0.7520
2,3,5591242,2.6436,-0.7571
2,3,5591343,2.6439,-0.7480
2,3,5591444,2.6439,-0.7541
2,3,5591545,2.6443,-0.7449
2,3,5591646,2.6436,-0.7500
2,3,5591747,2.6438,-0.7541
2,3,5591848,2.6441,-0.7530
2,3,5591949,2.6443,-0.7459
2,3,5592050,2.6439,-0.7530
2,3,5592151,2.6441,-0.7470
2,3,5592252,2.6438,-0.7480
2,3,5592353,2.6436,-0.7520
2,3,5592454,2.6439,-0.7541
2,3,5592555,2.6441,-0.7439
2,3,5592656,2.6438,-0.7480
2,3,5592757,2.6438,-0.7480
2,3,5592858,2.6432,-0.7551
2,3,5592960,2.6436,-0.7510
2,3,5593061,2.6438,-0.7490
2,3,5593162,2.6436,-0.7520
2,3,5593263,2.6439,-0.7429
2,3,5593364,2.6430,-0.7530
2,3,5593465,2.6436,-0.7510
2,3,5593566,2.6436,-0.7449
2,3,5593667,2.6432,-0.7611
2,3,5593768,2.6439,-0.7480
2,3,5593869,2.6439,-0.7429
2,3,5593970,2.6434,-0.7551
2,3,5594071,2.6436,-0.7439
2,3,5594172,2.6430,-0.7551
