step,mode,time,voltage,current
1,1,3615056,4.0999,0.1348
1,1,3615157,4.1003,0.1307
1,1,3615258,4.1001,0.1277
1,1,3615360,4.1001,0.1368
1,1,3615461,4.1001,0.1297
1,1,3615562,4.0999,0.1257
1,1,3615663,4.1003,0.1358
1,1,3615764,4.0999,0.1328
1,1,3615865,4.1001,0.1287
1,1,3615966,4.1001,0.1277
1,1,3616067,4.1001,0.1338
1,1,3616168,4.1001,0.1338
1,1,3616269,4.1001,0.1287
1,1,3616370,4.1001,0.1328
1,1,3616471,4.0999,0.1328
1,1,3616572,4.1001,0.1328
1,1,3616673,4.1003,0.1348
1,1,3616774,4.1001,0.1338
1,1,3616875,4.1001,0.1368
1,1,3616976,4.1001,0.1257
1,1,3617077,4.1001,0.1297
1,1,3617178,4.1001,0.1277
1,1,3617280,4.0999,0.1257
1,1,3617381,4.1001,0.1287
1,1,3617482,4.1001,0.1318
1,1,3617583,4.1001,0.1338
1,1,3617684,4.1001,0.1277
1,1,3617785,4.1001,0.1277
1,1,3617886,4.0999,0.1297
1,1,3617987,4.1001,0.1257
1,1,3618088,4.0999,0.1368
1,1,3618189,4.1001,0.1287
1,1,3618290,4.0999,0.1277
1,1,3618391,4.1001,0.1338
1,1,3618492,4.0999,0.1328
1,1,3618593,4.0999,0.1297
1,1,3618694,4.0999,0.1257
1,1,3618795,4.0999,0.1277
1,1,3618896,4.1001,0.1257
1,1,3618997,4.0999,0.1267
1,1,3619098,4.0999,0.1389
1,1,3619200,4.1001,0.1328
1,1,3619301,4.1001,0.1338
1,1,3619402,4.1001,0.1287
1,1,3619503,4.0999,0.1338
1,1,3619604,4.1001,0.1338
1,1,3619705,4.0999,0.1277
1,1,3619806,4.1001,0.1307
1,1,3619907,4.1001,0.1318
1,1,3620008,4.1001,0.1328
1,1,3620109,4.1001,0.1297
1,1,3620210,4.1001,0.1297
1,1,3620311,4.1001,0.1277
1,1,3620412,4.0999,0.1338
1,1,3620513,4.1001,0.1247
1,1,3620614,4.1001,0.1307
1,1,3620715,4.0999,0.1338
1,1,3620816,4.0999,0.1318
1,1,3620917,4.1003,0.1368
1,1,3621018,4.0999,0.1297
1,1,3621120,4.1003,0.1348
1,1,3621221,4.0999,0.1318
1,1,3621322,4.1001,0.1307
1,1,3621423,4.0999,0.1307
1,1,3621524,4.1001,0.1358
1,1,3621625,4.1001,0.1409
1,1,3621726,4.1001,0.1348
1,1,3621827,4.1001,0.1358
1,1,3621928,4.1001,0.1297
1,1,3622029,4.0999,0.1297
1,1,3622130,4.1001,0.1277
1,1,3622231,4.1001,0.1318
1,1,3622332,4.1001,0.1318
1,1,3622433,4.1003,0.1257
1,1,3622534,4.1001,0.1287
1,1,3622635,4.1001,0.1307
1,1,3622736,4.0999,0.1297
1,1,3622837,4.0999,0.1338
1,1,3622938,4.0999,0.1236
1,1,3623040,4.0999,0.1267
1,1,3623141,4.1001,0.1378
1,1,3623242,4.1001,0.1348
1,1,3623343,4.0999,0.1277
1,1,3623444,4.1001,0.1297
1,1,3623545,4.0999,0.1318
1,1,3623646,4.0999,0.1378
1,1,3623747,4.1001,0.1318
1,1,3623848,4.0999,0.1267
1,1,3623949,4.1001,0.1277
1,1,3624050,4.1001,0.1328
1,1,3624151,4.1001,0.1307
1,1,3624252,4.1001,0.1368
1,1,3624353,4.1001,0.1338
1,1,3624454,4.1003,0.1338
1,1,3624555,4.0999,0.1318
1,1,3624656,4.1001,0.1236
1,1,3624757,4.0999,0.1318
1,1,3624858,4.1001,0.1267
1,1,3624960,4.1001,0.1247
1,1,3625061,4.0999,0.1378
1,1,3625162,4.1001,0.1257
1,1,3625263,4.0999,0.1297
1,1,3625364,4.1001,0.1267
1,1,3625465,4.1001,0.1328
1,1,3625566,4.1001,0.1297
1,1,3625667,4.1001,0.1267
1,1,3625768,4.1001,0.1328
1,1,3625869,4.0999,0.1307
1,1,3625970,4.1001,0.1318
1,1,3626071,4.1001,0.1318
1,1,3626172,4.1001,0.1277
1,1,3626273,4.0999,0.1287
1,1,3626374,4.0999,0.1318
1,1,3626475,4.1001,0.1277
1,1,3626576,4.0999,0.1358
1,1,3626677,4.0999,0.1338
1,1,3626778,4.1001,0.1318
1,1,3626880,4.1001,0.1297
1,1,3626981,4.1001,0.1277
1,1,3627082,4.1001,0.1287
1,1,3627183,4.1001,0.1297
1,1,3627284,4.0999,0.1318
1,1,3627385,4.1001,0.1277
1,1,3627486,4.1001,0.1338
1,1,3627587,4.1001,0.1338
1,1,3627688,4.0999,0.1318
1,1,3627789,4.1001,0.1307
1,1,3627890,4.0999,0.1277
1,1,3627991,4.0999,0.1348
1,1,3628092,4.0999,0.1307
1,1,3628193,4.1001,0.1318
1,1,3628294,4.1001,0.1429
1,1,3628395,4.0999,0.1247
1,1,3628496,4.0999,0.1277
1,1,3628597,4.0999,0.1287
1,1,3628698,4.0999,0.1378
1,1,3628800,4.0999,0.1297
1,1,3628901,4.1001,0.1287
1,1,3629002,4.0999,0.1328
1,1,3629103,4.1003,0.1318
1,1,3629204,4.1001,0.1328
1,1,3629305,4.0999,0.1358
1,1,3629406,4.1001,0.1328
1,1,3629507,4.1001,0.1328
1,1,3629608,4.1001,0.1318
1,1,3629709,4.1001,0.1358
1,1,3629810,4.0999,0.1318
1,1,3629911,4.1001,0.1307
1,1,3630012,4.1001,0.1307
1,1,3630113,4.1001,0.1267
1,1,3630214,4.1001,0.1318
1,1,3630315,4.1001,0.1307
1,1,3630416,4.1001,0.1399
1,1,3630517,4.1001,0.1297
1,1,3630618,4.1001,0.1267
1,1,3630720,4.1001,0.1287
1,1,3630821,4.0999,0.1348
1,1,3630922,4.1001,0.1318
1,1,3631023,4.1001,0.1257
1,1,3631124,4.0999,0.1277
1,1,3631225,4.1001,0.1358
1,1,3631326,4.0999,0.1368
1,1,3631427,4.1001,0.1318
1,1,3631528,4.1001,0.1318
1,1,3631629,4.0999,0.1186
1,1,3631730,4.1001,0.1389
1,1,3631831,4.0999,0.1348
1,1,3631932,4.1003,0.1287
1,1,3632033,4.1001,0.1328
1,1,3632134,4.0999,0.1318
1,1,3632235,4.0999,0.1236
1,1,3632336,4.0999,0.1267
1,1,3632437,4.1001,0.1297
1,1,3632538,4.1001,0.1297
1,1,3632640,4.0999,0.1338
1,1,3632741,4.0999,0.1328
1,1,3632842,4.1001,0.1287
1,1,3632943,4.1001,0.1328
1,1,3633044,4.1001,0.1328
1,1,3633145,4.1001,0.1389
1,1,3633246,4.0999,0.1348
1,1,3633347,4.1001,0.1328
1,1,3633448,4.1001,0.1287
1,1,3633549,4.1003,0.1318
1,1,3633650,4.1001,0.1277
1,1,3633751,4.0999,0.1297
1,1,3633852,4.1001,0.1318
1,1,3633953,4.1001,0.1358
1,1,3634054,4.0999,0.1328
1,1,3634155,4.1001,0.1328
1,1,3634256,4.1001,0.1277
1,1,3634357,4.1001,0.1348
1,1,3634458,4.0999,0.1348
1,1,3634560,4.1001,0.1328
1,1,3634661,4.1001,0.1287
1,1,3634762,4.1001,0.1297
1,1,3634863,4.1001,0.1297
1,1,3634964,4.1001,0.1277
1,1,3635065,4.1001,0.1247
1,1,3635166,4.0999,0.1297
1,1,3635267,4.1001,0.1277
1,1,3635368,4.0999,0.1287
1,1,3635469,4.0999,0.1368
1,1,3635570,4.0999,0.1368
1,1,3635671,4.1001,0.1318
1,1,3635772,4.0999,0.1287
1,1,3635873,4.0999,0.1277
1,1,3635974,4.1001,0.1338
1,1,3636075,4.0997,0.1287
1,1,3636176,4.1001,0.1338
1,1,3636277,4.1001,0.1287
1,1,3636378,4.1001,0.1358
1,1,3636480,4.1001,0.1287
1,1,3636581,4.1001,0.1247
1,1,3636682,4.0999,0.1287
1,1,3636783,4.1001,0.1287
1,1,3636884,4.1001,0.1297
1,1,3636985,4.0999,0.1297
1,1,3637086,4.1001,0.1338
1,1,3637187,4.0999,0.1297
1,1,3637288,4.1003,0.1348
1,1,3637389,4.1001,0.1307
1,1,3637490,4.1001,0.1348
1,1,3637591,4.1001,0.1287
1,1,3637692,4.1001,0.1277
1,1,3637793,4.1001,0.1287
1,1,3637894,4.0999,0.1277
1,1,3637995,4.1001,0.1257
1,1,3638096,4.0999,0.1338
1,1,3638197,4.1001,0.1257
1,1,3638298,4.1001,0.1338
1,1,3638400,4.1001,0.1399
1,1,3638501,4.0999,0.1257
1,1,3638602,4.1001,0.1318
1,1,3638703,4.1001,0.1257
1,1,3638804,4.0999,0.1287
1,1,3638905,4.0999,0.1358
1,1,3639006,4.0999,0.1318
1,1,3639107,4.1001,0.1378
1,1,3639208,4.1001,0.1307
1,1,3639309,4.1001,0.1287
1,1,3639410,4.1001,0.1318
1,1,3639511,4.1001,0.1318
1,1,3639612,4.1001,0.1318
1,1,3639713,4.0999,0.1287
1,1,3639814,4.1001,0.1257
1,1,3639915,4.1001,0.1338
1,1,3640016,4.1001,0.1267
1,1,3640117,4.0999,0.1328
1,1,3640218,4.0999,0.1257
1,1,3640320,4.1001,0.1318
1,1,3640421,4.0999,0.1287
1,1,3640522,4.0999,0.1358
1,1,3640623,4.0999,0.1378
1,1,3640724,4.0999,0.1378
1,1,3640825,4.0999,0.1297
1,1,3640926,4.1001,0.1307
1,1,3641027,4.1001,0.1328
1,1,3641128,4.1001,0.1297
1,1,3641229,4.1001,0.1348
1,1,3641330,4.1001,0.1297
1,1,3641431,4.1001,0.1267
1,1,3641532,4.1001,0.1297
1,1,3641633,4.1001,0.1307
1,1,3641734,4.1001,0.1247
1,1,3641835,4.1001,0.1277
1,1,3641936,4.1001,0.1206
1,1,3642037,4.1003,0.1287
1,1,3642138,4.0999,0.1328
1,1,3642240,4.0999,0.1247
1,1,3642341,4.0999,0.1348
1,1,3642442,4.0999,0.1297
1,1,3642543,4.1001,0.1358
1,1,3642644,4.0999,0.1257
1,1,3642745,4.0999,0.1368
1,1,3642846,4.0999,0.1338
1,1,3642947,4.1001,0.1297
1,1,3643048,4.1001,0.1348
1,1,3643149,4.1001,0.1297
1,1,3643250,4.0999,0.1287
1,1,3643351,4.0999,0.1358
1,1,3643452,4.1001,0.1267
1,1,3643553,4.1001,0.1338
1,1,3643654,4.1001,0.1348
1,1,3643755,4.1003,0.1277
1,1,3643856,4.1001,0.1318
1,1,3643957,4.0999,0.1328
1,1,3644058,4.1001,0.1328
1,1,3644160,4.0999,0.1338
1,1,3644261,4.0999,0.1277
1,1,3644362,4.1001,0.1297
1,1,3644463,4.1001,0.1318
1,1,3644564,4.1001,0.1287
1,1,3644665,4.1001,0.1348
1,1,3644766,4.0999,0.1277
1,1,3644867,4.1001,0.1297
1,1,3644968,4.1001,0.1318
1,1,3645069,4.0999,0.1318
1,1,3645170,4.1001,0.1307
1,1,3645271,4.1003,0.1318
1,1,3645372,4.1001,0.1307
1,1,3645473,4.0999,0.1348
1,1,3645574,4.1003,0.1338
1,1,3645675,4.1001,0.1297
1,1,3645776,4.1001,0.1216
1,1,3645877,4.0999,0.1307
1,1,3645978,4.1003,0.1328
1,1,3646080,4.0999,0.1247
1,1,3646181,4.0999,0.1277
1,1,3646282,4.0999,0.1297
1,1,3646383,4.0999,0.1348
1,1,3646484,4.1001,0.1318
1,1,3646585,4.0999,0.1297
1,1,3646686,4.1001,0.1267
1,1,3646787,4.1001,0.1318
1,1,3646888,4.1001,0.1318
1,1,3646989,4.1003,0.1307
1,1,3647090,4.0999,0.1287
1,1,3647191,4.1001,0.1297
1,1,3647292,4.0999,0.1267
1,1,3647393,4.1001,0.1297
1,1,3647494,4.1001,0.1378
1,1,3647595,4.1003,0.1328
1,1,3647696,4.1001,0.1307
1,1,3647797,4.0999,0.1318
1,1,3647898,4.1001,0.1348
1,1,3648000,4.0999,0.1297
1,1,3648101,4.0999,0.1307
1,1,3648202,4.1001,0.1358
1,1,3648303,4.1001,0.1287
1,1,3648404,4.0999,0.1297
1,1,3648505,4.1001,0.1287
1,1,3648606,4.0999,0.1338
1,1,3648707,4.1001,0.1307
1,1,3648808,4.1001,0.1318
1,1,3648909,4.1001,0.1338
1,1,3649010,4.0999,0.1368
1,1,3649111,4.1001,0.1328
1,1,3649212,4.0999,0.1318
1,1,3649313,4.1001,0.1297
1,1,3649414,4.0999,0.1297
1,1,3649515,4.1001,0.1257
1,1,3649616,4.1001,0.1338
1,1,3649717,4.0999,0.1307
1,1,3649818,4.1001,0.1318
1,1,3649920,4.0999,0.1307
1,1,3650021,4.0999,0.1267
1,1,3650122,4.1001,0.1318
1,1,3650223,4.1001,0.1307
1,1,3650324,4.1001,0.1307
1,1,3650425,4.1001,0.1307
1,1,3650526,4.0999,0.1318
1,1,3650627,4.1001,0.1338
1,1,3650728,4.1001,0.1338
1,1,3650829,4.1001,0.1307
1,1,3650930,4.1001,0.1277
1,1,3651031,4.1001,0.1328
1,1,3651132,4.1001,0.1287
1,1,3651233,4.0999,0.1307
1,1,3651334,4.0999,0.1348
1,1,3651435,4.0999,0.1307
1,1,3651536,4.1001,0.1328
1,1,3651637,4.0999,0.1297
1,1,3651738,4.0999,0.1419
1,1,3651840,4.1001,0.1338
1,1,3651941,4.1001,0.1318
1,1,3652042,4.1001,0.1338
1,1,3652143,4.1001,0.1307
1,1,3652244,4.1001,0.1328
1,1,3652345,4.1001,0.1277
1,1,3652446,4.0999,0.1277
1,1,3652547,4.0999,0.1338
1,1,3652648,4.1001,0.1318
1,1,3652749,4.1001,0.1277
1,1,3652850,4.1001,0.1287
1,1,3652951,4.1001,0.1277
1,1,3653052,4.0997,0.1216
1,1,3653153,4.0999,0.1287
1,1,3653254,4.1001,0.1348
1,1,3653355,4.1001,0.1358
1,1,3653456,4.1001,0.1378
1,1,3653557,4.0999,0.1297
1,1,3653658,4.1001,0.1277
1,1,3653760,4.1001,0.1277
1,1,3653861,4.1001,0.1236
1,1,3653962,4.0999,0.1307
1,1,3654063,4.0999,0.1297
1,1,3654164,4.0999,0.1328
1,1,3654265,4.1001,0.1267
1,1,3654366,4.1001,0.1348
1,1,3654467,4.0999,0.1176
1,1,3654568,4.1001,0.1267
1,1,3654669,4.1001,0.1277
1,1,3654770,4.0999,0.1277
1,1,3654871,4.0999,0.1348
1,1,3654972,4.1001,0.1348
1,1,3655073,4.1001,0.1348
1,1,3655174,4.0999,0.1348
1,1,3655275,4.1001,0.1318
1,1,3655376,4.1001,0.1277
1,1,3655477,4.1003,0.1307
1,1,3655578,4.1001,0.1318
1,1,3655680,4.0999,0.1348
1,1,3655781,4.0999,0.1307
1,1,3655882,4.1001,0.1389
1,1,3655983,4.1001,0.1267
1,1,3656084,4.1001,0.1257
1,1,3656185,4.1001,0.1307
1,1,3656286,4.1001,0.1368
1,1,3656387,4.1001,0.1297
1,1,3656488,4.1001,0.1328
1,1,3656589,4.1001,0.1338
1,1,3656690,4.1001,0.1257
1,1,3656791,4.1001,0.1297
1,1,3656892,4.0999,0.1318
1,1,3656993,4.1001,0.1318
1,1,3657094,4.1001,0.1338
1,1,3657195,4.0999,0.1287
1,1,3657296,4.1001,0.1297
1,1,3657397,4.0999,0.1318
1,1,3657498,4.1001,0.1257
1,1,3657600,4.0999,0.1307
1,1,3657701,4.1001,0.1287
1,1,3657802,4.1001,0.1287
1,1,3657903,4.0999,0.1297
1,1,3658004,4.0999,0.1328
1,1,3658105,4.0999,0.1307
1,1,3658206,4.1001,0.1328
1,1,3658307,4.0999,0.1348
1,1,3658408,4.1001,0.1338
1,1,3658509,4.1001,0.1318
1,1,3658610,4.0999,0.1287
1,1,3658711,4.1001,0.1287
1,1,3658812,4.0999,0.1267
1,1,3658913,4.1001,0.1307
1,1,3659014,4.0999,0.1267
1,1,3659115,4.1001,0.1297
1,1,3659216,4.0999,0.1236
1,1,3659317,4.0997,0.1297
1,1,3659418,4.1001,0.1318
1,1,3659520,4.1001,0.1358
1,1,3659621,4.1001,0.1368
1,1,3659722,4.0999,0.1297
1,1,3659823,4.0999,0.1297
1,1,3659924,4.1001,0.1236
1,1,3660025,4.1001,0.1318
1,1,3660126,4.1001,0.1277
1,1,3660227,4.1001,0.1338
1,1,3660328,4.1001,0.1318
1,1,3660429,4.0999,0.1348
1,1,3660530,4.0999,0.1247
1,1,3660631,4.1001,0.1297
1,1,3660732,4.1001,0.1419
1,1,3660833,4.1001,0.1318
1,1,3660934,4.1003,0.1307
1,1,3661035,4.0999,0.1419
1,1,3661136,4.0999,0.1257
1,1,3661237,4.1001,0.1338
1,1,3661338,4.0999,0.1358
1,1,3661440,4.1003,0.1338
1,1,3661541,4.1001,0.1328
1,1,3661642,4.1001,0.1318
1,1,3661743,4.1001,0.1297
1,1,3661844,4.1001,0.1307
1,1,3661945,4.0999,0.1257
1,1,3662046,4.1001,0.1297
1,1,3662147,4.1001,0.1287
1,1,3662248,4.1001,0.1338
1,1,3662349,4.0999,0.1307
1,1,3662450,4.0999,0.1318
1,1,3662551,4.0999,0.1307
1,1,3662652,4.0999,0.1287
1,1,3662753,4.0999,0.1338
1,1,3662854,4.0999,0.1297
1,1,3662955,4.0999,0.1307
1,1,3663056,4.1001,0.1297
1,1,3663157,4.1001,0.1257
1,1,3663258,4.1001,0.1368
1,1,3663360,4.0999,0.1307
1,1,3663461,4.1001,0.1267
1,1,3663562,4.0999,0.1307
1,1,3663663,4.1001,0.1368
1,1,3663764,4.0999,0.1328
1,1,3663865,4.1001,0.1318
1,1,3663966,4.0999,0.1236
1,1,3664067,4.1001,0.1368
1,1,3664168,4.0999,0.1307
1,1,3664269,4.1001,0.1368
1,1,3664370,4.1001,0.1297
1,1,3664471,4.0999,0.1328
1,1,3664572,4.1001,0.1277
1,1,3664673,4.1001,0.1318
1,1,3664774,4.1001,0.1348
1,1,3664875,4.1001,0.1338
1,1,3664976,4.1001,0.1399
1,1,3665077,4.1001,0.1419
1,1,3665178,4.0999,0.1297
1,1,3665280,4.1001,0.1338
1,1,3665381,4.1001,0.1297
1,1,3665482,4.0999,0.1348
1,1,3665583,4.0999,0.1348
1,1,3665684,4.1001,0.1297
1,1,3665785,4.1001,0.1348
1,1,3665886,4.1001,0.1368
1,1,3665987,4.1001,0.1307
1,1,3666088,4.1001,0.1338
1,1,3666189,4.1001,0.1297
1,1,3666290,4.1001,0.1277
1,1,3666391,4.1001,0.1277
1,1,3666492,4.0999,0.1409
1,1,3666593,4.0999,0.1348
1,1,3666694,4.1001,0.1318
1,1,3666795,4.1001,0.1307
1,1,3666896,4.1001,0.1338
1,1,3666997,4.1001,0.1368
1,1,3667098,4.1001,0.1328
1,1,3667200,4.1001,0.1338
1,1,3667301,4.0999,0.1287
1,1,3667402,4.1001,0.1297
1,1,3667503,4.1001,0.1236
1,1,3667604,4.1001,0.1277
1,1,3667705,4.1001,0.1257
1,1,3667806,4.1001,0.1338
1,1,3667907,4.1001,0.1348
1,1,3668008,4.1001,0.1257
1,1,3668109,4.1001,0.1307
1,1,3668210,4.1001,0.1297
1,1,3668311,4.0999,0.1287
1,1,3668412,4.0999,0.1297
1,1,3668513,4.0999,0.1328
1,1,3668614,4.0999,0.1287
1,1,3668715,4.1003,0.1236
1,1,3668816,4.1001,0.1247
1,1,3668917,4.1001,0.1277
1,1,3669018,4.0999,0.1236
1,1,3669120,4.1001,0.1297
1,1,3669221,4.1001,0.1297
1,1,3669322,4.0999,0.1307
1,1,3669423,4.1001,0.1318
1,1,3669524,4.0999,0.1287
1,1,3669625,4.1001,0.1247
1,1,3669726,4.1001,0.1226
1,1,3669827,4.0999,0.1318
1,1,3669928,4.0999,0.1328
1,1,3670029,4.1001,0.1297
1,1,3670130,4.0999,0.1348
1,1,3670231,4.1001,0.1348
1,1,3670332,4.0999,0.1267
1,1,3670433,4.1001,0.1318
1,1,3670534,4.1001,0.1277
1,1,3670635,4.1001,0.1328
1,1,3670736,4.0999,0.1297
1,1,3670837,4.1001,0.1287
1,1,3670938,4.1001,0.1338
1,1,3671040,4.0999,0.1277
1,1,3671141,4.1001,0.1307
1,1,3671242,4.0999,0.1318
1,1,3671343,4.1003,0.1328
1,1,3671444,4.1001,0.1267
1,1,3671545,4.0999,0.1307
1,1,3671646,4.1001,0.1287
1,1,3671747,4.1001,0.1348
1,1,3671848,4.0999,0.1358
1,1,3671949,4.0997,0.1267
1,1,3672050,4.1001,0.1297
1,1,3672151,4.1001,0.1318
1,1,3672252,4.0999,0.1378
1,1,3672353,4.0999,0.1307
1,1,3672454,4.0999,0.1287
1,1,3672555,4.1001,0.1257
1,1,3672656,4.1001,0.1378
1,1,3672757,4.1001,0.1318
1,1,3672858,4.1001,0.1338
1,1,3672960,4.1001,0.1247
1,1,3673061,4.1001,0.1297
1,1,3673162,4.1001,0.1338
1,1,3673263,4.0999,0.1348
1,1,3673364,4.0999,0.1287
1,1,3673465,4.1001,0.1389
1,1,3673566,4.0999,0.1318
1,1,3673667,4.0999,0.1318
1,1,3673768,4.0999,0.1368
1,1,3673869,4.1001,0.1409
1,1,3673970,4.0999,0.1277
1,1,3674071,4.1001,0.1368
1,1,3674172,4.1001,0.1257
1,1,3674273,4.0999,0.1277
1,1,3674374,4.1003,0.1389
1,1,3674475,4.1001,0.1307
1,1,3674576,4.0999,0.1328
1,1,3674677,4.1001,0.1318
1,1,3674778,4.0999,0.1318
1,1,3674880,4.1001,0.1277
1,1,3674981,4.0999,0.1307
1,1,3675082,4.1001,0.1358
1,1,3675183,4.0999,0.1297
1,1,3675284,4.1001,0.1348
1,1,3675385,4.1001,0.1287
1,1,3675486,4.1001,0.1328
1,1,3675587,4.1003,0.1307
1,1,3675688,4.1003,0.1318
1,1,3675789,4.1001,0.1297
1,1,3675890,4.1001,0.1318
1,1,3675991,4.1001,0.1267
1,1,3676092,4.0999,0.1358
1,1,3676193,4.1001,0.1318
1,1,3676294,4.1001,0.1338
1,1,3676395,4.0999,0.1318
1,1,3676496,4.0999,0.1318
1,1,3676597,4.1001,0.1277
1,1,3676698,4.1001,0.1277
1,1,3676800,4.1001,0.1257
1,1,3676901,4.1001,0.1378
1,1,3677002,4.1001,0.1287
1,1,3677103,4.1003,0.1307
1,1,3677204,4.0999,0.1267
1,1,3677305,4.1001,0.1267
1,1,3677406,4.1001,0.1277
1,1,3677507,4.1001,0.1318
1,1,3677608,4.0997,0.1287
1,1,3677709,4.1001,0.1287
1,1,3677810,4.1001,0.1318
1,1,3677911,4.0999,0.1277
1,1,3678012,4.1001,0.1277
1,1,3678113,4.1001,0.1307
1,1,3678214,4.0999,0.1297
1,1,3678315,4.1001,0.1287
1,1,3678416,4.0999,0.1297
1,1,3678517,4.1001,0.1267
1,1,3678618,4.0999,0.1236
1,1,3678720,4.0999,0.1277
1,1,3678821,4.1001,0.1338
1,1,3678922,4.0999,0.1358
1,1,3679023,4.1001,0.1287
1,1,3679124,4.0999,0.1287
1,1,3679225,4.1001,0.1328
1,1,3679326,4.1001,0.1247
1,1,3679427,4.1001,0.1257
1,1,3679528,4.0999,0.1297
1,1,3679629,4.1001,0.1287
1,1,3679730,4.1001,0.1277
1,1,3679831,4.0999,0.1297
1,1,3679932,4.1001,0.1338
1,1,3680033,4.0999,0.1236
1,1,3680134,4.1001,0.1378
1,1,3680235,4.1001,0.1297
1,1,3680336,4.1001,0.1318
1,1,3680437,4.1001,0.1389
1,1,3680538,4.0999,0.1348
1,1,3680640,4.1001,0.1348
1,1,3680741,4.0999,0.1307
1,1,3680842,4.1001,0.1257
1,1,3680943,4.1001,0.1318
1,1,3681044,4.1001,0.1307
1,1,3681145,4.0999,0.1277
1,1,3681246,4.0999,0.1318
1,1,3681347,4.1001,0.1348
1,1,3681448,4.1001,0.1287
1,1,3681549,4.0999,0.1307
1,1,3681650,4.1001,0.1348
1,1,3681751,4.0999,0.1257
1,1,3681852,4.0999,0.1338
1,1,3681953,4.1001,0.1297
1,1,3682054,4.1001,0.1328
1,1,3682155,4.1001,0.1348
1,1,3682256,4.1003,0.1318
1,1,3682357,4.0999,0.1307
1,1,3682458,4.1001,0.1267
1,1,3682560,4.0999,0.1257
1,1,3682661,4.1001,0.1287
1,1,3682762,4.1001,0.1328
1,1,3682863,4.1001,0.1368
1,1,3682964,4.0999,0.1236
1,1,3683065,4.1001,0.1297
1,1,3683166,4.1001,0.1389
1,1,3683267,4.0999,0.1257
1,1,3683368,4.1001,0.1247
1,1,3683469,4.0999,0.1358
1,1,3683570,4.0999,0.1378
1,1,3683671,4.1001,0.1297
1,1,3683772,4.1001,0.1328
1,1,3683873,4.0999,0.1226
1,1,3683974,4.1001,0.1389
1,1,3684075,4.1001,0.1318
1,1,3684176,4.1001,0.1297
1,1,3684277,4.0999,0.1297
1,1,3684378,4.1001,0.1297
1,1,3684480,4.1001,0.1267
1,1,3684581,4.0999,0.1287
1,1,3684682,4.1001,0.1257
1,1,3684783,4.0999,0.1358
1,1,3684884,4.0999,0.1338
1,1,3684985,4.1001,0.1297
1,1,3685086,4.1001,0.1338
1,1,3685187,4.0999,0.1318
1,1,3685288,4.0999,0.1236
1,1,3685389,4.1003,0.1318
1,1,3685490,4.1001,0.1257
1,1,3685591,4.0999,0.1328
1,1,3685692,4.0999,0.1307
1,1,3685793,4.1001,0.1348
1,1,3685894,4.1001,0.1318
1,1,3685995,4.1001,0.1277
1,1,3686096,4.1003,0.1226
1,1,3686197,4.0999,0.1348
1,1,3686298,4.1001,0.1338
1,1,3686400,4.0999,0.1307
1,1,3686501,4.1001,0.1328
1,1,3686602,4.0999,0.1267
1,1,3686703,4.1001,0.1277
1,1,3686804,4.1001,0.1236
1,1,3686905,4.1001,0.1277
1,1,3687006,4.1001,0.1318
1,1,3687107,4.0999,0.1277
1,1,3687208,4.1001,0.1287
1,1,3687309,4.0999,0.1307
1,1,3687410,4.0999,0.1348
1,1,3687511,4.0999,0.1297
1,1,3687612,4.1001,0.1257
1,1,3687713,4.0999,0.1338
1,1,3687814,4.1001,0.1267
1,1,3687915,4.0999,0.1338
1,1,3688016,4.0999,0.1338
1,1,3688117,4.1001,0.1368
1,1,3688218,4.1001,0.1297
1,1,3688320,4.1001,0.1297
1,1,3688421,4.0999,0.1267
1,1,3688522,4.0999,0.1318
1,1,3688623,4.1001,0.1328
1,1,3688724,4.1001,0.1338
1,1,3688825,4.0999,0.1348
1,1,3688926,4.1003,0.1307
1,1,3689027,4.1001,0.1267
1,1,3689128,4.0999,0.1318
1,1,3689229,4.1001,0.1247
1,1,3689330,4.1001,0.1338
1,1,3689431,4.1001,0.1287
1,1,3689532,4.1001,0.1287
1,1,3689633,4.1001,0.1358
1,1,3689734,4.1001,0.1338
1,1,3689835,4.1001,0.1297
1,1,3689936,4.0999,0.1297
1,1,3690037,4.1001,0.1287
1,1,3690138,4.1001,0.1348
1,1,3690240,4.0999,0.1287
1,1,3690341,4.1001,0.1328
1,1,3690442,4.1001,0.1389
1,1,3690543,4.0997,0.1267
1,1,3690644,4.0999,0.1267
1,1,3690745,4.0999,0.1338
1,1,3690846,4.1001,0.1307
1,1,3690947,4.1001,0.1277
1,1,3691048,4.1001,0.1196
1,1,3691149,4.1001,0.1318
1,1,3691250,4.1001,0.1328
1,1,3691351,4.0999,0.1358
1,1,3691452,4.1001,0.1378
1,1,3691553,4.1001,0.1297
1,1,3691654,4.0999,0.1318
1,1,3691755,4.1001,0.1338
1,1,3691856,4.1001,0.1277
1,1,3691957,4.0999,0.1358
1,1,3692058,4.1003,0.1328
1,1,3692160,4.1001,0.1216
1,1,3692261,4.1001,0.1247
1,1,3692362,4.1001,0.1318
1,1,3692463,4.1001,0.1277
1,1,3692564,4.0999,0.1247
1,1,3692665,4.1003,0.1257
1,1,3692766,4.1001,0.1297
1,1,3692867,4.0999,0.1277
1,1,3692968,4.1001,0.1287
1,1,3693069,4.1001,0.1307
1,1,3693170,4.1001,0.1236
1,1,3693271,4.1001,0.1257
1,1,3693372,4.0999,0.1338
1,1,3693473,4.0999,0.1378
